1,2041
2,1627
3,1659
4,1672
5,1785
6,1731
7,1976
8,1663
9,2886
10,1789
11,1776
12,1916
13,1715
14,1737
15,1921
16,2542
17,1769
18,1768
19,2129
20,2883
21,1889
22,2222
23,2138
24,2236
25,2151
26,2218
27,2620
28,2258
29,2299
30,2254
31,2259
32,2255
33,2157
34,3034
35,2637
36,2236
37,2152
38,2089
39,2312
40,3885
41,2878
42,4320
43,2975
44,3711
45,2619
46,2299
47,2776
48,4450
49,3354
50,3942
51,3296
52,3987
53,3305
54,4004
55,3024
56,15841
57,4077
58,2186
59,2067
60,2241
61,2252
62,2592
63,2125
64,1804
65,2016
66,2446
67,2205
68,1904
69,2044
70,2122
71,1804
72,2161
73,7527
74,1961
75,2236
76,1958
77,2172
78,1774
79,1964
80,2144
81,4508
82,2191
83,2019
84,2048
85,1984
86,2015
87,2329
88,1848
89,4396
90,2025
91,1991
92,1872
93,2566
94,2148
95,1994
96,3364
97,8683
98,3200
99,7537
100,2438
101,2438
102,2029
103,2219
104,2319
105,4767
106,2097
107,2699
108,2810
109,2406
110,2089
111,2751
112,3293
113,9159
114,3653
115,12286
116,3301
117,13021
118,2972
119,2776
120,2851
121,6500
122,2615
123,2910
124,2392
125,2771
126,2931
127,2824
128,2437
129,5904
130,2937
131,2669
132,2472
133,2762
134,2901
135,2625
136,2940
137,4655
138,2303
139,2682
140,2847
141,2704
142,2922
143,2174
144,2917
145,6094
146,2610
147,2522
148,2794
149,2423
150,3003
151,2904
152,2616
153,5484
154,2606
155,2383
156,2972
157,2361
158,2291
159,2775
160,2454
161,5079
162,2837
163,2468
164,2530
165,2860
166,2170
167,2722
168,2833
169,5136
170,2557
171,2441
172,2490
173,2691
174,2766
175,2703
176,2744
177,4851
178,2611
179,2411
180,2633
181,2442
182,1974
183,2794
184,2948
185,5814
186,2695
187,2557
188,2642
189,2860
190,2682
191,2619
192,2642
193,4913
194,2958
195,2526
196,2454
197,2587
198,2878
199,2357
200,2624
201,5074
202,2289
203,2396
204,2732
205,2534
206,3002
207,2397
208,2860
209,6050
210,2802
211,2997
212,3012
213,2906
214,2776
215,2546
216,2526
217,5538
218,2787
219,3027
220,3152
221,3012
222,3112
223,2821
224,3032
225,5773
226,3312
227,2882
228,2872
229,3418
230,3062
231,3093
232,3167
233,5182
234,3187
235,2822
236,3268
237,2751
238,2961
239,3298
240,3047
241,6946
242,3684
243,3083
244,3012
245,2977
246,2947
247,3001
248,2711
249,5047
250,2997
251,3478
252,3032
253,3073
254,3187
255,3247
256,3067
257,5123
258,2526
259,2913
260,2566
261,2485
262,2735
263,2677
264,2633
265,5587
266,2589
267,2891
268,3034
269,2678
270,2682
271,2780
272,2691
273,4856
274,2847
275,3015
276,2522
277,2678
278,2467
279,2338
280,2691
281,5966
282,2829
283,2651
284,2584
285,2637
286,2891
287,2958
288,2802
289,4625
290,2780
291,2744
292,2642
293,2922
294,2671
295,2851
296,3112
297,7116
298,3508
299,3423
300,3558
301,3062
302,3292
303,3223
304,3262
305,5834
306,2701
307,2400
308,3173
309,2866
310,3207
311,2912
312,3388
313,5839
314,3142
315,2807
316,2871
317,3388
318,3197
319,2586
320,3573
321,6074
322,3233
323,3303
324,3147
325,3142
326,3734
327,3112
328,3248
329,5177
330,2361
331,3163
332,3136
333,2860
334,2981
335,2820
336,2948
337,5127
338,2606
339,3448
340,2667
341,2743
342,3118
343,2668
344,2917
345,5307
346,2886
347,2722
348,2566
349,2744
350,2806
351,2985
352,2779
353,5355
354,2574
355,3158
356,2576
357,2703
358,2832
359,2695
360,2521
361,4847
362,2788
363,3091
364,2517
365,2674
366,3072
367,3087
368,3052
369,6370
370,3168
371,2846
372,2791
373,3042
374,3133
375,3107
376,3027
377,6335
378,2972
379,3002
380,2962
381,3022
382,2892
383,3784
384,2926
385,5968
386,3197
387,2887
388,2536
389,3223
390,3052
391,3123
392,3247
393,6229
394,2821
395,3037
396,3102
397,3869
398,3242
399,3217
400,2901
401,6059
402,3824
403,2731
404,2837
405,2753
406,2798
407,2508
408,3052
409,5676
410,2731
411,3003
412,2623
413,3492
414,3582
415,2432
416,2606
417,4900
418,2633
419,3074
420,3203
421,3141
422,2819
423,2611
424,2864
425,5168
426,2918
427,2628
428,2642
429,2539
430,2726
431,2771
432,2700
433,5381
434,2931
435,1995
436,2142
437,2846
438,2139
439,2376
440,1958
441,4042
442,2365
443,2344
444,2315
445,1870
446,2041
447,2395
448,2073
449,4605
450,2242
451,3074
452,2656
453,2161
454,2002
455,2369
456,2462
457,4105
458,2386
459,2479
460,2018
461,2129
462,2548
463,2423
464,2543
465,4764
466,2380
467,2540
468,2509
469,2399
470,2526
471,3068
472,2985
473,5693
474,2905
475,2588
476,3065
477,2753
478,3162
479,2994
480,2779
481,5328
482,2731
483,2659
484,3011
485,3452
486,3269
487,2957
488,3064
489,5212
490,2878
491,2882
492,3047
493,3064
494,2895
495,2851
496,2833
497,5350
498,2984
499,2941
500,2980
501,2584
502,2923
503,2692
504,2855
505,5239
506,2882
507,2361
508,2860
509,3670
510,3311
511,2579
512,3372
513,5364
514,3020
515,3136
516,3163
517,2908
518,3149
519,2802
520,2832
521,5252
522,2615
523,3034
524,2339
525,2735
526,2642
527,2789
528,2766
529,5591
530,3060
531,2829
532,3011
533,2838
534,3287
535,2971
536,2873
537,5265
538,2779
539,2980
540,2900
541,2949
542,2789
543,2918
544,3182
545,5958
546,2766
547,3293
548,3573
549,3178
550,3233
551,3238
552,3393
553,6054
554,3478
555,3664
556,3423
557,3684
558,3117
559,3107
560,3423
561,5272
562,3338
563,3218
564,3438
565,3228
566,3408
567,3873
568,3037
569,6039
570,3047
571,3002
572,3232
573,3212
574,3172
575,3237
576,2891
577,5578
578,3558
579,3102
580,3067
581,2745
582,2667
583,3937
584,2972
585,5541
586,2900
587,2754
588,3033
589,2834
590,2722
591,3132
592,2993
593,4843
594,3140
595,2513
596,2847
597,3052
598,3230
599,3007
600,2798
601,5328
602,2909
603,2811
604,2847
605,3172
606,3243
607,2775
608,2705
609,5382
610,2762
611,3515
612,3216
613,2945
614,3015
615,3056
616,2914
617,5763
618,3458
619,3182
620,2927
621,3158
622,3383
623,3448
624,3608
625,6230
626,3063
627,3098
628,3143
629,2852
630,3178
631,3629
632,3804
633,5888
634,3287
635,3358
636,3203
637,2987
638,3292
639,3217
640,3163
641,6114
642,3949
643,2691
644,2967
645,3303
646,3087
647,2862
648,3147
649,6038
650,3508
651,3423
652,3397
653,3433
654,2946
655,2825
656,2998
657,5256
658,2726
659,2945
660,3149
661,3171
662,3082
663,3248
664,2802
665,4677
666,2629
667,2872
668,3221
669,3101
670,2949
671,2749
672,2981
673,5247
674,2842
675,3015
676,2913
677,2891
678,2775
679,2580
680,2937
681,6000
682,2414
683,3336
684,3053
685,3030
686,3096
687,3198
688,3077
689,5075
690,2980
691,3734
692,3392
693,3192
694,3212
695,3207
696,3392
697,5984
698,2911
699,3367
700,3057
701,3688
702,3879
703,3137
704,3177
705,5348
706,3458
707,2687
708,3252
709,3433
710,3307
711,3167
712,3303
713,5593
714,3328
715,3393
716,3158
717,3478
718,3137
719,3548
720,4150
721,6375
722,3327
723,3603
724,2766
725,3108
726,3598
727,3328
728,3506
729,6134
730,3056
731,2999
732,3577
733,3176
734,2677
735,2927
736,3271
737,5389
738,2637
739,3069
740,3212
741,3177
742,3155
743,2908
744,2824
745,5181
746,2860
747,2353
748,2878
749,3189
750,3114
751,3519
752,2623
753,5489
754,2980
755,2878
756,3203
757,2793
758,2883
759,2984
760,2891
761,5493
762,3738
763,2878
764,3168
765,2681
766,3779
767,3322
768,2906
769,6450
770,3729
771,3433
772,3633
773,3107
774,3408
775,3073
776,3654
777,6505
778,3077
779,2520
780,3358
781,3643
782,3504
783,3383
784,2831
785,5633
786,3273
787,3518
788,2797
789,3478
790,3583
791,5192
792,3739
793,4295
794,3573
795,3563
796,4165
797,8250
798,3628
799,4059
800,3668
801,3894
802,3087
803,3563
804,3223
805,7467
806,3007
807,2677
808,2662
809,3202
810,3628
811,2827
812,4034
813,5187
814,3568
815,4179
816,4024
817,2661
818,3484
819,3167
820,3438
821,7187
822,3508
823,2862
824,3668
825,3588
826,3037
827,3713
828,3242
829,6420
830,3483
831,3643
832,3593
833,3488
834,3734
835,4019
836,3799
837,5136
838,2636
839,3295
840,2392
841,2272
842,3019
843,3621
844,2981
845,4297
846,2346
847,2800
848,2770
849,2088
850,2734
851,2646
852,2796
853,5380
854,1913
855,2596
856,2526
857,2427
858,2803
859,2503
860,2602
861,4771
862,3124
863,2500
864,2601
865,2737
866,2855
867,3015
868,2817
869,4611
870,2509
871,2693
872,3521
873,3012
874,51989
875,4643
876,4495
877,4058
878,4268
879,3643
880,3982
881,2905
882,2950
883,2557
884,7939
885,3222
886,2687
887,3167
888,4072
889,3367
890,2833
891,15168
892,13159
893,11690
894,6191
895,3867
896,3011
897,3613
898,3376
899,3599
900,5702
901,3274
902,3582
903,2900
904,3395
905,2566
906,3260
907,3475
908,6384
909,3141
910,2477
911,3386
912,3435
913,3310
914,2819
915,3257
916,6495
917,3911
918,3172
919,3101
920,2949
921,3207
922,2700
923,2985
924,5003
925,2927
926,2522
927,2686
928,4339
929,3596
930,3751
931,4664
932,10638
933,12888
934,3849
935,3653
936,3590
937,3524
938,3679
939,3506
940,6932
941,3640
942,4304
943,3274
944,3689
945,3265
946,3153
947,3412
948,7177
949,3475
950,19663
951,9592
952,6487
953,3760
954,3560
955,3158
956,5804
957,3542
958,3388
959,3057
960,4435
961,3764
962,3082
963,3814
964,7106
965,3794
966,4194
967,3278
968,3614
969,3083
970,3180
971,3640
972,5630
973,3416
974,4463
975,3408
976,3350
977,3055
978,4014
979,3377
980,5854
981,3060
982,3332
983,3350
984,3225
985,3163
986,3024
987,3421
988,5662
989,3216
990,3256
991,2797
992,2998
993,3453
994,3448
995,2959
996,5600
997,3132
998,2931
999,2931
1000,3319
1001,2851
1002,3003
1003,3199
1004,6330
1005,3894
1006,3513
1007,2851
1008,3428
1009,2957
1010,3383
1011,3513
1012,5909
1013,3373
1014,8540
1015,3879
1016,3273
1017,3122
1018,3899
1019,3623
1020,4771
1021,3513
1022,6706
1023,3102
1024,3558
1025,3613
1026,3694
1027,3809
1028,3824
1029,3227
1030,3313
1031,4816
1032,3343
1033,3293
1034,6620
1035,3448
1036,3969
1037,3708
1038,3357
1039,4445
1040,4406
1041,4400
1042,9467
1043,3052
1044,3372
1045,3984
1046,3819
1047,6610
1048,5904
1049,4496
1050,10800
1051,3250
1052,2720
1053,2686
1054,2870
1055,2449
1056,3053
1057,2596
1058,6896
1059,18479
1060,13651
1061,7591
1062,2730
1063,2165
1064,2636
1065,2358
1066,5446
1067,2803
1068,2405
1069,2923
1070,2603
1071,2573
1072,2826
1073,2906
1074,6104
1075,2702
1076,2664
1077,3053
1078,2185
1079,2446
1080,2834
1081,2753
1082,4878
1083,2920
1084,2462
1085,2523
1086,2626
1087,2586
1088,3441
1089,3074
1090,6927
1091,3475
1092,3167
1093,3007
1094,3127
1095,3163
1096,3380
1097,3060
1098,5796
1099,3216
1100,3221
1101,3475
1102,3586
1103,3095
1104,3221
1105,3302
1106,5782
1107,3386
1108,3608
1109,3604
1110,3422
1111,3523
1112,3106
1113,7812
1114,3265
1115,2758
1116,2859
1117,3207
1118,2709
1119,3466
1120,2976
1121,6271
1122,3011
1123,2895
1124,3029
1125,3323
1126,2789
1127,3128
1128,2690
1129,6008
1130,3884
1131,2931
1132,3720
1133,3061
1134,2562
1135,2851
1136,3110
1137,5461
1138,3328
1139,4045
1140,3230
1141,3007
1142,2922
1143,4009
1144,3185
1145,6001
1146,3333
1147,3203
1148,3074
1149,3452
1150,2958
1151,2976
1152,3310
1153,6202
1154,2864
1155,3154
1156,3235
1157,3193
1158,3716
1159,3167
1160,2815
1161,5792
1162,3555
1163,3212
1164,2602
1165,3510
1166,2864
1167,2753
1168,3146
1169,5800
1170,3635
1171,2779
1172,2633
1173,3118
1174,3154
1175,2980
1176,3368
1177,5350
1178,3132
1179,3055
1180,3243
1181,3020
1182,3400
1183,2905
1184,3239
1185,4771
1186,3150
1187,2616
1188,2263
1189,3568
1190,3725
1191,3778
1192,3034
1193,6440
1194,3538
1195,3543
1196,3368
1197,3709
1198,3589
1199,3313
1200,3738
1201,5823
1202,3232
1203,3483
1204,3157
1205,3559
1206,3488
1207,3648
1208,3273
1209,6150
1210,3148
1211,3684
1212,3117
1213,3653
1214,3252
1215,3594
1216,3353
1217,5949
1218,3328
1219,3919
1220,3949
1221,4224
1222,4731
1223,4685
1224,3909
1225,7002
1226,3748
1227,3448
1228,3261
1229,2798
1230,2966
1231,2654
1232,3483
1233,5412
1234,3038
1235,2931
1236,3284
1237,2504
1238,2828
1239,3279
1240,2776
1241,6076
1242,3279
1243,3154
1244,3269
1245,2897
1246,2495
1247,3349
1248,2949
1249,6268
1250,3211
1251,3573
1252,3270
1253,3149
1254,3269
1255,2855
1256,2606
1257,5956
1258,3244
1259,2646
1260,3314
1261,3216
1262,2868
1263,3758
1264,3594
1265,6731
1266,3523
1267,3538
1268,3739
1269,3423
1270,3980
1271,3462
1272,3679
1273,6464
1274,3724
1275,3768
1276,3738
1277,3207
1278,4406
1279,4385
1280,3604
1281,6154
1282,3989
1283,3257
1284,3654
1285,3277
1286,3268
1287,3919
1288,3623
1289,6681
1290,3468
1291,3944
1292,3503
1293,3593
1294,3503
1295,3603
1296,3173
1297,6430
1298,3724
1299,3393
1300,2530
1301,3172
1302,2962
1303,3217
1304,3337
1305,5773
1306,3198
1307,3684
1308,2931
1309,2739
1310,3604
1311,2851
1312,3007
1313,5613
1314,3157
1315,3951
1316,3024
1317,3189
1318,3284
1319,3088
1320,2682
1321,5823
1322,3292
1323,2708
1324,3483
1325,3466
1326,3069
1327,3737
1328,3350
1329,5858
1330,3372
1331,3113
1332,3581
1333,3599
1334,3127
1335,3091
1336,4000
1337,6459
1338,3313
1339,3543
1340,3318
1341,3613
1342,3653
1343,3438
1344,3884
1345,5599
1346,3222
1347,3082
1348,3367
1349,3964
1350,3638
1351,2866
1352,2832
1353,5834
1354,3789
1355,3418
1356,3704
1357,3844
1358,3654
1359,3568
1360,3980
1361,6630
1362,3243
1363,3704
1364,3453
1365,4741
1366,3553
1367,3769
1368,3658
1369,6345
1370,3558
1371,2846
1372,3112
1373,3173
1374,3189
1375,3136
1376,3470
1377,5618
1378,3234
1379,2321
1380,2673
1381,3127
1382,2976
1383,2825
1384,2914
1385,5884
1386,3051
1387,3114
1388,2865
1389,3292
1390,3082
1391,2752
1392,2874
1393,5947
1394,3368
1395,3185
1396,2624
1397,3109
1398,3092
1399,3114
1400,3368
1401,5167
1402,3190
1403,3590
1404,2868
1405,3734
1406,3488
1407,2820
1408,3314
1409,6675
1410,3057
1411,3794
1412,3703
1413,3599
1414,3698
1415,3804
1416,2917
1417,6541
1418,3162
1419,3067
1420,3593
1421,3333
1422,3894
1423,3168
1424,3589
1425,6651
1426,3649
1427,3228
1428,3634
1429,3258
1430,3133
1431,3383
1432,3628
1433,6515
1434,2741
1435,2937
1436,3839
1437,3624
1438,3368
1439,3713
1440,3844
1441,6916
1442,3603
1443,3464
1444,3138
1445,3828
1446,2775
1447,3082
1448,3127
1449,6290
1450,3110
1451,3140
1452,3711
1453,2788
1454,3128
1455,3114
1456,3051
1457,5988
1458,3043
1459,3359
1460,2722
1461,3270
1462,3658
1463,3278
1464,3171
1465,5600
1466,2789
1467,3127
1468,2580
1469,3269
1470,3373
1471,2708
1472,3698
1473,5519
1474,3096
1475,2963
1476,3484
1477,3211
1478,3239
1479,2927
1480,3711
1481,6388
1482,3553
1483,3603
1484,3743
1485,3569
1486,3092
1487,4064
1488,3358
1489,6034
1490,3082
1491,3954
1492,3478
1493,3374
1494,3287
1495,3919
1496,2726
1497,6380
1498,2937
1499,4581
1500,3363
1501,2727
1502,2987
1503,3228
1504,3373
1505,6540
1506,3398
1507,3081
1508,3418
1509,3453
1510,3303
1511,3482
1512,4791
1513,6575
1514,2881
1515,3874
1516,3965
1517,3498
1518,2937
1519,2821
1520,2994
1521,5435
1522,3216
1523,2999
1524,3426
1525,2473
1526,3729
1527,2579
1528,3216
1529,6113
1530,3180
1531,3283
1532,2735
1533,3340
1534,2887
1535,3426
1536,3399
1537,6010
1538,3693
1539,3778
1540,3653
1541,3047
1542,3341
1543,2686
1544,3422
1545,6014
1546,3332
1547,3158
1548,2986
1549,2437
1550,2949
1551,3818
1552,3840
1553,6058
1554,3440
1555,3588
1556,3538
1557,3418
1558,3478
1559,3172
1560,4390
1561,6399
1562,3779
1563,3512
1564,4515
1565,4294
1566,3833
1567,4631
1568,3819
1569,8440
1570,4420
1571,3423
1572,4030
1573,3874
1574,3919
1575,4625
1576,3759
1577,7683
1578,4446
1579,4621
1580,9687
1581,5258
1582,14453
1583,4821
1584,3458
1585,7146
1586,4921
1587,3904
1588,4140
1589,3554
1590,3583
1591,2915
1592,4002
1593,4888
1594,3091
1595,2802
1596,3272
1597,3664
1598,2646
1599,2931
1600,3336
1601,6455
1602,2979
1603,2834
1604,2530
1605,3300
1606,3043
1607,2782
1608,2814
1609,5841
1610,2330
1611,2598
1612,3192
1613,3231
1614,2365
1615,3412
1616,3435
1617,5332
1618,2838
1619,3184
1620,3102
1621,3075
1622,3183
1623,2902
1624,3356
1625,3561
1626,2882
1627,3411
1628,7197
1629,2838
1630,2498
1631,2610
1632,2634
1633,3172
1634,3002
1635,3152
1636,4968
1637,2983
1638,3634
1639,3528
1640,3398
1641,3754
1642,3693
1643,3143
1644,7091
1645,4480
1646,3594
1647,2842
1648,3693
1649,4150
1650,3734
1651,4350
1652,6806
1653,4485
1654,3729
1655,4455
1656,3293
1657,3608
1658,3312
1659,3353
1660,7587
1661,3834
1662,3689
1663,3729
1664,3122
1665,3904
1666,3247
1667,4175
1668,8094
1669,3618
1670,3689
1671,2842
1672,3168
1673,3323
1674,3989
1675,3463
1676,5904
1677,3528
1678,4270
1679,3643
1680,3107
1681,4184
1682,3332
1683,3769
1684,7079
1685,3906
1686,3101
1687,3466
1688,3587
1689,3804
1690,2472
1691,3296
1692,5511
1693,3171
1694,3226
1695,3805
1696,3484
1697,3511
1698,3144
1699,3422
1700,6468
1701,3274
1702,3332
1703,3484
1704,3573
1705,3613
1706,3315
1707,2686
1708,5867
1709,3506
1710,2971
1711,3168
1712,3488
1713,3297
1714,3002
1715,3689
1716,5942
1717,3106
1718,3939
1719,3408
1720,3111
1721,3462
1722,3217
1723,4014
1724,7167
1725,3002
1726,3528
1727,3017
1728,3248
1729,3879
1730,3944
1731,3042
1732,5623
1733,3062
1734,3593
1735,3604
1736,3102
1737,3027
1738,3709
1739,3673
1740,6595
1741,3694
1742,3824
1743,3624
1744,4400
1745,3769
1746,3222
1747,4169
1748,5904
1749,4130
1750,8149
1751,3919
1752,3328
1753,3593
1754,3713
1755,3940
1756,3088
1757,3238
1758,6360
1759,3629
1760,3233
1761,3573
1762,3749
1763,3594
1764,3352
