1,2856
2,1964
3,2334
4,1911
5,1934
6,1884
7,2027
8,1942
9,3002
10,2089
11,2593
12,2213
13,2063
14,2063
15,2062
16,2139
17,2094
18,2975
19,2258
20,2129
21,2165
22,2089
23,2174
24,2071
25,2887
26,2240
27,1889
28,2352
29,2160
30,2205
31,2116
32,2540
33,2262
34,1996
35,2303
36,2847
37,3408
38,2516
39,2806
40,3288
41,3037
42,3413
43,3698
44,2937
45,2001
46,1818
47,2268
48,2045
49,3054
50,2179
51,1807
52,1844
53,3051
54,2187
55,1879
56,2966
57,2165
58,1869
59,1823
60,1918
61,2045
62,1818
63,1928
64,2252
65,2088
66,1870
67,2730
68,2132
69,2162
70,1918
71,2081
72,1855
73,2012
74,2446
75,3036
76,2059
77,1907
78,2129
79,2116
80,2096
81,2469
82,1888
83,2416
84,2330
85,2819
86,2530
87,2868
88,2690
89,2366
90,2303
91,2838
92,2423
93,3216
94,8531
95,3069
96,2780
97,7969
98,7551
99,3510
100,8848
101,2754
102,2722
103,2669
104,2843
105,5586
106,2817
107,2886
108,2668
109,2984
110,2784
111,2735
112,2935
113,5924
114,2851
115,3217
116,2957
117,13160
118,11078
119,10700
120,9105
121,6276
122,2184
123,3221
124,2606
125,2526
126,2847
127,2380
128,2286
129,4842
130,2704
131,2708
132,2369
133,2669
134,2557
135,2682
136,2592
137,5630
138,3052
139,2504
140,2772
141,3493
142,2902
143,2812
144,2922
145,5888
146,2836
147,3067
148,2561
149,2767
150,2932
151,2651
152,3158
153,5653
154,2721
155,4145
156,2806
157,2664
158,2676
159,2927
160,2994
161,5351
162,2561
163,2450
164,2233
165,3002
166,2495
167,2615
168,2860
169,5052
170,2620
171,2512
172,2830
173,3087
174,2998
175,3150
176,2441
177,4597
178,2967
179,2486
180,2628
181,2441
182,2343
183,2584
184,2560
185,4642
186,2579
187,2717
188,2637
189,2545
190,2874
191,2864
192,3032
193,5573
194,2872
195,3012
196,7448
197,3298
198,2927
199,3062
200,2897
201,2977
202,3639
203,2907
204,6785
205,3133
206,2746
207,3273
208,2912
209,2496
210,2842
211,3643
212,6355
213,2841
214,2496
215,3262
216,3423
217,3078
218,3142
219,3213
220,5578
221,3628
222,3093
223,3203
224,3258
225,3118
226,3027
227,3142
228,6019
229,2841
230,2957
231,3283
232,2881
233,2951
234,3052
235,2866
236,5914
237,3428
238,2771
239,2757
240,2695
241,2669
242,2570
243,2508
244,5047
245,2655
246,2338
247,2580
248,2379
249,2686
250,2820
251,2923
252,5644
253,2793
254,2611
255,2508
256,3144
257,2464
258,2401
259,3216
260,5711
261,2694
262,2797
263,2780
264,2481
265,3030
266,3043
267,2878
268,5653
269,2780
270,2865
271,2625
272,2986
273,2820
274,2593
275,2589
276,5237
277,2907
278,2667
279,2967
280,2742
281,3153
282,3233
283,3643
284,5773
285,3413
286,2967
287,3308
288,3413
289,2982
290,3162
291,3248
292,5814
293,3132
294,3203
295,2942
296,3292
297,3042
298,3228
299,2626
300,6224
301,2842
302,3052
303,2762
304,3202
305,3033
306,2566
307,3328
308,5934
309,3313
310,3148
311,3794
312,3132
313,3091
314,2855
315,2972
316,5292
317,3328
318,2833
319,2650
320,2878
321,2503
322,2779
323,2842
324,5697
325,2499
326,2784
327,2838
328,2834
329,2717
330,2775
331,3015
332,4731
333,2891
334,3065
335,2405
336,2828
337,2384
338,3162
339,3216
340,5453
341,3131
342,2780
343,3069
344,2767
345,2883
346,3078
347,2722
348,5244
349,2548
350,3007
351,3433
352,3067
353,2962
354,3583
355,2932
356,5984
357,3012
358,3433
359,3348
360,3403
361,3177
362,3283
363,2561
364,6345
365,3042
366,3067
367,3107
368,2651
369,2962
370,3077
371,3137
372,5578
373,3103
374,3122
375,3232
376,2897
377,2937
378,3057
379,3198
380,6811
381,3317
382,3308
383,3027
384,3238
385,3007
386,2962
387,2717
388,4900
389,2748
390,2593
391,2744
392,3025
393,2869
394,2512
395,2793
396,5199
397,2757
398,2802
399,2793
400,2860
401,2486
402,2997
403,3484
404,4847
405,2084
406,2869
407,2214
408,3230
409,2361
410,2165
411,2509
412,5279
413,2628
414,2922
415,2749
416,2972
417,2713
418,2704
419,2749
420,5527
421,2900
422,2655
423,3563
424,3252
425,3282
426,3007
427,2716
428,5342
429,2987
430,2876
431,3287
432,3233
433,3082
434,3473
435,3173
436,6120
437,3498
438,2551
439,3638
440,3573
441,3243
442,2531
443,3313
444,5759
445,3297
446,2892
447,3428
448,3152
449,2887
450,3273
451,3332
452,6219
453,3392
454,3378
455,3909
456,2807
457,3723
458,3142
459,3233
460,5733
461,2834
462,3203
463,3353
464,2682
465,3051
466,2574
467,2892
468,5301
469,2886
470,2674
471,2481
472,3068
473,3101
474,3007
475,2785
476,5720
477,2811
478,3056
479,2374
480,2877
481,2757
482,2838
483,2459
484,5265
485,2967
486,2347
487,2259
488,2410
489,2321
