1,2193
2,1656
3,1591
4,1604
5,1655
6,1720
7,1632
8,1720
9,2743
10,1764
11,2261
12,1796
13,1780
14,2425
15,1825
16,1828
17,2058
18,2125
19,2058
20,2089
21,2682
22,2704
23,2071
24,3189
25,2142
26,2053
27,2450
28,2909
29,2192
30,2116
31,2756
32,2281
33,2259
34,2253
35,2436
36,2205
37,2423
38,2000
39,2610
40,2313
41,2977
42,2713
43,3478
44,2669
45,2919
46,2464
47,3069
48,2597
49,2660
50,2556
51,2521
52,3434
53,2878
54,2807
55,2516
56,1893
57,4349
58,3472
59,2012
60,3069
61,2052
62,2085
63,2052
64,2543
65,2359
66,2074
67,2146
68,2177
69,2294
70,2124
71,3087
72,2188
73,2106
74,2020
75,2596
76,2041
77,2618
78,2008
79,1948
80,2161
81,2085
82,2512
83,2078
84,2506
85,2249
86,2169
87,2015
88,2847
89,2219
90,2121
91,2150
92,2336
93,2899
94,4226
95,3140
96,2466
97,2874
98,4002
99,3949
100,3628
101,4033
102,3091
103,7149
104,2590
105,2734
106,2137
107,2771
108,2289
109,2489
110,2743
111,5621
112,2538
113,1952
114,3849
115,8762
116,3746
117,6705
118,10687
119,22011
120,13066
121,3297
122,2584
123,2976
124,2873
125,2544
126,2566
127,5391
128,2562
129,3145
130,2877
131,3287
132,2673
133,2570
134,2927
135,4794
136,2370
137,2802
138,2766
139,2682
140,2784
141,2962
142,2593
143,5484
144,2463
145,3251
146,3042
147,3002
148,2727
149,2940
150,2335
151,4241
152,2205
153,2220
154,2161
155,2493
156,2292
157,2179
158,2333
159,4216
160,2147
161,2423
162,2029
163,2238
164,2449
165,2359
166,2261
167,3739
168,2144
169,2312
170,2386
171,2301
172,2216
173,2257
174,2350
175,4330
176,2299
177,2329
178,2329
179,2368
180,2143
181,2175
182,2647
183,4615
184,2413
185,2128
186,2566
187,2442
188,2285
189,3011
190,2832
191,5671
192,2838
193,2739
194,2691
195,2535
196,3291
197,2812
198,35847
199,5305
200,2570
201,2922
202,2967
203,2865
204,2963
205,2660
206,2468
207,5568
208,2798
209,2944
210,2900
211,2575
212,2610
213,2891
214,2949
215,5412
216,2620
217,2646
218,2767
219,2923
220,2677
221,2223
222,2909
223,5047
224,2736
225,2731
226,3003
227,2767
228,2739
229,2868
230,2508
231,5484
232,2779
233,2758
234,2798
235,2566
236,2990
237,2614
238,2962
239,5398
