1,2361
2,2241
3,1552
4,1656
5,1728
6,1773
7,1752
8,1728
9,2846
10,1740
11,8929
12,9786
13,7706
14,6495
15,1924
16,1964
17,2008
18,2485
19,2032
20,1860
21,2025
22,2558
23,2012
24,2329
25,1868
26,1747
27,2080
28,1996
29,1908
30,1952
31,2770
32,2109
33,2245
34,2682
35,2710
36,2838
37,2887
38,2634
39,2317
40,2957
41,2748
42,2815
43,2214
44,2130
45,2294
46,2383
47,2410
48,3012
49,2705
50,2254
51,3144
52,2432
53,3131
54,2294
55,2646
56,2481
57,2780
58,2311
59,2450
60,2291
61,2392
62,4010
63,2414
64,2481
65,2477
66,2815
67,3176
68,3937
69,3087
70,3034
71,2642
72,2913
73,2878
74,5837
75,4398
76,2301
77,2895
78,3055
79,2995
80,2578
81,1792
82,2798
83,2622
84,7633
85,2397
86,2032
87,2013
88,2129
89,2489
90,2578
91,2529
92,4763
93,3917
94,3284
95,3665
96,3272
97,2522
98,2168
99,2040
100,6178
101,2345
102,2081
103,2129
104,2907
105,2502
106,2835
107,2454
108,5168
109,2430
110,2201
111,2578
112,2293
113,2418
114,2238
115,2715
116,4743
117,2530
118,2342
119,2959
120,2225
121,2261
122,2758
123,2093
124,4587
125,2278
126,3588
127,4170
128,3478
129,3538
130,3714
131,3964
132,8706
133,3608
134,4054
135,3984
136,12338
137,6175
138,9448
139,17244
140,7808
141,2842
142,3117
143,2967
144,2962
145,3057
146,3057
147,2357
148,4330
149,2373
150,1985
151,2405
152,2325
153,2470
154,2337
155,2289
156,4799
157,2874
158,2369
159,2458
160,2202
161,2366
162,2313
163,2514
164,5111
165,2362
166,2161
167,2289
168,2105
169,2554
170,2262
171,2462
172,4170
173,2397
174,2278
175,2313
176,2321
177,2445
178,2217
179,2345
180,4567
181,2930
182,2234
183,2417
184,2663
185,2615
186,2503
187,2450
188,5038
189,2566
190,2374
191,2570
192,2660
193,3083
194,2704
195,2589
196,5297
197,2705
198,2606
199,2601
200,2530
201,2691
202,2433
203,2668
204,5716
205,2450
206,2574
207,2401
208,2490
209,2472
210,2623
211,2931
212,5198
213,2584
214,2602
215,2979
216,2584
217,2659
218,2660
219,2668
220,5774
221,3152
222,2907
223,2941
224,2881
225,3233
226,2761
227,3267
228,5258
229,3098
230,2966
231,3474
232,3678
233,2857
234,2927
235,3252
236,5768
237,2706
238,2906
239,2906
240,3363
241,3112
242,2736
243,2947
244,5698
245,3067
246,2922
247,2892
248,2641
249,3127
250,2772
251,3097
252,5818
253,3438
254,2957
255,2766
256,2761
257,2581
258,2433
259,2361
260,4954
261,2366
262,2632
263,2593
264,2548
265,2864
266,2437
267,2743
268,5194
269,2731
270,2699
271,2820
272,2441
273,2526
274,2455
275,2579
276,5560
277,2735
278,2509
279,2864
280,2855
281,2838
282,2579
283,2579
284,4900
285,2745
286,2793
287,3154
288,2914
289,2682
290,2971
291,2824
292,5253
293,2357
294,3172
295,3071
296,3027
297,3137
298,2802
299,3443
300,5388
301,3453
302,3122
303,2927
304,2761
305,3252
306,3232
307,3152
308,6180
309,3413
310,2781
311,3187
312,3198
313,3027
314,3564
315,3057
316,5819
317,3128
318,3077
319,3153
320,3122
321,2977
322,3042
323,3082
324,5793
325,3203
326,3263
327,3102
328,3012
329,3223
330,3188
331,3194
332,5247
333,2718
334,2749
335,2682
336,3123
337,2744
338,2726
339,3087
340,5185
341,2579
342,2744
343,2914
344,2703
345,2708
346,2610
347,2940
348,5137
349,2556
350,2691
351,2819
352,2954
353,2699
354,2860
355,2401
356,5092
357,2637
358,2583
359,2549
360,2699
361,2606
362,2615
363,2712
364,5479
365,2918
366,2869
367,3072
368,3167
369,3042
370,2962
371,2837
372,5713
373,3187
374,3092
375,3373
376,3032
377,2996
378,3087
