1,2313
2,1680
3,1624
4,1744
5,1688
6,1744
7,2025
8,1864
9,2783
10,1944
11,1937
12,2257
13,2422
14,2134
15,2953
16,2227
17,2205
18,2182
19,2173
20,2195
21,2045
22,2758
23,2441
24,2811
25,2129
26,2157
27,2152
28,2442
29,2209
30,2059
31,2948
32,2085
33,2664
34,2201
35,2009
36,2209
37,2017
38,2374
39,1989
40,2114
41,2069
42,2061
43,2109
44,1909
45,2546
46,1949
47,2005
48,2217
49,2462
50,1917
51,2281
52,2117
53,1796
54,1836
55,2213
56,2586
57,2201
58,2017
59,2301
60,2522
61,2490
62,2983
63,2121
64,2085
65,2105
66,1989
67,2061
68,2265
69,2818
70,2197
71,2694
72,2449
73,2414
74,2675
75,2679
76,2959
77,2847
78,3159
79,3905
80,3482
81,2465
82,2982
83,4149
84,5127
85,4541
86,3278
87,24647
88,3729
89,3448
90,3724
91,3097
92,4465
93,3774
94,3186
95,9747
96,3675
97,9369
98,9070
99,10749
100,10585
101,2717
102,2254
103,6686
104,2659
105,2682
106,2686
107,2896
108,2321
109,2192
110,2499
111,5578
112,2597
113,2454
114,2629
115,2762
116,2005
117,2002
118,2235
119,4283
120,2011
121,1837
122,2170
123,2118
124,2146
125,2187
126,2172
127,4600
128,2249
129,1878
130,2144
131,2184
132,1944
133,1904
134,2070
135,3765
136,2205
137,2011
138,1938
139,2265
140,2196
141,2165
142,2242
143,4283
144,2031
145,2245
146,1975
147,2092
148,2148
149,2125
150,2132
151,3956
152,1830
153,2472
154,2557
155,2369
156,2342
157,2659
158,2722
159,5818
160,2490
161,2454
162,2633
163,2847
164,2414
165,2379
166,2602
167,5315
168,2566
169,2383
170,2464
171,2642
172,2508
173,2856
174,2557
175,4775
176,2659
177,2767
178,2601
179,2508
180,2391
181,2512
182,2349
183,5212
184,2370
185,2272
186,2602
187,2627
188,2552
189,2797
190,2746
191,5928
192,5192
193,9999
194,4090
195,4675
196,4731
197,3729
198,3748
199,3875
200,4671
201,10294
202,3939
203,10920
204,3272
205,3002
206,2791
207,3512
208,2442
209,6311
210,2714
211,2477
212,3040
213,9972
214,6287
215,7630
216,3112
217,6844
218,2735
219,2390
220,2603
221,2887
222,2321
223,2638
224,2217
225,5008
226,2430
227,2406
228,2634
229,2056
230,2589
231,2015
232,2536
233,4744
234,2215
235,2067
236,2215
237,2201
238,2473
239,1822
240,2108
241,4320
242,2038
243,2132
244,2201
245,1893
246,2351
247,2355
248,2368
249,3879
250,2165
251,2432
252,2215
253,2338
254,2171
255,2072
256,2395
257,4270
258,2103
259,2191
260,2223
261,2303
262,2740
263,2074
264,1983
265,4524
266,1998
267,2193
268,2366
269,2846
270,2497
271,2234
272,2550
273,4443
274,2538
275,2245
276,2590
277,2257
278,2478
279,2514
280,2864
281,4775
282,2539
283,2673
284,2499
285,2456
286,2646
287,2539
288,2485
289,4883
290,2780
291,2548
292,2789
293,2703
294,2406
295,2744
296,2624
297,5663
298,2704
299,2932
300,2789
301,2923
302,2557
303,2855
304,2566
305,5167
306,3105
307,2780
308,2401
309,2682
310,2824
311,2917
312,2600
313,5172
314,2677
315,2646
316,2566
317,2562
318,2557
319,2779
320,2661
321,5347
322,2308
323,2655
324,2820
325,2757
326,2535
327,2454
328,2597
329,5252
330,2940
331,2490
332,2646
333,2767
334,2682
335,2589
336,2593
337,5026
338,2758
339,2682
340,2641
341,3038
342,2495
343,2676
344,2633
345,4793
346,2714
347,2784
348,2673
349,3168
350,2826
351,2716
352,2887
353,6064
354,2987
355,3007
356,2802
357,3203
358,3037
359,2952
360,2902
361,5553
362,3037
363,3198
364,3307
365,2696
366,2997
367,2941
368,2866
369,5562
370,3147
371,2776
372,2902
373,3067
374,2862
375,2947
376,2911
377,5853
378,2428
379,3305
380,2665
381,2895
382,2539
383,2784
384,2669
385,5087
386,2406
387,2588
388,2695
389,2726
390,2601
391,2646
392,2646
393,4780
394,2549
395,2579
396,3011
397,2593
398,2623
399,2726
400,2574
401,4891
402,2571
403,2518
404,2473
