1,2641
2,1876
3,1924
4,1907
5,1889
6,2045
7,1982
8,1934
9,2980
10,2307
11,3416
12,2160
13,2058
14,1840
15,2481
16,2178
17,2072
18,2210
19,2085
20,2103
21,2249
22,2642
23,2151
24,2361
25,2170
26,2993
27,2308
28,3172
29,2757
30,2696
31,3012
32,2531
33,2582
34,3138
35,2530
36,2571
37,3003
38,2949
39,2945
40,2602
41,4001
42,3274
43,3377
44,3239
45,3288
46,3030
47,2089
48,2361
49,2557
50,3474
51,3011
52,2686
53,2495
54,2467
55,3270
56,3100
57,6972
58,11796
59,2944
60,2646
61,2593
62,2718
63,2512
64,2642
65,3297
66,2071
67,1852
68,1743
69,2106
70,2114
71,2089
72,2547
73,1982
74,1832
75,1848
76,2587
77,2238
78,2303
79,1965
80,2031
81,1917
82,2008
83,1968
84,2063
85,2288
86,2059
87,2613
88,2396
89,7501
90,2050
91,1867
92,1898
93,1995
94,2718
95,1928
96,2569
97,2259
98,2643
99,3225
100,3171
101,2813
102,6287
103,2421
104,2120
105,2159
106,2522
107,2081
108,2017
109,2425
110,2278
111,8001
112,2559
113,2660
114,2334
115,2730
116,3465
117,5488
118,3171
119,9190
120,12866
121,3479
122,9627
123,3097
124,2708
125,2562
126,2753
127,6073
128,2899
129,2468
130,8647
131,2539
132,2941
133,2713
134,2669
135,2268
136,2860
137,2856
138,5390
139,2321
140,2731
141,2962
142,2357
143,2511
144,2770
145,2798
146,5047
147,2437
148,2517
149,2860
150,2530
151,2454
152,2602
153,2717
154,4744
155,2531
156,2967
157,2402
158,2629
159,2615
160,2623
161,2802
162,5393
163,2751
164,3167
165,2702
166,2806
167,2561
168,3102
169,3262
170,5518
171,2972
172,2421
173,4049
174,3057
175,4115
176,3217
177,3093
178,6851
179,2887
180,2921
181,2702
182,3463
183,2716
184,2951
185,3037
186,5723
187,2932
188,2737
189,2966
190,2616
191,3133
192,2972
193,2992
194,5323
195,2942
196,2837
197,2657
198,3278
199,2516
200,2597
201,2526
202,5065
203,2664
204,2789
205,2415
206,2642
207,3118
208,3061
209,2655
210,5783
211,2597
212,2562
213,2619
214,2575
215,2695
216,2477
217,2700
218,5194
219,2383
220,2739
221,2401
222,2838
223,2686
224,2392
225,2686
226,4878
227,2379
228,2522
229,2740
230,2388
231,2713
232,2771
233,2562
234,5751
235,2767
236,2877
237,2762
238,2731
239,2952
240,2757
241,2722
242,5793
243,2877
244,2797
245,3173
246,2797
247,2651
248,2636
249,3027
250,5162
251,2777
252,2767
253,2706
254,2596
255,2711
256,3228
257,3272
258,5427
259,2987
260,2936
261,3152
262,3242
263,3067
264,2856
265,3167
266,5597
