1,2217
2,1724
3,1752
4,1752
5,1816
6,1764
7,1917
8,1961
9,3079
10,2233
11,1940
12,2542
13,1996
14,1956
15,2099
16,2192
17,2819
18,2226
19,2632
20,2063
21,2095
22,2121
23,2285
24,2192
25,2464
26,2864
27,2236
28,3011
29,2223
30,2241
31,2094
32,2049
33,2316
34,2406
35,2392
36,3394
37,2861
38,2668
39,2917
40,3168
41,2762
42,3421
43,2837
44,3475
45,2615
46,2151
47,2231
48,3220
49,2655
50,2272
51,2619
52,3880
53,2606
54,2375
55,12821
56,3237
57,2722
58,2777
59,3879
60,3212
61,2751
62,2786
63,2832
64,2872
65,2867
66,2726
67,3478
68,2716
69,3067
70,2801
71,2892
72,2766
73,2586
74,3443
75,2752
76,2576
77,2706
78,3513
79,3107
80,3624
81,2922
82,2176
83,1858
84,2390
85,1977
86,2643
87,2158
88,2183
89,1933
90,2479
91,1994
92,2417
93,2230
94,3411
95,3141
96,3387
97,10454
98,2122
99,2379
100,6875
101,2469
102,2322
103,2542
104,2832
105,2099
106,2226
107,2208
108,4762
109,2032
110,2843
111,2337
112,2153
113,9455
114,11240
115,9294
116,28298
117,2145
118,2566
119,1907
120,2402
121,2212
122,2009
123,1888
124,3886
125,2753
126,2708
127,2672
128,2451
129,2583
130,2553
131,2900
132,5453
133,2477
134,2525
135,2798
136,2463
137,2281
138,2878
139,2281
140,5417
141,2303
142,2522
143,2548
144,2445
145,2290
146,2695
147,2561
148,4842
149,2494
150,2414
151,2602
152,2508
153,2548
154,2272
155,2347
156,5390
157,2802
158,2788
159,2400
160,2579
161,2375
162,2820
163,2722
164,4788
165,2690
166,2441
167,2788
168,2530
169,2562
170,3056
171,2441
172,4602
173,2272
174,2476
175,2602
176,2375
177,2570
178,2834
179,2638
180,5131
181,2704
182,2637
183,2708
184,2525
185,2606
186,2651
187,2958
188,5088
189,2672
190,2534
191,2865
192,2886
193,2700
194,2874
195,2543
196,4513
197,2927
198,2401
199,3131
200,2561
201,2972
202,2751
203,8013
204,2616
205,2837
206,2686
207,3253
208,2786
209,2952
210,2726
211,6149
212,2797
213,2722
214,2836
215,2987
216,2821
217,2807
218,2566
219,5242
220,3278
221,2732
222,3228
223,2867
224,3327
225,2957
226,2746
227,5723
228,3067
229,3233
230,2666
231,2982
232,2982
233,2791
234,2872
235,5888
236,3063
237,2561
238,2588
239,2579
240,2437
241,2832
242,2553
243,5096
244,2534
245,2629
246,2392
247,2411
248,2784
249,2641
250,2606
251,5057
252,2432
253,2735
254,2820
255,2335
256,2503
257,2780
258,2566
259,5738
260,2580
261,2745
262,2731
263,2277
264,2610
265,2860
266,2570
267,5345
268,2592
269,2496
270,2730
271,3052
272,2588
273,2669
274,2997
275,5743
276,3187
277,2892
278,3228
279,2952
280,3037
281,2766
282,3032
283,5638
284,2937
285,2515
286,3047
287,2531
288,2415
289,3062
290,2952
291,3608
292,2967
293,2767
294,3087
295,3057
296,2962
297,7682
298,3007
299,3122
300,2872
301,3012
302,2827
303,3107
304,3333
305,5609
306,2952
307,2921
308,3007
309,2887
310,2861
311,3103
312,2882
313,5027
314,2621
315,3107
316,2982
317,3137
318,3232
319,2716
320,2972
321,5843
322,3408
323,2971
324,3177
325,2967
326,3073
327,2676
328,3628
329,5503
330,3288
331,3498
332,3007
333,3032
334,3268
335,3212
336,2650
337,4953
338,2941
339,2700
340,2851
341,2646
342,3042
343,2307
344,2785
345,4953
346,2615
347,2513
348,2700
349,3119
350,2674
351,2923
352,2726
353,5636
354,2673
355,3003
356,2714
357,2797
358,2365
359,2980
360,2570
361,5368
362,2864
363,2641
364,2745
365,2611
366,2726
367,2856
368,2721
369,4882
370,2766
371,2704
372,3043
373,3568
374,3072
375,3268
376,3067
377,6074
378,3012
379,2827
380,3147
381,3202
382,2917
383,3307
384,3162
385,5563
386,2993
387,3167
388,3272
389,3077
390,2672
391,3107
392,3177
393,5824
394,2837
395,2711
396,3062
397,3062
398,2787
399,3007
400,3132
401,6084
402,3252
403,3002
404,3042
405,2781
406,3027
407,3288
408,2659
409,4789
410,2588
411,2696
412,2860
413,2872
414,2699
415,2370
416,2678
417,5012
418,2855
419,2620
420,2566
421,2362
422,2534
423,2766
424,3074
425,5235
426,2650
427,2914
428,2749
429,2798
430,2762
431,2887
432,2709
433,5586
434,2441
435,2664
436,2758
437,2539
438,2708
439,2855
440,3002
441,4981
442,2570
443,2517
444,3032
445,3017
446,3187
447,3628
448,3152
449,5704
450,3087
451,3213
452,3132
453,3182
454,3207
455,2867
456,3057
457,6135
458,3263
459,3418
460,2856
461,3123
462,2947
463,3408
464,2997
465,5352
466,2606
467,3007
468,3428
469,2937
470,3172
471,2752
472,3032
473,5393
474,3308
475,3318
476,3303
477,3308
478,3092
479,2982
480,3207
481,4753
482,2651
483,2766
484,2598
485,2864
486,3042
487,2752
488,2806
489,5542
490,2442
491,3007
492,2660
493,2548
494,2628
495,2472
496,2566
497,4989
498,2887
499,2526
500,2950
501,2602
502,2931
503,2882
504,3095
505,4820
506,2705
507,3257
508,2784
509,2886
510,2815
511,3417
512,2700
513,5332
514,2682
515,2633
516,3148
517,2716
518,2932
519,3007
520,3372
521,5453
522,3163
523,2781
524,3322
525,3163
526,2907
527,2826
528,3083
529,5478
530,3217
531,3373
532,2801
533,3172
534,2997
535,2892
536,2806
537,5874
538,2711
539,2836
540,3162
541,3218
542,3068
543,3167
544,2866
545,5789
546,3017
547,2942
548,3142
549,3011
550,3022
551,3267
552,3398
553,5150
554,2860
555,3137
556,2891
557,2562
558,3034
559,2895
560,3337
561,5244
562,2584
563,2936
564,2878
565,2571
566,2864
567,2986
568,2927
569,5456
570,3106
571,3078
572,2851
573,2963
574,2749
575,2789
576,2651
577,4606
578,2651
579,3057
580,2477
581,3653
582,2811
583,2714
584,2807
585,4864
586,3180
587,2663
588,2967
589,3202
590,2941
591,3658
592,3453
593,5628
