1,2322
2,1776
3,1700
4,1704
5,1700
6,1648
7,1756
8,2061
9,2558
10,1921
11,1840
12,1761
13,1861
14,1929
15,1973
16,2690
17,1837
18,1936
19,1989
20,2053
21,1857
22,1992
23,2505
24,1989
25,1864
26,2053
27,1880
28,2115
29,2196
30,2775
31,2308
32,2095
33,2361
34,2370
35,2477
36,2785
37,2517
38,2187
39,2566
40,2766
41,2557
42,2962
43,3937
44,2504
45,3109
46,2584
47,2944
48,2539
49,4148
50,3662
51,3198
52,3319
53,3083
54,3965
55,3328
56,4170
57,2940
58,7278
59,7195
60,11325
61,2369
62,2499
63,2339
64,2379
65,3546
66,3101
67,2235
68,2680
69,1855
70,2411
71,1874
72,1932
73,2172
74,1907
75,2412
76,1903
77,2610
78,1864
79,2001
80,2024
81,1980
82,2430
83,1603
84,2530
85,2173
86,6255
87,2088
88,2109
89,2008
90,2261
91,2168
92,2095
93,2887
94,2456
95,2144
96,3572
97,2946
98,5439
99,2037
100,2282
101,2443
102,2307
103,6422
104,1984
105,2172
106,2770
107,2579
108,2369
109,2433
110,2642
111,5034
112,2909
113,2864
114,2788
115,9876
116,11127
117,3505
118,2437
119,5458
120,2784
121,2570
122,2954
123,2558
124,2526
125,2886
126,2682
127,5060
128,2694
129,2744
130,2370
131,2726
132,2481
133,2843
134,2616
135,5803
136,2334
137,2561
138,2299
139,2561
140,2468
141,2290
142,2694
143,5217
144,2566
145,2454
146,2468
147,2553
148,2585
149,2344
150,2615
151,5373
152,2516
153,3140
154,2472
155,2494
156,2691
157,2526
158,2597
159,5426
160,2446
161,2727
162,2370
163,2445
164,2481
165,2308
166,2744
167,5729
168,2776
169,2846
170,2797
171,2886
172,2771
173,2987
174,2867
175,5463
176,3073
177,3007
178,2672
179,2806
180,3022
181,2411
182,2751
183,5818
184,2696
185,2907
186,3027
187,2811
188,2732
189,3087
190,2817
191,5016
192,2671
193,3438
194,3412
195,2751
196,3127
197,2826
198,2716
199,6029
200,3208
201,3002
202,2787
203,2701
204,3167
205,3137
206,2866
207,6034
208,2961
209,2926
210,2927
211,3548
212,2946
213,2662
214,2656
215,5979
216,3152
