1,2891
2,2481
3,2246
4,1929
5,1987
6,1973
7,1955
8,2063
9,2923
10,1992
11,2219
12,2148
13,2018
14,3110
15,2098
16,2093
17,2210
18,2503
19,2437
20,2281
21,2966
22,2272
23,2735
24,2112
25,2246
26,2272
27,2143
28,2119
29,2887
30,2396
31,2401
32,2236
33,2624
34,2326
35,2197
36,2642
37,2967
38,2246
39,2931
40,3698
41,2696
42,2879
43,3332
44,2238
45,1984
46,2206
47,2389
48,2474
49,1973
50,2345
51,3396
52,2393
53,10116
54,13283
55,2073
56,2172
57,3083
58,2217
59,3007
60,2125
61,2040
62,1993
63,2663
64,2682
65,2093
66,2237
67,2209
68,1814
69,2181
70,1921
71,2666
72,2049
73,2475
74,1977
75,2002
76,1921
77,2565
78,2292
79,1921
80,2439
81,1994
82,2657
83,2446
84,1781
85,1881
86,2142
87,7042
88,1954
89,2107
90,2529
91,2630
92,2489
93,2373
94,3028
95,11055
96,3802
97,2819
98,2853
99,1961
100,2299
101,2421
102,2154
103,5500
104,2132
105,2456
106,2198
107,2462
108,2650
109,2606
110,2594
111,6929
112,2693
113,2602
114,2792
115,9050
116,3875
117,12699
118,4100
119,5806
120,2271
121,1921
122,1998
123,2042
124,2369
125,2694
126,2406
127,5112
128,2569
129,2530
130,2398
131,2338
132,2373
133,2674
134,3171
135,4362
136,2458
137,1928
138,2550
139,2241
140,2258
141,2393
142,2193
143,4478
144,2434
145,2281
146,2450
147,2490
148,2538
149,2293
150,2185
151,4655
152,2983
153,2374
154,2265
155,2397
156,2654
157,2638
158,2740
159,5115
160,3341
161,2811
162,2668
163,2687
164,2619
165,2576
166,2962
167,5649
168,2722
169,2522
170,2570
171,2410
172,2330
173,2433
174,2356
175,5061
176,2642
177,2557
178,2664
179,2722
180,2557
181,2521
182,2553
183,5002
184,2521
185,2418
186,2579
187,2539
188,2548
189,2758
190,2846
191,5292
192,2611
193,2762
194,2428
195,2543
196,2619
197,2338
198,2691
199,5296
200,2771
201,2326
202,2633
203,2504
204,2481
205,2601
206,2588
207,5413
208,2836
209,2927
210,2706
211,2701
212,3037
213,2871
214,2796
215,5122
216,2741
217,2836
218,3142
219,2777
220,2636
221,2530
222,2892
223,6028
224,2942
225,3338
226,2781
227,2806
228,2992
229,2899
230,2716
231,5248
232,2762
233,2624
234,2669
235,2348
236,2873
237,2651
238,2406
239,5320
240,2562
241,2792
242,2690
243,2650
244,2673
245,2891
246,2374
247,4879
248,2927
249,2663
250,2656
251,2891
252,2290
253,2589
254,2695
255,4994
256,2615
257,2503
258,2423
259,2606
260,2415
261,2816
262,2482
263,5106
264,2742
265,2761
266,2636
267,2902
268,3012
269,3188
270,3152
271,5703
272,2642
273,2721
274,2942
275,2897
276,2872
277,3087
278,2751
279,5753
280,2876
281,3227
282,3063
283,3027
284,3258
285,3063
286,3107
287,5342
288,2787
289,2686
290,2716
291,2731
292,3222
293,3173
294,2761
295,6505
296,2766
297,3032
298,2766
299,3017
300,2881
301,2463
302,2574
303,4838
304,2495
305,2855
306,2325
307,2749
308,2846
309,2838
310,2499
311,5257
312,2752
313,2583
314,2610
315,2642
316,2437
