1,2437
2,1839
3,1885
4,1840
5,2019
6,1956
7,2009
8,2365
9,2606
10,2543
11,2116
12,2165
13,3003
14,2262
15,2277
16,2209
17,2673
18,2174
19,2200
20,2085
21,2459
22,3024
23,2125
24,2892
25,2231
26,2197
27,1979
28,2098
29,2236
30,2419
31,2829
32,2456
33,3413
34,3159
35,2544
36,2205
37,2361
38,2295
39,2530
40,2891
41,3021
42,3413
43,4270
44,3814
45,4264
46,2852
47,2983
48,2892
49,3288
50,3062
51,4887
52,3829
53,3388
54,3508
55,5373
56,4004
57,3678
58,10399
59,11472
60,2987
61,2862
62,3237
63,2711
64,3258
65,1754
66,2012
67,2316
68,1921
69,2453
70,1764
71,1887
72,2292
73,1811
74,1644
75,1609
76,1596
77,1764
78,2145
79,2450
80,1631
81,2102
82,1854
83,1621
84,1828
85,1820
86,1707
87,6007
88,1841
89,1561
90,1821
91,1718
92,1761
93,1808
94,1654
95,3862
96,1864
97,1750
98,1744
99,3077
100,2289
101,2048
102,2087
103,3698
104,2873
105,2896
106,7110
107,2162
108,2418
109,5960
110,2081
111,2940
112,2952
113,3195
114,2740
115,3341
116,2735
117,6022
118,2855
119,2806
120,2525
121,2944
122,3217
123,2927
124,9466
125,8397
126,11890
127,3363
128,2936
129,3140
130,2686
131,3070
132,3314
133,5836
134,3305
135,2629
136,2446
137,2401
138,2558
139,2798
140,2926
141,5604
142,2887
143,2753
144,2420
145,2806
146,2276
147,2927
148,2949
149,5212
150,3091
151,2699
152,2490
153,3056
154,2975
155,2802
156,2945
157,5288
158,2637
159,2833
160,3474
161,3258
162,3128
163,2801
164,3754
165,6279
166,3103
167,2977
168,3237
169,3007
170,3097
171,2992
172,2967
173,5793
174,2696
175,2631
176,2365
177,3168
178,3553
179,3388
180,3388
181,6189
182,2987
183,2957
184,3153
185,3143
186,3003
187,2600
188,3272
189,6069
190,3203
191,3007
192,3147
193,3123
194,3583
195,2922
196,3829
197,6190
198,3263
199,3658
200,3007
201,3317
202,3398
203,3142
204,2606
205,5443
206,3147
207,3188
208,3533
209,2706
210,2981
211,3308
212,3057
213,7292
214,3358
215,3222
216,3382
217,2526
218,2901
219,3067
220,3247
221,5723
222,3267
223,3568
224,3358
225,3352
226,3363
227,3328
228,3037
229,5603
230,2776
231,3037
232,2817
233,3503
234,3253
235,3323
236,3092
237,5623
238,3077
239,2836
240,3277
241,3103
242,3027
243,3172
244,3378
245,6214
246,2987
247,2851
248,2822
249,3283
250,3127
251,2987
252,3117
253,6605
254,3223
255,2952
256,2872
257,3293
258,3093
259,2806
260,3208
261,5117
262,2807
263,3068
264,3834
265,3117
266,2891
267,3077
268,3158
269,6325
270,3092
271,3147
272,3032
273,2621
274,3618
275,3543
276,3177
277,5693
278,3132
279,3187
280,2646
281,2749
282,2694
283,2828
284,3118
285,5604
286,2654
287,2802
288,3150
289,2950
290,2784
291,2882
292,3052
293,4446
294,2575
295,3082
296,2878
297,3007
298,2536
299,2401
300,3118
301,5127
302,2740
303,3003
304,2891
305,2939
306,2766
307,2583
308,2931
309,5533
310,2868
311,2798
312,2209
313,2695
314,2851
315,2909
316,3106
317,5088
318,3127
319,3177
320,3133
321,3328
322,3233
323,3257
324,3298
325,5679
326,3388
327,2531
328,2922
329,2972
330,3087
331,3097
332,3102
333,5889
334,3177
335,3338
336,3232
337,3474
338,3333
339,3218
340,3362
341,6500
342,3227
343,3397
344,3198
345,3298
346,3172
347,3227
348,3162
349,5563
350,2916
351,2951
352,3173
353,2962
354,3067
355,3072
356,3563
357,5919
358,3082
359,2842
360,3087
361,2811
362,2666
363,3448
364,3302
365,5729
366,3783
367,3503
368,3508
369,3513
370,3388
371,3282
372,3003
373,6645
374,3588
375,3283
376,4050
377,3292
378,3203
379,2927
380,3153
381,5998
382,3338
383,3384
384,3112
385,3298
386,3648
387,3302
388,3163
389,5598
390,3052
391,3192
392,3422
393,2722
394,2622
395,2201
396,2798
397,5132
398,2786
399,2686
400,3163
401,2770
402,2381
403,2598
404,2839
405,5344
406,4839
407,3200
408,3472
409,3729
410,3653
411,2935
412,3259
413,2819
414,3367
415,2790
416,3279
417,3508
418,2902
419,2570
420,2779
421,3232
422,3636
423,3088
424,9691
425,4438
426,9698
427,3657
428,7975
429,3493
430,3633
431,3668
432,3117
433,3784
434,3844
435,3407
436,7041
437,3433
438,3118
439,3493
440,3458
441,3242
442,3443
443,3288
444,6415
445,3739
446,3503
447,3603
448,3528
449,3454
450,3057
451,2642
452,5024
453,2614
454,2169
455,2498
456,2651
457,2795
458,2927
459,2466
460,6371
461,2991
462,2750
463,3164
464,2582
465,4527
466,4667
467,4274
468,7758
469,2614
470,3084
471,3031
472,3015
473,3260
474,3075
475,3472
476,5801
477,3565
478,3569
479,2895
480,3945
481,2995
482,7060
483,2999
484,24805
485,17308
486,10817
487,6342
488,2923
489,2874
490,2811
491,3164
492,5393
493,3019
494,3099
495,2542
496,2798
497,2337
498,2333
499,2963
500,4751
501,2662
502,2827
503,2434
504,2570
505,2614
506,2702
507,2658
508,5148
509,2064
