1,2650
2,1756
3,1740
4,1720
5,1788
6,1712
7,1836
8,2076
9,2738
10,1881
11,1816
12,1881
13,1892
14,1904
15,1944
16,2534
17,1953
18,2650
19,2072
20,1968
21,1885
22,1948
23,2133
24,2562
25,2109
26,2093
27,2157
28,2037
29,2245
30,2206
31,2534
32,2354
33,2321
34,1949
35,2245
36,2037
37,2157
38,3840
39,3284
40,2967
41,3047
42,3600
43,2326
44,3511
45,2543
46,3061
47,2526
48,3047
49,2455
50,3496
51,3038
52,3973
53,3577
54,3777
55,3875
56,3728
57,7239
58,11025
59,2477
60,2856
61,3109
62,2592
63,2780
64,2664
65,2044
66,2758
67,2953
68,3021
69,4152
70,2794
71,2410
72,2673
73,2490
74,2192
75,2575
76,2575
77,3064
78,2565
79,3150
80,2659
81,2526
82,2802
83,2945
84,2464
85,2557
86,2592
87,2361
88,2188
89,2530
90,4641
91,4209
92,11346
93,3885
94,3232
95,3258
96,2617
97,28922
98,3929
99,3799
100,25073
101,3297
102,2566
103,3203
104,3944
105,3493
106,3233
107,3112
108,6486
109,2695
110,2553
111,2820
112,2953
113,2909
114,2819
115,2543
116,6170
117,8054
118,4709
119,9943
120,3475
121,2810
122,3106
123,2673
124,6842
125,3163
126,2980
127,2477
128,2824
129,2772
130,2415
131,2468
132,5587
133,2686
134,2869
135,2543
136,3021
137,2926
138,2865
139,2735
140,5858
141,2579
142,2592
143,2544
144,2547
145,2781
146,3248
147,3338
148,5092
149,2876
150,2836
151,2957
152,3067
153,2847
154,3132
155,3373
156,5788
157,2912
158,3257
159,2977
160,3168
161,2922
162,2896
163,3037
164,5162
165,3283
166,2992
167,2981
168,2982
169,3273
170,3057
171,3167
172,5964
173,2751
174,3137
175,3252
176,2596
177,3333
178,3042
179,2916
180,5487
181,3118
182,2912
183,3311
184,2512
185,2668
186,2788
187,2477
188,2918
189,2677
190,2669
191,6905
192,2910
193,2547
194,2694
195,2583
196,2548
197,2370
198,2713
199,5533
200,2927
201,2855
