1,2864
2,1915
3,1853
4,2258
5,1912
6,1911
7,1965
8,2107
9,3265
10,2192
11,2035
12,2508
13,2027
14,2214
15,3029
16,2192
17,2258
18,2280
19,2923
20,2179
21,2295
22,2370
23,2536
24,2415
25,2662
26,3192
27,2536
28,2601
29,2796
30,2731
31,2687
32,2887
33,3318
34,2967
35,3108
36,3403
37,3518
38,3453
39,3232
40,3468
41,3502
42,3899
43,3573
44,4681
45,3573
46,2876
47,2821
48,2671
49,2811
50,3002
51,3072
52,3909
53,3534
54,3207
55,2632
56,2866
57,16754
58,2597
59,2522
60,2474
61,2217
62,1752
63,2486
64,2615
65,3023
66,2269
67,3235
68,2101
69,2286
70,2378
71,2774
72,1484
73,1732
74,1734
75,1772
76,1478
77,1396
78,1295
79,1438
80,1441
81,1465
82,1786
83,1530
84,1875
85,1697
86,1686
87,1670
88,2007
89,1917
90,1762
91,2211
92,1539
93,1995
94,1768
95,2502
96,1543
97,1562
98,1907
99,1868
100,1435
101,1229
102,1772
103,1544
104,1548
105,1398
106,4877
107,1360
108,1751
109,2187
110,1917
111,1397
112,1882
113,1737
114,2385
115,6345
116,10765
117,27674
118,10284
119,2393
120,2345
121,2435
122,2058
123,1844
124,1844
125,4798
126,1697
127,2309
128,2139
129,2168
130,2315
131,1964
132,2055
133,4951
134,1851
135,1744
136,1888
137,2175
138,2212
139,1941
140,2007
141,3842
142,2205
143,1877
144,2205
145,2072
146,1787
147,2118
148,2195
149,4094
150,2169
151,1868
152,1977
153,2052
154,2095
155,2065
156,2135
157,3845
158,2091
159,2098
160,2470
161,2097
162,2104
163,2064
164,2273
165,4025
166,2064
167,1861
168,2423
169,2099
170,2114
171,15690
172,2045
173,4351
174,2225
175,2049
176,2190
177,2706
178,2169
179,2212
180,2332
181,4471
182,2134
183,1891
184,2048
185,2022
186,2469
187,2406
188,2594
189,4663
190,2410
191,2278
192,2553
193,2429
194,2550
195,2321
196,2478
197,4811
198,2730
199,2438
200,2045
201,2386
202,2498
203,2377
204,2446
205,4736
206,2334
207,2469
208,2783
209,3705
210,2891
211,3119
212,3601
213,6174
214,2691
215,2401
216,2871
217,2362
218,3849
219,3318
220,3613
221,3630
222,4343
223,10259
224,2967
225,3275
226,3350
227,2789
228,3689
229,2494
230,2909
231,23695
232,4779
233,11463
234,4044
235,2874
236,3453
237,2602
238,2797
239,6206
240,3398
241,2730
242,3203
243,2511
244,2931
245,2601
246,2838
247,4913
248,2891
249,3551
250,2917
251,3186
252,2482
253,3061
254,2598
255,7092
256,3312
257,3378
258,2972
259,2897
260,3127
261,2602
262,2753
263,5453
264,2936
265,2677
266,3363
267,2695
268,2976
269,3319
270,2967
271,5555
272,2842
273,2815
274,2490
275,2509
276,3056
277,2950
278,2806
279,5177
280,2886
281,2838
282,3195
283,2722
284,3074
285,3145
286,2935
287,5328
288,2664
289,2980
290,2923
291,2810
292,2941
293,3017
294,3533
295,6129
296,3444
297,3278
298,3148
299,3132
300,2751
301,2877
302,3212
303,6140
304,3147
305,3213
306,3433
307,3553
308,3227
309,3072
310,3092
311,6586
312,2781
313,3062
314,3168
315,2832
316,2987
317,3864
318,3052
319,5412
320,3152
321,3528
322,2982
323,3057
324,3218
325,3007
326,3368
327,5929
328,3578
329,3433
330,3308
331,2811
332,2802
333,2540
334,2771
335,5159
336,2820
337,3119
338,3083
339,2985
340,2963
341,2481
342,2931
343,5635
344,2904
345,3074
346,2829
347,2971
348,3038
349,2637
350,2735
351,5021
352,3060
353,2855
354,2806
355,2910
356,2864
357,2517
358,3105
359,5118
360,2285
361,2793
362,2530
363,2815
364,2708
365,2909
366,2958
367,5918
368,3317
369,2912
370,3107
371,3418
372,2927
373,3403
374,3498
375,5262
376,3238
377,3238
378,3092
379,2832
380,3001
381,3368
382,3468
383,6400
384,2876
385,3367
386,3363
387,3168
388,2867
389,3021
390,2882
391,5507
392,3212
393,3303
394,3227
395,3258
396,3247
397,3081
398,3393
399,6299
400,2881
401,3072
402,3317
403,3318
404,2690
405,2405
406,2669
407,4936
408,3171
409,2825
410,3029
411,2856
412,3051
413,3003
414,2807
415,5056
416,2798
417,3257
418,2784
419,3065
420,2887
421,2780
422,2913
423,5836
424,3497
425,2722
426,2731
427,2989
428,2824
429,2642
430,2743
431,5266
432,3136
433,2914
434,2745
435,2909
436,2663
437,2944
438,2941
439,5431
440,3087
441,3454
442,3558
443,3228
444,3423
445,3073
446,3253
447,5633
448,3433
