1,2623
2,1787
3,1853
4,1875
5,1912
6,1929
7,1960
8,1965
9,2981
10,2001
11,2196
12,2116
13,2677
14,2356
15,2134
16,2201
17,2210
18,2098
19,2143
20,2868
21,2120
22,2249
23,2223
24,2539
25,2188
26,2233
27,2125
28,2228
29,2913
30,2191
31,2254
32,2405
33,2285
34,2343
35,2517
36,2633
37,2312
38,2454
39,2298
40,2344
41,2811
42,22078
43,3661
44,3964
45,2822
46,2651
47,3258
48,2606
49,3037
50,2651
51,4245
52,2842
53,3564
54,2881
55,2766
56,3704
57,14092
58,7768
59,3864
60,4511
61,2107
62,1921
63,1996
64,2035
65,1573
66,1779
67,2431
68,1727
69,2563
70,1826
71,1718
72,1866
73,2246
74,1733
75,1733
76,1595
77,1708
78,1934
79,1591
80,2276
81,1684
82,1581
83,1774
84,1687
85,1454
86,2252
87,1646
88,2152
89,1969
90,2220
91,2089
92,1634
93,2317
94,3076
95,9637
96,3125
97,3430
98,1822
99,1653
100,5984
101,2145
102,1634
103,1795
104,1687
105,1498
106,1950
107,1904
108,4303
109,1666
110,1940
111,1604
112,2087
113,1669
114,7901
115,6538
116,19082
117,2947
118,2411
119,1830
120,1964
121,2010
122,1621
123,2054
124,3070
125,2017
126,1766
127,1313
128,1917
129,1471
130,1769
131,1460
132,3814
133,1809
134,1653
135,1890
136,1784
137,1506
138,1744
139,1996
140,3571
141,2064
142,2029
143,2271
144,2303
145,2071
146,2188
147,2321
148,4198
149,2344
150,2023
151,2272
152,2381
153,2094
154,2095
155,1834
156,3815
157,2708
158,2467
159,2782
160,2309
161,2001
162,1864
163,2108
164,4590
165,2198
166,14374
167,2574
168,2390
169,2494
170,2582
171,2702
172,5617
173,2654
174,11659
175,9939
176,12533
177,2934
178,2799
179,2779
180,2337
181,3239
182,6199
183,2598
184,2606
185,2481
186,2983
187,3003
188,2446
189,5813
190,2702
191,2807
192,3039
193,2389
194,2598
195,2674
196,2618
197,4996
198,2795
199,2485
200,2533
201,2611
202,2670
203,2590
204,2385
205,4587
206,2273
207,2506
208,2441
209,2706
210,2410
211,2394
212,2550
213,3997
214,2590
215,2748
216,2646
217,2633
218,2873
219,2758
220,2740
221,4927
222,2913
223,3186
224,2993
225,2816
226,2562
227,2659
228,3056
229,5417
230,3101
231,2855
232,2566
233,2847
234,2833
235,2614
236,2624
237,4990
238,2926
239,2623
240,2732
241,2780
