1,2147
2,1177
3,1180
4,1526
5,1208
6,1238
7,1219
8,1266
9,1914
10,1363
11,1692
12,1394
13,1421
14,1538
15,1446
16,1421
17,1987
18,1764
19,1523
20,1360
21,1483
22,1283
23,1341
24,1360
25,1601
26,1415
27,1598
28,1466
29,1355
30,1855
31,1358
32,1757
33,1426
34,1762
35,1458
36,1652
37,1493
38,1887
39,1446
40,2079
41,1531
42,2634
43,1796
44,2806
45,1792
46,2031
47,2314
48,2172
49,1838
50,2012
51,2313
52,2110
53,1881
54,2209
55,2051
56,3233
57,3829
58,1888
59,2970
60,2022
61,1728
62,2057
63,2555
64,2008
65,2329
66,1787
67,3261
68,2055
69,2505
70,2052
71,2139
72,2139
73,2129
74,1902
75,2322
76,2446
77,2177
78,2678
79,2406
80,2261
81,2176
82,2132
83,2185
84,2702
85,2806
86,2618
87,2678
88,2257
89,2662
90,2137
91,1960
92,2606
93,2209
94,7617
95,2326
96,2008
97,2433
98,2594
99,2250
100,2310
101,2574
102,5762
103,2826
104,2702
105,6387
106,6299
107,2890
108,8680
109,2490
110,6936
111,2506
112,2137
113,3135
114,2782
115,2610
116,2766
117,3039
118,7705
119,2611
120,4107
121,4353
122,3946
123,9040
124,6503
125,8976
126,2846
127,2709
128,2636
129,2616
130,2695
131,2985
132,3127
133,2570
134,7141
135,3448
136,2406
137,2833
138,2846
139,2468
140,2106
141,2348
142,5395
143,3095
144,2561
145,2410
146,3479
147,2660
148,3037
149,2655
150,3546
151,2050
152,2202
153,1949
154,1967
155,2180
156,1650
157,1761
158,3352
159,1669
160,1737
161,1804
162,1875
163,1857
164,1955
165,1782
166,4081
167,1943
168,1749
169,1754
170,1702
171,1878
172,1795
173,1881
174,3763
175,1835
176,1965
177,1758
178,1742
179,1548
180,2172
181,1666
182,3349
183,1810
184,1823
185,1866
186,1579
187,1598
188,1579
189,2008
190,4065
191,2241
192,2286
193,2397
194,2506
195,2104
196,2445
197,2306
198,4466
199,2843
200,2390
201,2490
202,2406
203,2213
204,2421
205,2642
206,4908
207,2389
208,2486
209,2237
210,2422
211,2401
212,2574
213,2562
214,4535
215,2430
216,2189
217,2502
218,2209
219,2101
220,2634
221,2354
222,4503
223,2177
224,2735
225,2354
226,2803
227,2406
228,2459
229,2820
230,5091
231,2557
232,2838
233,2708
234,2504
235,2700
236,2467
237,2739
238,4780
239,2566
240,2776
241,2736
242,2686
243,3132
244,2776
245,2735
246,4628
247,2673
248,2766
249,2437
250,2285
251,2691
252,2326
253,2356
254,5231
255,2330
256,2503
257,2673
258,3733
259,3136
260,2745
261,2868
262,4811
263,3764
264,2937
265,2426
266,3568
267,3424
268,3112
269,3312
270,6575
271,2832
272,2997
273,3398
274,2906
275,3082
276,3137
277,3232
278,5412
279,3187
280,2842
281,3087
282,3423
283,3338
284,3127
285,3498
286,5472
287,3117
288,3238
289,2997
290,2942
291,3133
292,2901
293,2882
294,5303
295,3022
296,2596
297,2986
298,3178
299,2922
300,4284
301,2897
302,5799
303,2936
304,3328
305,3303
306,3283
307,2707
308,3138
309,3233
310,5583
311,3122
312,2831
313,3523
314,3358
315,3393
316,2731
317,3067
318,5557
319,3368
320,3132
321,3082
322,3303
323,3042
324,3012
325,3824
326,5247
327,2976
328,2942
329,3057
330,3092
331,3157
332,2651
333,3137
334,6058
335,2992
336,3238
337,3228
338,3022
339,3192
340,2878
341,2695
342,5238
343,2980
344,2749
345,2700
346,3386
347,2490
348,2834
349,2886
350,5346
351,2758
352,2877
353,2557
354,2396
355,3252
356,2900
357,2954
358,4691
359,3207
360,2691
361,2410
362,3091
363,2798
364,2557
365,2745
366,4923
367,2709
368,2851
369,2646
370,2798
371,2517
372,2846
373,2535
374,4811
375,2998
376,3207
377,4260
378,3083
379,3368
380,2992
381,3187
382,6109
383,3784
384,3208
385,3087
386,3077
387,3508
388,3072
389,3032
390,5397
391,3167
392,3302
393,3353
394,3357
395,3027
396,2866
397,3072
398,6275
399,3037
400,3498
401,3238
402,3724
403,3273
404,3534
405,2787
406,5613
407,2697
408,3653
409,3127
410,3182
411,3172
412,2606
413,3213
414,5764
415,3102
416,3378
417,3489
418,3363
419,3383
420,3900
421,3178
422,6200
423,3162
424,2676
425,2977
426,3062
427,3258
428,2972
429,3258
430,5482
431,3023
432,3258
433,3152
434,2957
435,3208
436,3118
437,3082
438,6044
439,3498
440,3037
441,3092
442,3247
443,3438
444,3006
445,3002
446,6044
447,3262
448,2801
449,3182
450,2887
451,3528
452,2851
453,2495
454,5408
455,2511
456,2597
457,3145
458,2370
459,2958
460,2690
461,2736
462,4504
463,3447
464,3095
465,2477
466,2816
467,3177
468,3233
469,2625
470,5377
471,2446
472,2980
473,3136
474,3158
475,2829
476,2847
477,3158
478,5653
479,2980
