1,3979
2,2752
3,2084
4,2065
5,2175
6,2305
7,2070
8,2276
9,2220
10,3523
11,3163
12,2291
13,2240
14,2361
15,2115
16,2325
17,2280
18,3353
19,2446
20,2445
21,2316
22,2576
23,2211
24,2435
25,3573
26,2501
27,2446
28,2807
29,3654
30,2506
31,3143
32,2451
33,3127
34,3032
35,2676
36,3071
37,2626
38,2576
39,2731
40,2877
41,2516
42,2667
43,3127
44,2832
45,3223
46,3709
47,4315
48,3020
49,2478
50,2398
51,2722
52,2233
53,2502
54,2654
55,3737
56,2642
57,3371
58,2767
59,2438
60,6519
61,3368
62,2907
63,2526
64,2498
65,2987
66,2121
67,2654
68,2249
69,3319
70,2253
71,2081
72,2181
73,2361
74,2494
75,1635
76,2264
77,1755
78,1780
79,1669
80,1955
81,1804
82,1684
83,1993
84,1776
85,1684
86,1777
87,2113
88,2584
89,1718
90,1944
91,1708
92,1758
93,2215
94,1752
95,2122
96,1785
97,2362
98,2162
99,1814
100,2325
101,4046
102,3272
103,2924
104,2646
105,1826
106,1850
107,6445
108,1564
109,1718
110,1980
111,2131
112,1798
113,1798
114,1979
115,4034
116,1687
117,2643
118,1761
119,2097
120,1875
121,2326
122,2143
123,5421
124,10042
125,3738
126,10760
127,3457
128,1764
129,2186
130,2063
131,4074
132,2054
133,2306
134,2846
135,1791
136,1884
137,2001
138,1631
139,4034
140,1936
141,1863
142,1777
143,1825
144,1882
145,1961
146,1848
147,3516
148,1904
149,2615
150,2245
151,2342
152,2979
153,2422
154,2317
155,4611
156,2354
157,2382
158,2349
159,2221
160,2413
161,2418
162,2386
163,4614
164,2261
165,2442
166,2173
167,2482
168,2325
169,2293
170,2230
171,4575
172,2767
173,2634
174,2473
175,2398
176,2193
177,2161
178,2282
179,4779
180,2318
181,2033
182,2783
183,2582
184,2434
185,2405
186,2349
187,4646
188,2535
189,2562
190,2269
191,2702
192,2418
193,2522
194,2718
195,4731
196,2261
197,2766
198,2490
199,2454
200,2381
201,2473
202,2182
203,4911
204,2578
205,2317
206,2493
207,2081
208,2196
209,2538
210,2221
211,4735
212,2678
213,2153
214,2610
215,2253
216,2398
217,2430
218,2346
219,5176
220,2426
221,17248
222,2433
223,2530
224,2077
225,2334
226,2530
227,4879
228,2349
229,2317
230,2862
231,2474
232,2678
233,2478
234,2510
235,4650
236,2265
237,2626
238,2798
239,2405
240,2525
241,2622
242,2654
243,5212
244,2350
245,2137
246,2441
247,2466
248,2373
249,2322
250,2823
251,4931
252,2598
253,2390
254,2549
255,2393
256,2918
257,2402
258,2473
259,4567
260,2538
261,2293
262,2374
263,3087
264,2816
265,2623
266,2575
267,5684
268,2788
269,3144
270,2633
271,2770
272,3029
273,2913
274,2758
275,5056
276,2900
277,2865
278,2548
279,2869
280,2913
281,2829
282,2891
283,5763
284,2722
285,3363
286,3083
287,2807
288,6890
289,2855
290,2593
291,2718
292,2646
293,2446
294,3341
295,2989
296,6027
297,2735
298,2776
299,2668
300,3177
301,2891
302,2736
303,2837
304,5297
305,2477
306,3297
307,2841
308,2921
309,3312
310,2897
311,3032
312,5794
313,3568
314,3393
315,2767
316,3037
317,3012
318,3142
319,2987
320,5744
321,3137
322,3188
323,3067
324,3067
325,3052
326,2471
327,3343
328,5759
329,3037
330,2881
331,3253
332,2486
333,2756
334,2941
335,3002
336,6941
337,3789
338,3007
339,3077
340,2831
341,3167
342,3127
343,3082
344,6254
345,3123
346,3158
347,2862
348,2686
349,3032
350,3117
351,3083
352,6069
353,3117
354,2977
355,2917
356,2932
357,3017
358,3563
359,2801
360,5442
361,3233
362,3027
363,2822
364,2927
365,3188
366,2877
367,2942
368,5813
369,2912
370,2565
371,2902
372,3127
373,3147
374,3788
375,2921
376,5076
377,3022
378,3393
379,2611
380,2696
381,3063
382,3297
