1,2859
2,1804
3,2257
4,1680
5,1644
6,1768
7,1748
8,2389
9,2092
10,1924
11,1852
12,1896
13,1897
14,2174
15,2125
16,3243
17,2134
18,2112
19,2183
20,2218
21,2076
22,2325
23,2717
24,2156
25,1991
26,2276
27,2133
28,2290
29,2566
30,3163
31,2374
32,2810
33,2846
34,2223
35,2382
36,2148
37,3733
38,2859
39,3755
40,3108
41,2129
42,2981
43,3056
44,3145
45,2820
46,2624
47,2588
48,2383
49,3141
50,2821
51,2294
52,2625
53,2522
54,2370
55,2405
56,2621
57,2596
58,10244
59,10950
60,8139
61,3173
62,2646
63,2456
64,2801
65,2530
66,3879
67,2656
68,2331
69,2662
70,3418
71,2707
72,2676
73,2631
74,2646
75,3523
76,2826
77,2732
78,2696
79,2631
80,2701
81,3288
82,2656
83,3057
84,2615
85,2485
86,2664
87,2642
88,2384
89,2384
90,2642
91,2575
92,2446
93,2562
94,3626
95,3217
96,4009
97,3920
98,4317
99,3105
100,2931
101,2757
102,2642
103,2378
104,3052
105,3020
106,2445
107,7542
108,2731
109,2623
110,2494
111,2851
112,2614
113,2286
114,2357
115,5987
116,2629
117,9841
118,14518
119,6727
120,13043
121,3069
122,2958
123,5996
124,2642
125,2780
126,3015
127,2668
128,2980
129,2538
130,2811
131,2793
132,7394
133,3123
134,2864
135,2663
136,2570
137,2745
138,2495
139,2770
140,5994
141,3042
142,2506
143,3258
144,2977
145,2977
146,3022
147,3082
148,5769
149,3177
150,2997
151,2811
152,3067
153,3077
154,3543
155,2947
156,6200
157,2776
158,2776
159,3122
160,3087
161,2526
162,2325
163,2409
164,4815
165,2253
166,2149
167,2265
168,2109
169,2229
170,2557
171,2799
172,5196
173,2141
174,2438
175,2430
176,2357
177,2362
178,2069
179,2490
180,4078
181,2241
182,2559
183,2594
184,2365
185,2927
186,2522
187,2450
188,4747
189,2505
190,2125
191,2550
192,2534
193,2366
194,2510
195,2317
196,4318
197,2422
198,2253
199,2907
200,3127
201,3263
202,2887
203,3217
204,5878
205,3578
206,3463
207,3759
208,4124
209,3472
210,4109
211,3664
212,3619
213,3713
214,4360
215,3689
216,3524
217,9978
218,3503
219,4035
220,4393
221,4045
222,3082
223,7591
224,2549
225,3801
226,3083
227,2717
228,2351
229,8357
230,3364
231,3404
232,2553
233,9266
234,11038
235,9671
236,3457
237,2513
238,2682
239,2678
240,2811
241,3439
242,5195
243,3101
244,2557
245,2418
246,2579
247,2756
248,2588
249,2659
250,4811
251,2556
252,2299
253,3119
254,2967
255,2870
256,2789
257,2579
258,5417
259,3128
260,3070
261,2891
262,3051
263,2958
264,2374
265,2579
266,4829
267,2531
268,2611
269,3468
270,3252
271,2766
272,2806
273,2862
274,6019
275,3193
276,3051
277,2782
278,2997
279,2811
280,2937
281,2917
282,5733
283,3033
284,2937
285,3027
286,2741
287,3138
288,3297
289,3103
290,5067
291,2781
292,2936
293,3147
