1,2570
2,1604
3,1651
4,1668
5,1648
6,1724
7,1612
8,1732
9,2233
10,1752
11,2117
12,1780
13,1816
14,1684
15,1828
16,1828
17,1780
18,1856
19,1968
20,1700
21,1824
22,1680
23,1792
24,1917
25,1969
26,1920
27,2754
28,2016
29,2871
30,2551
31,1912
32,2097
33,2377
34,1912
35,1961
36,1848
37,2670
38,2602
39,2626
40,3408
41,2566
42,3143
43,3328
44,3300
45,2201
46,2225
47,2586
48,2225
49,3067
50,3452
51,2258
52,2553
53,2401
54,2454
55,2460
56,8472
57,3733
58,2454
59,2727
60,2361
61,2085
62,2384
63,2370
64,3083
65,2486
66,2361
67,2410
68,3065
69,2361
70,2790
71,2394
72,3969
73,2309
74,2173
75,2061
76,2109
77,3059
78,2723
79,2273
80,2085
81,2361
82,2573
83,2253
84,2241
85,2089
86,2257
87,2266
88,2201
89,2694
90,2157
91,2847
92,2698
93,2895
94,3272
95,2675
96,4358
97,3380
98,10051
99,2414
100,7345
101,1900
102,2823
103,2213
104,2317
105,2181
106,2471
107,3293
108,6360
109,3137
110,2767
111,2697
112,3503
113,3202
114,3137
115,3057
116,25780
117,6350
118,9497
119,3117
120,2621
121,3378
122,2847
123,3143
124,6871
125,3102
126,2717
127,2847
128,2601
129,3458
130,3368
131,3072
132,2717
133,2535
134,2345
135,2651
136,2786
137,6054
138,2846
139,2731
140,2611
141,2716
142,3252
143,3358
144,2776
145,5428
146,2707
147,2566
148,2821
149,2576
150,2671
151,2982
152,2621
153,5528
154,2876
155,2957
156,2907
157,3277
158,3092
159,2486
160,2862
161,5418
162,3318
163,2937
164,2551
165,2937
166,3463
167,3107
168,2641
169,5347
170,2907
171,2882
172,2722
173,2655
174,2521
175,2516
176,2713
177,4753
178,2352
179,2499
180,2735
181,2556
182,2561
183,2414
184,2583
185,5368
186,2503
187,2628
188,2615
189,2784
190,2547
191,2740
192,2766
193,4914
194,2762
195,2419
196,2411
197,2548
198,2766
199,2450
200,2472
201,5350
202,2557
203,2611
204,2410
205,2646
206,2678
207,2392
208,2700
209,5628
210,2846
211,2596
212,3067
213,2872
214,3042
215,2987
216,2921
217,5688
218,2977
219,2811
220,3137
221,2902
222,3353
223,2871
224,2886
225,5322
226,2611
227,2856
228,2586
229,3002
230,2752
231,2536
232,3243
233,5778
234,2851
235,3062
236,2777
237,2550
238,2871
239,2967
240,2917
241,5458
242,2932
243,2963
244,2977
245,2641
246,3057
247,2482
248,3007
249,4984
250,2637
251,2401
252,2780
253,2472
254,2469
255,2397
256,2436
257,5123
258,2393
259,2606
260,2779
261,2410
262,2957
263,2446
264,2486
265,5394
266,2450
267,3034
268,2427
269,2428
270,2571
271,2380
272,2606
273,4735
274,2985
275,2905
276,2718
277,2254
278,2803
279,7457
280,2361
281,2757
282,2673
283,2900
284,2485
285,2872
286,2789
287,5105
288,2766
289,2490
290,2526
291,2583
292,2320
293,2776
294,2767
295,5457
296,2912
297,2932
298,2476
299,2496
300,2666
301,3107
302,2912
303,4932
304,2821
305,3002
306,2782
307,2792
308,2722
309,3483
310,2546
311,5297
312,3333
313,2897
314,3012
315,2842
316,3012
317,2993
318,2641
319,5412
320,2867
321,2946
322,2701
323,3047
324,2472
325,2499
326,3034
327,5007
328,2704
329,2553
330,2677
331,2432
332,2611
333,2833
334,2944
335,5275
336,2629
337,3243
338,2566
339,2507
340,2927
341,2271
342,2397
343,4998
344,2401
345,2976
346,2370
347,3033
348,2913
349,2936
350,2655
351,5507
352,2615
353,2476
354,2740
355,2981
356,2681
357,2548
358,2807
359,4633
360,3168
361,3188
362,2977
363,3408
364,3147
365,3388
366,3368
367,5763
368,3167
369,3032
370,2796
371,3303
372,3047
373,3133
374,3133
375,5433
376,3087
377,3042
378,3483
379,3062
380,3037
381,2682
382,2946
383,5463
384,3132
385,2691
386,3183
387,3172
388,2782
389,2866
390,3287
391,5843
392,3082
393,3017
394,3323
395,2736
396,3047
397,2437
