1,2252
2,1323
3,1387
4,1370
5,1383
6,1353
7,1406
8,1376
9,2038
10,1520
11,2255
12,1610
13,1661
14,1556
15,1523
16,1520
17,1581
18,2248
19,1523
20,1510
21,1517
22,1985
23,1614
24,2114
25,1664
26,1534
27,1551
28,1617
29,1684
30,1487
31,2125
32,1784
33,1647
34,1680
35,1721
36,1654
37,1741
38,2542
39,2051
40,2172
41,2029
42,3047
43,2385
44,2319
45,1998
46,1817
47,2406
48,2445
49,2794
50,2053
51,1876
52,2426
53,2402
54,1945
55,5970
56,5031
57,3147
58,2077
59,2390
60,1981
61,3092
62,2390
63,2217
64,2141
65,1852
66,2325
67,2859
68,2266
69,2727
70,2341
71,2979
72,2558
73,2249
74,6708
75,2189
76,2293
77,2269
78,2129
79,1957
80,2233
81,2125
82,4507
83,2698
84,2290
85,2461
86,2262
87,2113
88,2044
89,2377
90,4947
91,2017
92,2466
93,2270
94,2185
95,2016
96,2342
97,2670
98,5830
99,2943
100,2887
101,3829
102,2991
103,2855
104,3031
105,2221
106,6279
107,2358
108,2069
109,2544
110,2477
111,2544
112,2477
113,3105
114,5742
115,2540
116,2437
117,14383
118,18858
119,11324
120,7381
121,3488
122,5911
123,2410
124,2699
125,2433
126,2477
127,2473
128,2280
129,2606
130,5020
131,2308
132,2130
133,2156
134,2904
135,2366
136,2277
137,2572
138,4754
139,2271
140,2433
141,2433
142,2436
143,3141
144,2673
145,2815
146,5863
147,2338
148,2111
149,2669
150,2276
151,2205
152,2655
153,2432
154,4495
155,2387
156,2793
157,2699
158,3082
159,2869
160,2802
161,2593
162,5284
163,2837
164,2579
165,2801
166,2414
167,2344
168,2486
169,2392
170,4597
171,2944
172,2673
173,3069
174,2953
175,2589
176,2714
177,2552
178,5372
179,2370
180,2370
181,2440
182,2379
183,2708
184,2268
185,2574
186,5212
187,2847
188,2498
189,2633
190,2655
191,2561
192,2655
193,2807
194,5056
195,2655
196,2539
197,2664
198,2696
199,2544
200,2428
201,2811
202,5684
203,2614
204,2767
205,2770
206,2663
207,2517
208,2664
209,2664
210,4606
211,2538
212,2664
213,2464
214,2325
215,3216
216,2503
217,2593
218,5092
219,2580
220,2770
221,2781
222,2392
223,2566
224,2878
225,2669
226,4834
227,2579
228,2526
229,2410
230,2700
231,2606
232,2869
233,2580
234,5230
235,3225
236,2655
237,2473
238,2446
239,2583
240,2513
241,2539
242,5234
243,2627
244,2802
245,2939
246,2794
247,2201
248,2522
249,2731
250,4837
251,2539
252,2396
253,2330
254,2650
255,2811
256,2566
257,2874
258,4963
259,2415
260,2512
261,2633
262,2624
263,2659
264,2917
265,2825
266,4500
267,2865
268,2659
269,2396
270,2948
271,2672
272,2601
273,2263
274,5078
275,2842
276,2624
277,2365
278,2870
279,2856
280,2709
281,2709
282,4896
283,2610
284,2625
285,2762
286,2570
287,2780
288,2780
289,2673
290,5435
291,2713
292,2641
293,3301
294,2628
295,2521
296,2494
297,2629
298,5061
299,2615
300,2642
301,2340
302,2676
303,2704
304,2633
305,2593
306,4807
307,2690
308,2624
309,2762
310,2463
311,3012
312,2628
313,2771
314,5702
315,2784
316,2587
317,2699
318,3087
319,2712
320,3012
321,2726
322,4828
323,2794
324,2499
325,2562
326,3051
327,2410
328,2606
329,2758
330,5270
331,2659
332,3002
333,2495
334,2557
335,2717
336,2677
337,2646
338,4686
339,2669
340,2499
341,2418
342,2593
343,2561
344,2651
345,2669
346,4944
347,2695
348,2708
349,2633
350,2482
351,2477
352,2797
353,2397
354,5541
355,2490
356,3042
357,2549
358,2794
359,2663
360,2543
361,2636
362,4909
363,2788
364,2405
365,2736
366,2811
367,2713
368,2633
369,2731
370,5065
371,2513
372,2397
373,2846
374,2744
375,2668
376,2522
377,2864
378,4815
379,2580
380,2624
381,2673
382,2624
383,2588
384,2490
385,2856
386,5801
387,2481
388,3109
389,2896
390,2989
391,3230
392,2792
393,2535
394,4874
395,2811
396,2566
397,2730
398,2485
399,2989
400,2330
401,2433
402,4927
403,2338
404,2531
405,2735
406,2731
407,2895
408,2539
409,2402
410,5618
411,2788
412,2522
413,2686
414,2384
415,2583
416,2873
417,2834
418,4921
419,2691
420,2682
421,2548
422,2614
423,3221
424,2681
425,2597
426,5261
427,2766
428,2477
429,2522
430,2469
431,2682
432,2560
433,2967
434,4945
435,2705
436,2486
437,2392
438,2784
439,2597
440,2873
441,2450
442,5083
443,2687
444,2548
445,2971
446,2690
447,3136
448,3327
449,2624
450,5247
451,2828
452,3074
453,2727
454,2753
455,2659
456,2803
457,3123
458,5314
459,2869
460,3029
461,2766
462,2753
463,2548
464,2628
465,2717
466,5796
467,3176
468,2677
469,2797
470,2940
471,2727
472,2869
473,2547
474,5106
475,2518
476,2820
477,2432
478,3011
479,3006
480,3298
481,3493
482,5527
483,3342
484,3007
485,3103
486,3253
487,2872
488,3042
489,3157
490,5954
491,2982
492,3042
493,2922
494,3548
495,3338
496,3057
497,3347
498,5768
499,3007
500,3618
501,3097
502,3372
503,3057
504,3102
505,2741
506,5608
507,3098
508,3934
509,3203
510,3087
511,2897
512,3193
513,3368
514,6155
515,2611
516,3087
517,2996
518,3167
519,2936
520,3223
521,3022
522,5408
523,3217
524,2872
525,3638
526,3959
527,3061
528,3664
529,3333
530,6245
531,3077
532,3158
533,3143
534,3052
535,2871
536,3327
537,3103
538,6130
539,3202
540,2822
541,2936
542,3022
543,3137
544,3097
545,3298
546,5628
547,2922
548,3158
549,3102
550,3298
551,3158
552,3162
553,2996
554,7122
555,3107
556,3362
557,3809
558,3108
559,3022
560,3172
561,3147
562,5617
563,2857
564,2967
565,3227
566,2927
567,3438
568,3257
569,3017
570,5468
571,3037
572,3097
573,2822
574,2852
575,3017
576,3162
577,3061
578,5528
579,3133
580,3147
581,3242
582,2962
583,3077
584,3358
585,3398
586,5663
587,3197
588,3252
589,2782
590,3032
591,2796
592,3172
593,3318
594,5839
595,3057
596,3063
597,2922
598,3147
599,3238
600,3528
601,3062
602,6043
603,2992
604,3333
605,2932
606,3172
607,3087
608,3087
609,3202
610,6109
611,3243
612,2822
613,3153
614,2821
615,2892
616,3188
617,2812
618,5704
619,3117
620,3007
621,2947
622,3689
623,3202
624,3162
625,3203
626,6245
627,2946
628,3763
629,3027
630,3372
631,2806
632,3082
633,3027
634,5688
635,2937
636,2967
637,3388
638,3077
639,3849
640,3327
641,3073
642,6324
643,3153
644,2677
645,3653
646,3012
647,3198
648,2826
649,3503
650,5644
651,3368
652,3323
653,3132
654,2902
655,2486
656,2700
657,2798
658,5449
659,2553
660,2860
661,2789
662,2704
663,2874
664,2829
665,2682
666,4949
667,2655
668,2513
669,3012
670,2945
671,3033
672,2669
673,2807
674,5404
675,3345
676,2838
677,2732
678,3020
679,2477
680,2869
681,2686
682,5751
683,2766
684,2766
685,3195
686,2931
687,3559
688,2660
689,2811
690,6731
691,4112
692,3197
693,3147
694,3328
695,3248
696,3443
697,3784
698,6856
699,3548
700,3804
701,3288
702,4194
703,3468
704,3748
705,10314
706,15065
707,14334
708,3719
709,3544
710,3222
711,3048
712,3949
713,4465
714,7307
715,3423
716,3719
717,3473
718,3463
719,3323
720,3117
721,3113
722,5899
723,3693
724,3438
725,3438
726,3207
727,3218
728,3268
729,2839
730,5051
731,3680
732,3192
733,2678
734,2738
735,2963
736,2670
737,2569
738,5493
739,2650
740,2658
741,2967
742,3352
743,2646
744,2646
745,2526
746,5444
747,3296
748,2658
749,2550
750,2674
751,2502
752,2021
753,2799
754,4860
755,3095
756,3007
757,2766
758,2686
759,3144
760,3071
761,2510
762,4519
763,2630
764,2694
765,2453
766,3629
767,3262
768,3157
769,3197
770,5744
771,3012
772,3157
773,3253
774,3122
775,3282
776,3372
777,3598
778,5894
779,3388
780,4010
781,3072
782,2937
783,3584
784,3363
785,3343
786,5969
787,3112
788,3022
789,3162
790,3017
791,4024
792,3588
793,3714
794,5493
795,3187
796,3002
797,3041
798,3202
799,3599
800,2772
801,3694
802,6095
803,3217
804,3067
805,3132
806,3698
807,2947
808,3458
809,3252
810,6475
811,3198
812,3518
813,2977
814,3112
815,3123
816,3929
817,3213
818,6174
819,3448
820,3513
821,3744
822,3127
823,3132
824,3292
825,3318
826,6770
827,3869
828,3127
829,3538
830,3388
831,3348
832,3422
833,3534
834,6174
835,2956
836,3463
837,3212
838,3613
839,3428
840,3598
841,3077
842,4856
843,2828
844,2891
845,2525
846,3002
847,3216
848,3087
849,3194
850,5177
851,3163
852,2718
853,2971
854,3078
855,2972
856,2548
857,2789
858,5185
859,2891
860,3140
861,2708
862,2998
863,3007
864,2672
865,2802
866,5252
867,3047
868,2699
869,2998
870,3029
871,2891
872,2530
873,2962
874,4878
875,3020
876,2923
877,2851
878,2807
879,3799
880,3247
881,3418
882,6349
883,3282
884,3538
885,3614
886,3698
887,3218
888,3212
889,3208
890,5854
891,3392
892,3377
893,3358
894,3579
895,2906
896,3288
897,3268
898,6530
899,3187
900,3238
901,3152
902,2941
903,3348
904,2947
905,3378
906,5733
907,3598
908,3167
909,3187
910,3664
911,2776
912,2581
913,3153
914,5969
915,3688
916,3078
917,2944
918,3181
919,2904
920,3279
921,2638
922,4900
923,3180
924,2676
925,3052
926,3568
927,2767
928,2446
929,2731
930,5618
931,2828
932,3002
933,2585
934,2705
935,2797
936,2868
937,2851
938,5868
939,2771
940,2754
941,2650
942,3381
943,3377
944,2779
945,3167
946,5008
947,3114
948,2547
949,2673
950,2561
951,2918
952,2812
953,3394
954,6760
955,3363
956,3509
957,3388
958,2817
959,4020
960,3308
961,3598
962,5343
963,3483
964,3113
965,3178
966,3373
967,3187
968,3494
969,3417
970,5939
971,3462
972,3213
973,3262
974,3327
975,3719
976,3408
977,3543
978,6060
979,3990
980,3674
981,3528
982,3232
983,3077
984,3383
985,2752
986,6200
987,3649
988,3187
989,3278
990,3087
991,2731
992,3277
993,4140
994,6244
995,3424
996,3287
997,3504
998,3198
999,3664
1000,3458
1001,4064
1002,7256
1003,3794
1004,3407
1005,3203
1006,3327
1007,2977
1008,4124
1009,3583
1010,6349
1011,3664
1012,3047
1013,3699
1014,3178
1015,3343
1016,3498
1017,3367
1018,5708
1019,3343
1020,3203
1021,4154
1022,3549
1023,3603
1024,3899
1025,3473
1026,6029
1027,3578
1028,2899
1029,3444
1030,2655
1031,2610
1032,2770
1033,2658
1034,4654
1035,2802
1036,2915
