1,2125
2,1783
3,1483
4,1502
5,1560
6,1647
7,1532
8,1684
9,2670
10,1772
11,1877
12,1836
13,1917
14,1748
15,1852
16,2546
17,1969
18,1856
19,1976
20,2413
21,1924
22,1828
23,1913
24,1881
25,2542
26,1941
27,2025
28,2005
29,2421
30,1884
31,2001
32,2254
33,2053
34,2477
35,2093
36,2016
37,1965
38,1945
39,1960
40,2020
41,2771
42,2718
43,3192
44,3051
45,2350
46,2205
47,2534
48,3037
49,2794
50,2687
51,3381
52,4009
53,2870
54,3342
55,2984
56,3817
57,3738
58,2557
59,2142
60,1941
61,2107
62,3889
63,2353
64,2165
65,3096
66,2545
67,1974
68,2089
69,2860
70,2237
71,2357
72,2383
73,2366
74,2451
75,4170
76,2642
77,1737
78,1823
79,1660
80,1662
81,1847
82,2082
83,1736
84,1996
85,1715
86,1965
87,1697
88,1893
89,1826
90,6661
91,1727
92,1620
93,1696
94,2245
95,1909
96,1693
97,2076
98,3497
99,3676
100,2631
101,9974
102,1789
103,2079
104,5629
105,1838
106,1712
107,1628
108,2011
109,1935
110,2412
111,2418
112,4533
113,1739
114,1872
115,2227
116,1724
117,10730
118,7934
119,10588
120,17777
121,2702
122,2574
123,1984
124,2382
125,6026
126,2309
127,2386
128,2113
129,2381
130,2274
131,2466
132,2265
133,4703
134,2145
135,1976
136,2610
137,2125
138,2590
139,2798
140,2626
141,4731
142,2450
143,2290
144,2101
145,2073
146,16699
147,2454
148,2502
149,4715
150,2409
151,2438
152,2538
153,2161
154,2220
155,2169
156,2682
157,4603
158,2333
159,2301
160,2405
161,2357
162,2554
163,2089
164,2217
165,4843
166,1940
167,2005
168,1837
169,2422
170,2686
171,2429
172,2418
173,4241
174,2194
175,2157
176,2309
177,2089
178,2093
179,2096
180,2250
181,4711
182,2073
183,2238
184,2329
185,2201
186,2334
187,2105
188,2313
189,4274
190,2241
191,2762
192,2169
193,2049
194,2498
195,2586
196,5949
197,2298
198,2450
199,2530
200,2353
201,2562
202,2675
203,2742
204,6236
205,2570
206,2460
207,2601
208,2699
209,2677
210,2522
211,2966
212,5061
213,2793
214,2553
215,2771
216,2714
217,2793
218,2522
219,2579
220,5266
221,2701
222,2557
223,2798
224,2708
225,2526
226,2566
227,2752
228,4749
229,2602
230,2820
231,2535
232,2571
233,2824
234,2485
235,2601
236,5577
237,2936
238,2821
239,2927
240,3137
241,3207
242,3017
243,3002
244,5513
245,3027
246,3603
247,2941
248,3182
249,2911
250,3202
251,3228
252,6360
253,2982
254,3167
255,2977
256,2786
257,2641
258,2937
259,2887
260,5618
261,3272
262,2727
263,2851
264,2916
265,2912
266,3378
267,3052
268,6024
269,2856
270,3388
271,3694
272,3373
273,2907
274,2922
275,3328
276,5743
277,3252
278,3238
279,2861
280,3017
281,2761
282,3042
283,2841
284,5493
285,3002
286,3267
287,3358
288,2612
289,3047
290,2881
291,3047
292,6220
293,3017
294,3433
295,3072
296,2997
297,2892
298,3173
299,3117
300,5678
301,3002
302,3002
303,2907
304,2951
305,2832
306,3262
307,3007
308,5818
309,2871
310,3087
311,2841
312,2375
313,2695
314,2766
315,2522
316,5132
317,2482
318,2798
319,2593
320,2460
321,2727
322,2718
323,2713
324,5243
325,2503
326,2655
327,2392
328,2642
329,2779
330,2125
331,2589
332,4825
333,2401
334,2696
335,2842
336,2851
337,2936
338,2566
339,2668
340,4646
341,2521
342,2807
343,2570
344,2700
345,2677
346,2811
347,2785
348,5925
349,3974
350,3037
351,3133
352,2962
353,2941
354,3153
355,3042
356,5583
357,2671
358,2947
359,2987
360,2271
361,3042
362,3032
363,2651
364,5723
365,2977
366,3248
367,2972
368,3207
369,3107
370,2952
371,2947
372,5738
373,3147
374,3162
375,3143
376,2872
377,3273
378,2566
379,2947
380,5989
381,3057
382,3177
383,2862
384,3032
385,2806
386,3553
387,3333
388,5512
389,2621
390,3554
391,3017
392,3217
393,3007
394,3242
395,3002
396,5913
397,3067
398,3073
399,3183
400,3062
401,2906
402,3152
403,3148
404,5978
405,3082
406,2997
407,2852
408,2962
409,3077
410,3228
411,3223
412,5497
413,3012
414,3047
415,2981
416,3368
417,3202
418,2741
419,3147
420,6004
421,3107
422,2907
423,2682
424,3213
425,2917
426,2962
427,2947
428,5388
429,2967
430,2867
431,2826
432,2982
433,2892
434,3117
435,3233
436,5984
437,2881
438,3047
439,3032
440,3042
441,2876
442,2956
443,3168
444,5498
445,2922
446,2836
447,2831
448,3588
449,2937
450,2877
451,3032
452,5989
453,3072
454,2947
455,2906
456,2857
457,2771
458,2916
459,2932
460,14594
461,3032
462,3013
463,3733
464,2947
465,3027
466,3638
467,2932
468,5723
469,3573
470,2816
471,3077
472,3198
473,3073
474,3037
475,3142
476,6365
477,3002
478,2906
479,3157
480,2992
481,2932
482,3092
483,2981
484,5738
485,2992
486,2802
487,2887
488,3007
489,3533
490,3157
491,3052
492,6159
493,2991
494,2947
495,2907
496,3518
497,3143
498,3473
499,2700
500,5123
501,2552
502,2459
503,2994
504,2535
505,2691
506,2941
507,2517
508,5951
509,2580
510,2793
511,2361
512,2659
513,2758
514,2353
515,2971
516,5167
517,3093
518,2771
519,2726
520,2824
521,2699
522,2820
523,2638
524,5359
525,2872
526,2655
527,2990
528,2732
529,3159
530,2780
531,2994
532,5452
533,2726
534,2918
535,2606
536,3037
537,3042
538,3052
539,3278
540,5623
541,2736
542,3122
543,2936
544,3052
545,3177
546,3052
547,3247
548,6384
549,3163
550,3237
551,3128
552,3167
553,3012
554,3213
555,3062
556,5858
557,3057
558,3553
559,3128
560,3604
561,3072
562,2896
563,3473
564,6115
565,3072
566,3188
567,3483
568,3213
569,3438
570,3172
571,3078
572,5619
573,3172
574,3398
575,6120
576,3242
577,2612
578,3077
579,3067
580,2996
581,3132
582,3402
583,5557
584,2486
585,3532
586,3528
587,2682
588,3222
589,2942
590,3458
591,5778
592,3262
593,3222
594,3022
595,3182
596,3298
597,3077
598,2806
599,5428
600,3067
601,3168
602,3257
603,3463
604,3358
605,2947
606,2876
607,6225
608,3202
609,3338
610,3172
611,2762
612,2798
613,2610
614,2672
615,4686
616,2553
617,2601
618,2459
619,3208
620,2686
621,3015
622,2998
623,5328
624,2262
625,2548
626,2994
627,3328
628,2641
629,2433
630,2588
631,5974
632,2904
633,2874
634,3087
635,2709
636,2869
637,2753
638,2469
639,5056
640,2753
641,2784
642,2771
643,2655
644,2708
645,3328
646,2802
647,5510
648,3247
649,3243
650,3157
651,3579
652,3017
653,2741
654,3218
655,5878
656,2732
657,3553
658,3423
659,3132
660,3443
661,2892
662,3177
663,7252
664,3664
665,3458
666,3413
667,3523
668,2997
669,3182
670,3448
671,5794
672,3603
673,2807
674,2806
675,3343
676,3558
677,3518
678,3233
679,6074
680,3488
681,3488
682,3448
683,3463
684,3397
685,3448
686,2578
687,4975
688,2381
689,2009
690,2409
691,2630
692,2474
693,2550
694,2674
695,5313
696,2731
697,2903
698,2373
699,2987
700,2627
701,3115
702,3216
703,6804
704,3777
705,3644
706,4198
707,2827
708,2907
709,2594
710,2686
711,3280
712,8039
713,3204
714,2787
715,2578
716,3672
717,2974
718,11114
719,4959
720,11266
721,2304
722,2896
723,2119
724,5765
725,2137
726,2110
727,2495
728,1989
729,1999
730,2535
731,2893
732,4056
733,2221
734,2190
735,2433
736,2060
737,2378
738,1918
739,2088
740,3417
741,2461
742,2501
743,1773
744,1973
745,2174
746,2542
747,2341
748,4139
749,2704
750,2440
751,2187
752,2178
753,2014
754,2202
755,3248
756,2273
757,2800
758,2631
759,2847
760,5045
761,3825
762,19293
763,14452
764,3071
765,3034
766,3581
767,3124
768,3163
769,3376
770,5336
771,2626
772,3708
773,2746
774,2883
775,2774
776,2911
777,2891
778,6286
779,12329
780,9161
781,13900
782,11647
783,3135
784,3228
785,2714
786,5693
787,3003
788,2855
789,2923
790,3733
791,3360
792,2679
793,2410
794,5633
795,2827
796,2389
797,2647
798,2481
799,2954
800,2606
801,2803
802,4831
803,3156
804,2410
805,2542
806,2746
807,2510
808,2422
809,2714
810,4551
811,2634
812,2718
813,2214
814,2634
815,2911
816,2862
817,2205
818,4999
819,3019
820,2890
821,2622
822,2746
823,2686
824,2746
825,2916
826,5240
827,2494
828,2919
829,2682
830,2630
831,3011
832,2557
833,2935
834,5008
835,2747
836,2365
837,3299
838,3635
839,2993
840,2678
841,3011
842,5644
843,3034
844,3386
845,3153
846,2619
847,3140
848,3056
849,3497
850,5479
851,2917
852,2602
853,3484
854,2997
855,2878
856,2837
857,2428
858,5506
859,3150
860,2820
