1,2615
2,1859
3,1880
4,1884
5,1773
6,1888
7,1937
8,2294
9,2740
10,1960
11,1889
12,1920
13,1884
14,2641
15,2054
16,2695
17,2098
18,1960
19,2080
20,2071
21,2063
22,2156
23,2518
24,1982
25,2057
26,2188
27,1938
28,2196
29,2486
30,3068
31,2410
32,2570
33,2471
34,2385
35,2591
36,2245
37,2832
38,2098
39,2304
40,2152
41,3654
42,3529
43,3149
44,15270
45,3221
46,2188
47,2379
48,2147
49,2210
50,2253
51,2450
52,3351
53,2783
54,2954
55,8673
56,3523
57,2361
58,2549
59,3256
60,2330
61,2001
62,2601
63,3198
64,2260
65,2191
66,2691
67,2273
68,2557
69,3141
70,3383
71,2611
72,3287
73,2455
74,2395
75,2721
76,3779
77,2862
78,3137
79,2586
80,2626
81,2947
82,9311
83,2435
84,2886
85,2711
86,3107
87,2661
88,2601
89,2686
90,3333
91,2711
92,3633
93,3368
94,3037
95,5277
96,4590
97,3503
98,3032
99,3789
100,3103
101,8249
102,2892
103,3533
104,2681
105,3052
106,2646
107,2821
108,2731
109,5934
110,2481
111,2821
112,2551
113,2766
114,2701
115,7894
116,12549
117,17225
118,6625
119,2546
120,2947
121,2611
122,2596
123,2842
124,3092
125,5828
126,2902
127,2686
128,6690
129,3082
130,3032
131,2651
132,2571
133,2626
134,2591
135,3007
136,5387
137,2992
138,2646
139,2841
140,2706
141,3082
142,2671
143,3122
144,6205
145,2947
146,2866
147,2682
148,3152
149,2906
150,2697
151,2971
152,6906
153,2686
154,2766
155,2636
156,2591
157,2761
158,2807
159,2641
160,6150
161,2856
162,2746
163,2716
164,3127
165,2667
166,2666
167,2812
168,5944
169,2822
170,2711
171,2827
172,2826
173,2676
174,2721
175,2781
176,5242
177,3137
178,2586
179,2827
180,2817
181,2701
182,2636
183,2726
184,5562
185,2024
186,2329
187,2017
188,2025
189,2141
190,2289
191,2095
192,3900
193,2108
194,1961
195,1961
196,2041
197,2022
198,1975
199,2073
200,4046
201,2005
202,2085
203,1961
204,1907
205,3025
206,2989
207,2840
208,2763
209,2322
210,2439
211,1975
212,5599
213,3541
214,8550
215,5782
216,2869
217,2365
218,2282
219,2516
220,2753
221,7260
222,3398
223,2319
224,2465
225,10594
226,3305
227,9702
228,3594
229,6375
230,3101
231,2695
232,2868
233,2410
234,2598
235,2735
236,2918
237,5110
238,2423
239,2101
240,2139
241,2041
242,2145
243,2275
244,1918
245,4272
246,2089
247,1982
248,2479
249,1841
250,2386
251,2022
252,2121
253,4691
254,2577
255,2212
256,2074
257,1992
258,2045
259,2112
260,1874
261,3795
262,2794
263,2592
264,2759
265,2077
266,2188
267,2072
268,2045
269,4182
270,1985
271,2085
272,2461
273,2059
274,2089
275,1848
276,2362
277,3772
278,1965
279,2257
280,1996
281,2481
282,2054
283,1979
284,1954
285,4353
286,1968
287,1904
288,1898
289,2045
290,2191
291,1976
292,2155
293,3805
294,2285
295,1864
296,2042
297,1928
298,1968
299,2165
300,2068
301,4421
302,2140
303,2328
304,2209
305,2195
306,2188
307,2053
308,2383
309,4764
310,2599
311,2024
312,2362
313,2312
314,2202
315,4909
316,2348
317,2168
318,2011
319,1778
320,2089
321,2453
322,2256
323,4229
324,2299
325,1961
326,2041
327,2060
328,2125
329,1961
330,2041
331,4540
332,2223
333,2095
334,1941
335,1910
336,2071
337,2085
338,2079
339,4082
340,2212
341,2097
342,2085
343,2223
344,2279
345,2214
346,2446
347,4377
348,2069
349,2386
350,2076
351,2275
352,2081
353,2008
354,2221
355,4183
356,2974
357,2210
358,2414
359,2712
360,2646
361,7011
362,2704
363,2531
364,2687
365,2601
366,2740
367,2579
368,2526
369,4539
370,2606
371,3163
372,2726
373,2918
374,2566
375,2534
376,2544
377,4963
378,2842
379,2463
380,2745
381,2682
382,2459
383,2557
384,2566
385,5082
386,2503
387,2570
388,2584
389,2620
390,2374
391,2625
392,2669
393,4758
394,2402
395,2713
396,2789
397,2690
398,2558
399,2611
400,2651
401,5274
402,2887
403,2735
404,2655
405,2682
406,2641
407,2727
408,2771
409,4625
410,2780
411,2637
412,2330
413,2945
414,2695
415,2625
416,2540
417,5502
418,2687
419,2357
420,2543
421,2668
422,2745
423,2496
424,2566
425,4518
426,2985
427,2663
428,2393
429,2593
430,2878
431,2633
432,2580
433,5021
434,2463
435,2905
436,2718
437,2873
438,2704
439,2677
440,2704
441,5269
442,3171
443,2833
444,2629
445,2771
446,2548
447,2904
448,2918
449,4486
450,2494
451,2790
452,2771
453,2677
454,2677
455,2432
456,2540
457,5341
458,2429
459,3461
460,2611
461,2307
462,2525
463,2392
464,2758
465,4718
466,2704
467,2549
468,2659
469,2566
470,2513
471,2718
472,2721
473,5292
474,2553
475,2485
476,2628
477,2860
478,3100
479,2856
480,2913
481,5110
482,2521
483,2507
484,2731
485,2775
486,2749
487,2428
488,2757
489,5065
490,2696
491,2628
492,2583
493,2677
494,2824
495,2803
496,2669
497,5226
498,2749
499,2682
500,2495
501,2842
502,2882
503,2878
504,2672
505,4606
506,2589
507,2499
508,2548
509,2749
510,2735
511,2895
512,2838
513,4962
514,2766
515,2686
516,2869
517,2570
518,2414
519,2896
520,2722
521,4646
522,2632
523,2846
524,2762
525,2788
526,3403
527,3102
528,2922
529,5974
530,2741
531,3127
532,2872
533,3027
534,2761
535,3168
536,3132
537,5327
538,2897
539,3002
540,3062
541,2972
542,3012
543,2812
544,2932
545,5909
546,2846
547,3417
548,3122
549,3218
550,2812
551,2987
552,2967
553,6069
554,3217
555,2882
556,2837
557,2947
558,2981
559,3098
560,2881
561,5828
562,3142
563,2967
564,3172
565,2957
566,2806
567,2732
568,2947
569,5522
570,2987
571,2972
572,2836
573,3067
574,2686
575,3097
576,3168
577,5358
578,3434
579,3849
580,2992
581,3338
582,3022
583,2792
584,3087
585,2897
586,8089
587,3132
588,2736
589,2867
590,2852
591,3107
592,3373
593,3212
594,6295
595,3047
596,3153
597,3057
598,2871
599,2842
600,2535
601,3082
602,6199
603,2792
604,3047
605,3629
606,3499
607,2952
608,3217
609,15661
610,5704
611,2952
612,2957
613,2987
614,3122
615,3137
616,3042
617,2987
618,5753
619,2669
620,3270
621,2891
622,2494
623,3163
624,3025
625,2588
626,5296
627,2259
