1,2333
2,1945
3,1696
4,1636
5,1624
6,1720
7,1740
8,1676
9,2290
10,2574
11,1921
12,1860
13,1868
14,1884
15,2747
16,1948
17,2004
18,2033
19,2751
20,2053
21,2682
22,2080
23,1711
24,1668
25,2045
26,1945
27,2225
28,2783
29,2257
30,2361
31,2297
32,1925
33,2009
34,2033
35,2433
36,2053
37,1953
38,2113
39,2349
40,2442
41,3428
42,3496
43,4682
44,2954
45,2415
46,3274
47,3132
48,2722
49,2655
50,2842
51,3372
52,2868
53,3007
54,2794
55,2490
56,3051
57,9092
58,3854
59,3026
60,3092
61,2574
62,3345
63,2891
64,2677
65,2855
66,3087
67,3153
68,2597
69,2856
70,2895
71,2945
72,3030
73,3636
74,2278
75,2185
76,2057
77,2659
78,2375
79,2393
80,2070
81,2450
82,2349
83,2212
84,2582
85,2326
86,2376
87,2148
88,6686
89,2205
90,2345
91,1914
92,1828
93,2068
94,2569
95,2425
96,2907
97,3425
98,4042
99,5212
100,2793
101,6004
102,6512
103,1945
104,2128
105,2259
106,2352
107,2623
108,3724
109,2626
110,2001
111,2876
112,2626
113,1831
114,2148
115,8890
116,22982
117,13534
118,2922
119,3146
120,3168
121,2682
122,2663
123,2972
124,5555
125,3041
126,2816
127,2967
128,2544
129,3229
130,2878
131,2895
132,6076
133,2780
134,2802
135,3395
136,3368
137,3024
138,3167
139,2659
140,5716
141,2463
142,2935
143,4031
144,2904
145,2522
146,3060
147,3141
148,5039
149,2690
150,3627
151,2891
152,2864
153,2459
154,3176
155,3271
156,5640
157,3199
158,3448
159,3264
160,3172
161,3110
162,3145
163,3127
164,5493
165,3145
166,3056
167,2695
168,3577
169,2922
170,2860
171,2842
172,5275
173,3283
174,2619
175,2397
176,3226
177,2690
178,2477
179,3064
180,5258
181,2945
182,4027
183,3265
184,3119
185,2895
186,2905
187,3604
188,6586
189,3428
190,3658
191,3749
192,3348
193,2832
194,3543
195,3793
196,6209
197,3162
198,3298
199,4080
200,2947
201,3588
202,2956
203,3724
204,6425
205,3132
206,3438
207,3338
208,3844
209,3403
210,3418
211,3709
212,6740
213,3378
214,2996
215,3258
216,2852
217,3628
218,3022
219,3594
220,6244
221,3067
222,4015
223,3654
224,2792
225,3493
226,22597
227,3153
228,6656
229,3708
230,3001
231,3272
232,3047
233,3683
234,3142
235,2822
236,6451
237,2593
238,2642
239,2606
240,2852
241,3359
242,2784
243,3172
244,7408
245,3395
246,3555
247,2953
248,2727
249,2642
250,2472
251,3328
252,5586
253,3457
254,3563
255,3363
256,3310
257,2887
258,3439
259,3390
260,6081
261,2664
262,3475
263,3239
264,2766
265,3322
266,3336
267,3350
268,5569
269,2316
270,3159
271,3007
272,2736
273,2651
274,3057
275,3283
276,6004
277,3709
278,3338
279,2982
280,3783
281,2431
282,3733
283,3147
284,5909
285,3443
286,4034
287,3468
288,3879
289,3713
290,3588
291,3303
292,6475
293,3984
294,3839
295,3272
296,3729
297,4065
298,4270
299,3543
300,7272
301,2511
302,3403
303,3213
304,4170
305,3308
306,3814
307,3554
308,6475
309,3654
310,2536
311,2704
312,3599
313,2981
314,3430
315,3430
316,6509
317,2775
318,3150
319,3479
320,3078
321,2454
322,3377
323,3373
324,5426
325,2869
326,3207
327,3185
328,3132
329,3283
330,2730
331,3622
332,5225
333,3377
334,2963
335,2859
336,3416
337,2972
338,2789
339,3625
340,5640
341,3030
342,2570
343,3377
344,3844
345,2780
346,2931
347,3834
348,6701
349,3368
350,3353
351,3643
352,3974
353,4070
354,3468
355,3939
356,6285
357,3824
358,3578
359,3885
360,3178
361,3759
362,3493
363,3854
364,5563
365,3283
366,3729
367,3534
368,3824
369,3719
370,3273
371,3438
372,6581
373,3733
374,3217
375,3738
376,3583
377,3623
378,3263
379,2857
380,5803
381,3433
382,3218
383,2862
384,3353
385,3097
386,2895
387,3381
388,6151
389,3577
390,2766
391,3297
392,3100
393,2962
394,3746
395,2935
396,5359
397,3296
398,3118
399,3934
400,3047
401,3546
402,2856
403,3221
404,6656
405,3033
406,2807
407,3007
408,2966
409,3675
410,2984
411,3448
412,5814
413,3741
414,3862
415,2895
416,3644
417,3198
418,2994
419,3292
420,5782
421,3069
422,3320
423,3832
424,3019
425,3107
426,2879
427,3284
428,5264
429,2554
430,3163
431,2321
432,2799
433,3063
434,3034
435,2482
436,4935
437,3331
438,3544
439,3693
440,3400
441,4366
442,10083
443,4655
444,3704
445,3424
446,3207
447,6407
448,2703
449,3155
450,3720
451,3865
452,4102
453,3865
454,2854
455,9398
456,3151
457,14831
458,7958
459,12016
460,10805
461,3352
462,2771
463,6695
464,3031
465,3332
466,3079
467,3339
468,3323
469,3299
470,3212
471,6154
472,2999
473,2426
474,2714
475,4085
476,3885
477,3211
478,3648
479,4622
480,2361
481,2638
482,3055
483,2803
484,2535
485,2946
486,2573
487,5471
488,3066
489,3514
490,2984
491,2846
492,3218
493,3488
494,3142
495,5602
496,3265
497,4841
498,6637
499,4176
500,8583
501,2813
502,2432
503,2717
504,2374
505,2315
506,7027
507,2411
508,2673
509,3091
510,3204
511,2439
512,6127
513,2653
514,3549
515,2300
516,2369
517,12572
518,15526
519,12181
520,16708
521,3819
522,2980
523,3167
524,3746
525,3225
526,2904
527,3524
528,5956
529,2856
530,2753
531,3211
532,3301
533,3056
534,3073
535,3386
536,5341
537,5185
538,3835
539,4201
540,3104
541,3186
542,2842
543,4357
544,6632
545,3297
546,3110
547,3501
548,3185
549,3421
550,3243
551,3863
552,5492
553,2998
554,3399
555,2766
556,2472
557,3421
558,3007
559,3978
560,6263
561,3230
562,3404
563,3091
564,3024
565,2781
566,3488
567,2963
568,5475
569,3172
570,3034
571,2789
572,2785
573,2338
574,3189
575,2855
576,5689
577,2775
578,3377
579,3131
580,2748
581,3070
582,2299
583,3341
584,5933
585,3323
586,3818
587,3894
588,3584
589,4250
590,4350
591,3679
592,6295
593,3954
594,3829
595,3438
596,3258
597,2611
598,4476
599,3904
600,6575
601,3187
602,3383
603,4144
604,4059
605,3277
606,3558
607,4630
608,6004
609,3904
610,3849
611,3934
612,3112
613,4169
614,3704
615,4560
616,7953
617,4079
618,3704
619,4039
620,3899
621,3969
