1,2188
2,1353
3,1393
4,1406
5,1410
6,1397
7,1383
8,1521
9,2205
10,1483
11,1513
12,1461
13,1524
14,2131
15,1812
16,1833
17,1864
18,2037
19,1912
20,1840
21,2385
22,1880
23,1896
24,1928
25,1905
26,1993
27,1928
28,3336
29,1960
30,1820
31,1836
32,2005
33,2530
34,2478
35,2089
36,2606
37,2506
38,2730
39,2454
40,2449
41,2530
42,2742
43,2898
44,3380
45,2157
46,2012
47,2313
48,2381
49,2655
50,3091
51,2851
52,4068
53,2571
54,3180
55,5105
56,3581
57,2534
58,2985
59,2446
60,2663
61,3386
62,2397
63,2379
64,2410
65,2342
66,2454
67,2375
68,2927
69,2427
70,2325
71,2250
72,3208
73,2441
74,2406
75,2570
76,2887
77,2579
78,2940
79,2450
80,2829
81,2259
82,2334
83,2458
84,2823
85,2109
86,3151
87,2270
88,2350
89,2390
90,8748
91,2646
92,2956
93,2578
94,2366
95,2465
96,1973
97,2417
98,3380
99,3516
100,6912
101,3019
102,2546
103,2522
104,2634
105,2250
106,2457
107,2229
108,2052
109,7706
110,2502
111,2189
112,2269
113,2152
114,2538
115,2129
116,9361
117,23646
118,9269
119,8384
120,2505
121,2165
122,2073
123,2433
124,2498
125,4438
126,2815
127,2297
128,2245
129,2450
130,2225
131,2350
132,2606
133,4334
134,2242
135,2113
136,2441
137,2290
138,2153
139,2217
140,2137
141,4855
142,2522
143,2181
144,2329
145,2313
146,2358
147,2092
148,2265
149,4622
150,1941
151,2329
152,2422
153,2229
154,2064
155,2128
156,2165
157,4138
158,2289
159,2462
160,2333
161,2189
162,2145
163,2153
164,2381
165,4314
166,2181
167,2798
168,2455
169,2397
170,2277
171,2378
172,2392
173,5079
174,2348
175,2896
176,2317
177,2397
178,2401
179,2735
180,2828
181,4744
182,2726
183,2460
184,2672
185,2410
186,2459
187,2441
188,2464
189,4660
190,2210
191,2784
192,2757
193,2463
194,2508
195,2325
196,2436
197,5242
198,2789
199,2585
200,2418
201,2597
202,2437
203,2397
204,2459
205,4753
206,2271
207,2508
208,2718
209,2682
210,3263
211,4119
212,2907
213,6485
214,2811
215,2802
216,2632
217,2977
218,2852
219,2781
220,2907
221,5347
222,2606
223,3011
224,3694
225,3659
226,2771
227,2526
228,3013
229,6180
230,2907
231,2892
232,2911
233,2821
234,3068
235,3037
236,2882
237,5147
238,2842
239,2987
240,2962
241,2922
242,2330
243,2864
244,2775
245,4985
246,2473
247,2392
248,2388
249,2753
250,2401
251,3800
252,2811
253,5194
254,2580
