1,2464
2,1600
3,1546
4,1530
5,1841
6,1654
7,1672
8,1698
9,2810
10,1797
11,1684
12,1921
13,1764
14,2062
15,2646
16,1827
17,2615
18,1921
19,1900
20,1707
21,1780
22,2248
23,1971
24,1907
25,1813
26,1868
27,1951
28,1771
29,2517
30,2120
31,1976
32,1996
33,2073
34,2297
35,2205
36,2730
37,2217
38,2814
39,2830
40,2073
41,2855
42,2990
43,2803
44,3056
45,3560
46,3408
47,2579
48,2873
49,2762
50,3132
51,2423
52,3448
53,2588
54,2612
55,2196
56,3180
57,20255
58,3903
59,3604
60,2864
61,3257
62,2780
63,2704
64,2642
65,2798
66,2709
67,2661
68,3438
69,2815
70,2553
71,2570
72,2534
73,2101
74,1848
75,2073
76,2779
77,2598
78,2285
79,2525
80,2987
81,2289
82,2200
83,2221
84,2738
85,2238
86,2955
87,2923
88,2486
89,7562
90,2534
91,2719
92,2305
93,2546
94,2346
95,2358
96,2365
97,4671
98,5052
99,6976
100,2602
101,7741
102,2229
103,2999
104,2470
105,5669
106,2233
107,2618
108,2574
109,2205
110,2169
111,2671
112,3759
113,7147
114,3212
115,2711
116,3473
117,3147
118,3503
119,3208
120,12197
121,14394
122,9863
123,2544
124,2601
125,2570
126,3279
127,3033
128,3158
129,5764
130,3163
131,3341
132,2722
133,3025
134,3096
135,2811
136,2601
137,5052
138,2927
139,2606
140,2745
141,2637
142,2717
143,2713
144,2895
145,5920
146,2690
147,2935
148,2855
149,2798
150,2602
151,2410
152,2615
153,4710
154,2739
155,2917
156,10309
157,3112
158,2872
159,3168
160,2736
161,2977
162,2997
163,3583
164,6400
165,2936
166,2892
167,3438
168,2701
169,3017
170,2802
171,3243
172,5949
173,3157
174,3047
175,3252
176,3478
177,3077
178,2952
179,3157
180,5768
181,3007
182,2957
183,3378
184,3378
185,3333
186,3123
187,3077
188,6716
189,2992
190,3012
191,3317
192,3262
193,3273
194,3067
195,3047
196,5553
197,3378
198,3072
199,3388
200,2550
201,3152
202,2927
203,2735
204,5167
205,2798
206,2495
207,2446
208,2482
209,2726
210,2570
211,2633
212,5332
213,2713
214,3109
215,2954
216,2798
217,2556
218,2752
219,2672
220,5386
221,2490
222,2420
223,2954
224,2625
225,2820
226,3127
227,2797
228,5247
229,2629
230,3154
231,2904
232,2481
233,2655
234,2530
235,2651
236,4771
237,3142
238,2802
239,3145
240,3408
241,3042
242,3207
243,2942
244,5557
245,3178
246,3618
247,3097
248,2982
249,3263
250,3633
251,3223
252,5829
253,3423
254,3132
255,3011
256,3233
257,3187
258,3062
259,3142
260,5633
261,2946
262,3122
263,3468
264,3098
265,3207
266,3072
267,3162
268,6491
269,3503
270,3468
271,3022
272,3172
273,3022
274,3212
275,3073
276,5919
277,2476
278,2731
279,2713
280,2722
281,3056
282,2758
283,2669
284,5128
285,2651
286,2633
287,3097
288,2588
289,3248
290,2788
291,2776
292,5185
293,2638
294,2802
295,3167
296,3172
297,2994
298,2767
299,2642
300,5836
301,2855
302,2887
303,2927
304,3056
305,3030
306,3100
307,2815
308,5595
309,2598
310,2940
311,2598
312,3025
313,3638
314,3152
315,3819
316,6485
317,3498
318,3118
319,3372
320,3197
321,3078
322,3418
323,3172
324,5953
325,3378
326,3157
327,3082
328,3423
329,3558
330,3513
331,3313
332,6009
333,3202
334,3023
335,3112
336,3287
337,3153
338,3338
339,2886
340,5953
341,3488
342,3288
343,3277
344,3042
345,3187
346,3634
347,3468
348,5718
349,3152
350,3144
351,2748
352,3118
353,2651
354,3122
355,2766
356,5542
357,2851
358,2686
359,2544
360,3003
361,2945
362,2562
363,2937
364,4990
365,3100
366,3113
367,3176
368,3167
369,2811
370,2886
371,2824
372,4593
373,3150
374,2726
375,2828
376,2945
377,2967
378,2601
379,2607
380,5729
381,2534
382,3190
383,2678
384,2739
385,2860
386,2864
387,3167
388,5633
389,3328
390,2927
391,3397
392,3042
393,3448
394,2862
395,3212
396,6084
397,3528
398,3593
399,2937
400,3188
401,3293
402,3387
403,3182
404,6194
405,2997
406,3609
407,3047
408,3413
409,3032
410,3087
411,3608
412,6279
413,3378
414,3137
415,2997
416,3182
417,3624
418,3328
419,2696
420,5959
421,3763
422,2897
423,3262
424,2851
425,2819
426,2972
427,2718
428,5208
429,2659
430,2714
431,2788
432,3083
433,2971
434,2803
435,3288
436,5698
437,2811
438,3074
439,3055
440,3203
441,2731
442,2895
443,2784
444,5355
445,2570
446,2988
447,2967
448,2802
449,3127
450,3599
451,3033
452,4932
453,3154
454,3194
455,3135
456,2544
457,2815
458,2896
459,2954
460,6254
461,3774
462,2997
463,3654
464,4079
465,2872
466,3328
467,3438
468,6094
469,3242
470,2983
471,2852
472,3488
473,3097
474,3128
475,3494
476,5578
477,2997
478,3178
479,3142
480,3012
481,3137
482,3082
483,3202
484,6195
485,4175
486,3488
487,3558
488,3438
489,3178
490,3934
491,3043
492,6445
493,3112
494,3548
495,3518
496,3047
497,2660
498,3003
499,3096
500,5163
501,3128
502,2936
503,3091
504,3136
505,3002
506,3132
507,3288
508,5541
509,2976
510,2940
511,3074
512,3301
513,2700
514,2953
515,3288
516,5347
517,2584
518,3150
519,2842
520,3462
521,2914
522,3003
523,3060
524,5550
525,3141
526,2806
527,2937
528,2873
529,3007
530,2940
531,3429
532,5643
533,3037
534,2622
535,3428
536,3448
537,3488
538,3393
539,3438
540,5804
541,3273
542,3328
543,3769
544,3318
545,3322
546,3207
547,3849
548,6028
549,3317
550,3323
551,3258
552,3608
553,3683
554,3132
555,3322
556,5848
557,2927
558,3087
559,3343
560,3057
561,3297
562,3287
563,3167
564,6185
565,3293
566,3168
567,3493
568,3283
569,3568
570,3243
571,3091
572,5270
573,3186
574,3462
575,3140
576,3140
577,2454
578,3002
579,2865
580,6486
581,3101
582,3342
583,3051
584,3364
585,3216
586,3230
587,2950
588,5297
589,3279
590,3064
591,2883
592,2899
593,2838
594,3273
595,3275
596,5191
597,2730
598,2994
599,3332
600,3256
601,3229
602,2584
603,3302
604,4704
605,2958
606,3266
607,3067
608,3228
609,3303
610,2932
611,3272
612,5728
613,3353
614,3382
615,3017
616,3668
617,3067
618,3478
619,2982
620,6761
621,3724
622,3408
623,4114
624,4024
625,3463
626,3207
627,3027
628,6245
629,2936
630,3935
631,3774
632,2897
633,3363
634,3438
635,3698
636,6496
637,2993
638,3207
639,3979
640,3267
641,3905
642,3363
643,3739
644,5222
645,2874
646,2847
647,3136
648,2788
649,2664
650,3061
651,2579
652,5421
653,3288
654,2807
655,3146
656,2948
657,3003
658,3052
659,3100
660,5399
661,2949
662,2687
663,3047
664,2967
665,2981
666,2811
667,3186
668,5176
669,3119
670,2789
671,2918
672,3163
673,2660
674,4090
675,2891
676,6624
677,3180
678,2486
679,3025
680,3002
681,3698
682,3283
683,3669
684,5954
685,3844
686,3504
687,3403
688,3394
689,3142
690,3087
691,3523
692,5929
693,3474
694,3062
695,3287
696,3649
697,3393
698,2736
699,3814
700,5452
701,3442
702,3764
703,3368
704,3358
705,3829
706,3238
707,3227
708,6490
709,3529
710,3488
711,3298
712,3768
713,3373
714,3053
715,3483
716,6124
717,2900
718,2963
719,3479
720,3252
721,2899
722,3113
723,2941
724,5021
725,3225
726,3097
727,3336
728,2971
729,3418
730,2513
731,3002
732,5328
733,2695
734,3247
735,3061
736,3279
737,3056
738,3087
739,3171
740,5738
741,3457
742,3105
743,2865
744,2477
745,3065
746,3221
747,3222
