1,2405
2,1664
3,1680
4,1724
5,1716
6,1672
7,1764
8,2125
9,2730
10,1849
11,1960
12,1804
13,2858
14,1788
15,1889
16,1808
17,1877
18,1925
19,1909
20,2534
21,2121
22,2514
23,2165
24,1981
25,1980
26,1873
27,1925
28,2678
29,1909
30,2033
31,2016
32,2173
33,2141
34,2378
35,2337
36,2097
37,2237
38,2142
39,2513
40,2735
41,3363
42,3364
43,3550
44,3430
45,3064
46,2570
47,3069
48,2371
49,2566
50,4383
51,2752
52,4619
53,3131
54,2900
55,2905
56,3252
57,2940
58,3453
59,12420
60,5926
61,3308
62,2574
63,2834
64,2405
65,2967
66,2238
67,2136
68,2229
69,2069
70,2048
71,2245
72,2787
73,2185
74,2389
75,2089
76,2642
77,2374
78,2791
79,2329
80,2041
81,3120
82,6796
83,2365
84,2618
85,2249
86,2097
87,2414
88,2201
89,2077
90,4840
91,2402
92,2730
93,2145
94,2494
95,2414
96,2954
97,6187
98,8558
99,3123
100,3653
101,2713
102,2673
103,2495
104,2543
105,3037
106,6455
107,2566
108,2579
109,2642
110,3270
111,2565
112,2705
113,2539
114,6250
115,3186
116,2593
117,9280
118,4285
119,10945
120,3599
121,3069
122,5872
123,2365
124,3230
125,2584
126,2695
127,2699
128,3493
129,2494
130,4949
131,2922
132,2197
133,2748
134,2859
135,2526
136,2771
137,2914
138,4833
139,2534
140,2981
141,2859
142,2614
143,2936
144,2601
145,2794
146,5898
147,2307
148,2553
149,2633
150,2721
151,2753
152,2539
153,2494
154,4923
155,2530
156,2678
157,2652
158,2330
159,2593
160,2553
161,2646
162,5360
163,2335
164,2517
165,3007
166,2481
167,2895
168,2855
169,2424
170,5498
171,2450
172,2250
173,2398
174,2209
175,2361
176,2538
177,2366
178,4747
179,2325
180,2542
181,2562
182,2433
183,2370
184,2493
185,2338
186,4603
187,2751
188,2442
189,2060
190,2610
191,2357
192,2586
193,2682
194,4242
195,2398
196,2189
197,2294
198,2389
199,2430
200,2281
201,2389
202,4502
203,2513
204,2201
205,3030
206,2971
207,3115
208,3007
209,3023
210,3481
211,7926
212,3817
213,4005
214,3845
215,3088
216,3483
217,3978
218,4223
219,3314
220,3324
221,3813
222,3342
223,3622
224,4406
225,3327
226,10726
227,4348
228,3697
229,6415
230,3190
231,3373
232,8580
233,4071
234,21922
235,3457
236,2994
237,2789
238,2641
239,2321
240,2712
241,3034
242,5417
243,2334
244,2749
245,3002
246,2250
247,2716
248,2579
249,2785
250,5269
251,2703
252,2834
253,2442
254,2598
255,2949
256,3007
257,2766
258,5320
259,2615
260,2664
261,2606
262,2380
263,2757
264,2606
265,2521
266,4557
267,2971
268,2874
269,2949
270,2963
271,2793
272,3448
273,2650
274,5257
275,2654
276,2700
277,2678
278,2602
279,2869
280,2726
281,3184
282,6825
283,2557
284,3091
285,2824
286,2624
287,3501
288,2740
289,2989
290,5248
291,3220
292,2810
293,2939
294,2486
295,2396
296,2495
297,2718
298,5818
299,2579
300,2891
301,3020
302,2414
303,3346
