1,2552
2,1543
3,1494
4,1518
5,1811
6,1518
7,1513
8,1530
9,2556
10,1618
11,2222
12,1611
13,1597
14,1541
15,1641
16,1591
17,1600
18,2151
19,1640
20,2312
21,1800
22,1662
23,1724
24,1688
25,1837
26,1674
27,2261
28,1830
29,2232
30,1620
31,1767
32,1721
33,1643
34,2109
35,1939
36,2406
37,2165
38,1710
39,2009
40,2268
41,3261
42,2860
43,2566
44,2632
45,3082
46,2633
47,2334
48,3327
49,2543
50,2721
51,2490
52,3822
53,2864
54,2896
55,3422
56,3189
57,3065
58,3483
59,12526
60,2410
61,3635
62,2401
63,7711
64,1866
65,2156
66,2268
67,1973
68,1996
69,2329
70,2138
71,4866
72,2842
73,2486
74,2598
75,2561
76,2343
77,2141
78,2205
79,4839
80,2165
81,2181
82,2137
83,2365
84,2176
85,2329
86,2277
87,4419
88,2105
89,2189
90,2121
91,2069
92,2226
93,2282
94,2085
95,4026
96,2301
97,2422
98,2959
99,2959
100,4330
101,2995
102,6944
103,6323
104,2470
105,2321
106,2626
107,2298
108,2269
109,2089
110,2225
111,4498
112,2333
113,1985
114,2539
115,3794
116,3569
117,3548
118,3558
119,3814
120,11713
121,6379
122,8044
123,4260
124,2416
125,2767
126,3108
127,3318
128,8890
129,3262
130,2937
131,2957
132,2681
133,2600
134,2982
135,2611
136,5990
137,2586
138,3168
139,2832
140,2901
141,2916
142,3153
143,3037
144,5883
145,2751
146,2777
147,1459
148,1558
149,1497
150,1443
151,1551
152,2990
153,1873
154,1465
155,1641
156,1496
157,1667
158,1364
159,1748
160,3124
161,1634
162,1716
163,1604
164,1570
165,1684
166,1446
167,1516
168,2908
169,1652
170,1569
171,1521
172,1612
173,1465
174,1448
175,1446
176,3020
177,1531
178,1751
179,1609
180,1574
181,1542
182,1796
183,1543
184,3307
185,1614
186,1732
187,1529
188,2008
189,2005
190,1940
191,2559
192,4299
193,2015
194,2144
195,1898
196,2025
197,2219
198,2209
199,2927
200,4096
201,2246
202,2052
203,2121
204,2158
205,2285
206,2300
207,1911
208,4403
209,1982
210,1973
211,2318
212,1991
213,1855
214,2069
215,2350
216,4342
217,2502
218,2515
219,2312
220,2350
221,2134
222,2268
223,2472
224,4353
225,2468
226,2366
227,2169
228,2245
229,2173
230,2377
231,2402
232,4539
233,2381
234,2369
235,2093
236,2819
237,2257
238,2606
239,2562
240,4723
241,2410
242,2321
243,2393
244,2169
245,2414
246,2409
247,2614
248,4839
249,2305
250,2257
251,2357
252,2341
253,2281
254,2425
255,2076
256,4482
257,2161
258,2349
259,3079
260,2514
261,2108
262,2361
263,2582
264,4686
265,2418
266,2081
267,2173
268,2445
269,2390
270,2294
271,2530
272,4574
273,2618
274,2369
275,2602
276,2294
277,2433
278,2221
279,2314
280,4783
281,2494
282,2096
283,2289
284,2349
285,2545
286,2402
287,2458
288,4470
289,2426
290,2310
291,2477
292,2429
293,2229
294,2261
295,2382
296,4302
297,2258
298,2302
299,2454
300,2333
301,1965
302,2269
303,2234
304,4463
305,2065
306,2085
307,2406
308,2309
309,2273
310,2342
311,2394
312,4350
313,2341
314,2490
315,2329
316,2361
317,2654
318,2274
