1,2811
2,1688
3,1760
4,1740
5,1804
6,1809
7,1836
8,1876
9,2818
10,1896
11,1857
12,2065
13,2378
14,1862
15,1893
16,2111
17,2178
18,2080
19,2209
20,2887
21,2338
22,2250
23,2222
24,2281
25,2410
26,2201
27,2642
28,2410
29,2233
30,2299
31,2303
32,2491
33,2396
34,2703
35,2392
36,2811
37,3136
38,3270
39,3244
40,2878
41,3154
42,3047
43,3822
44,3306
45,2433
46,2838
47,2374
48,2552
49,2592
50,3422
51,2633
52,2383
53,2660
54,2700
55,2374
56,2767
57,13538
58,2321
59,2651
60,1964
61,2005
62,2333
63,2041
64,2622
65,2149
66,2148
67,2286
68,2810
69,2229
70,2169
71,2061
72,2025
73,2619
74,2674
75,1952
76,2570
77,2462
78,2037
79,2883
80,2838
81,3199
82,2241
83,2878
84,3168
85,2165
86,8155
87,2381
88,2373
89,2297
90,2341
91,2221
92,2586
93,2967
94,6996
95,2473
96,2785
97,2751
98,4050
99,3614
100,11161
101,2986
102,7342
103,2786
104,3172
105,2961
106,3638
107,2972
108,2651
109,3052
110,5844
111,2697
112,2722
113,2927
114,2896
115,3999
116,2872
117,2897
118,6966
119,16392
120,7447
121,8700
122,7909
123,3563
124,3458
125,2987
126,6350
127,3242
128,3037
129,2701
130,2630
131,2656
132,2943
133,1657
134,4066
135,2263
136,2018
137,2042
138,1942
139,2088
140,1985
141,2392
142,4317
143,2379
144,1887
145,2062
146,2188
147,2171
148,1932
149,2175
150,3545
151,2115
152,1790
153,2015
154,1967
155,2074
156,1970
157,1881
158,4083
159,1931
160,2115
161,2005
162,1938
163,1894
164,1831
165,2288
166,4347
167,2007
168,2262
169,2088
170,1911
171,2182
172,2509
173,2744
174,5132
175,2446
176,2379
177,2347
178,2641
179,2472
180,2994
181,2437
182,5132
183,2437
184,2882
185,2869
186,2588
187,2739
188,2490
189,2490
190,5813
191,2709
192,2384
193,2788
194,2851
195,3030
196,2468
197,3029
198,5020
199,2753
200,2832
201,2432
202,2771
203,2588
204,2708
205,2660
206,5319
207,3114
208,2598
209,2686
210,3639
211,3809
212,3849
213,4045
214,4103
215,3207
216,3315
217,3355
218,3725
219,5056
220,3849
221,3363
222,8580
223,7476
224,3358
225,2562
226,3265
227,2481
228,3261
229,3564
230,3150
231,7467
232,13806
233,4762
234,9306
235,4535
236,2279
237,2189
238,2171
239,5365
240,2368
241,2430
242,2145
243,2840
244,2389
245,2361
246,2229
247,4657
248,2432
249,2048
250,1664
251,2293
252,2295
253,2288
254,2363
255,3695
256,2405
257,2370
258,1667
259,2152
260,2415
261,2421
262,1897
263,4217
264,2408
265,2352
266,2312
267,2178
268,2320
269,2172
270,2302
271,4283
272,1800
273,2062
274,2142
275,1774
276,1981
277,2078
278,1994
279,3731
280,1741
281,2229
282,2182
283,2239
284,2663
285,2339
286,2379
287,4433
288,2218
289,2235
290,1999
291,2075
292,2339
293,2102
294,2095
295,3555
296,2222
297,1854
298,2114
299,2312
300,2958
301,2665
302,2655
303,5270
304,2512
305,2833
306,2642
307,2792
308,2927
309,2927
310,3145
311,4811
312,2940
313,2802
314,3346
315,2843
316,2954
317,2370
318,2989
319,5426
320,2714
321,2739
322,2807
323,2570
324,2994
325,2793
326,2518
327,4473
328,2905
329,3243
330,3056
331,2887
332,2762
333,2901
334,2606
335,4739
336,2570
337,2784
338,2494
339,2682
340,2878
341,2686
342,2691
343,6428
344,2949
345,3033
346,2606
347,2601
348,2620
349,2869
350,2829
351,4985
352,2374
353,2646
354,2886
355,2857
356,2864
357,2682
358,2829
359,4927
360,2673
361,2736
362,3172
363,3100
364,2714
365,2989
366,3024
367,4865
368,3105
369,3078
370,2477
371,3087
372,2874
373,2553
374,2722
375,5613
376,2838
377,3016
378,2900
379,3247
380,2940
381,2864
382,3132
383,4904
384,2214
385,2411
386,3015
387,2972
388,2949
389,2976
390,2695
391,5208
392,2646
393,2526
394,2450
395,2829
396,2691
397,2454
398,3586
399,5538
400,2861
401,3052
402,2629
403,2615
404,2731
405,2829
406,2557
407,5672
408,2587
409,2651
410,2460
411,2753
412,1525
413,1564
414,1642
415,3227
416,1560
417,1750
418,2195
419,1742
420,1814
421,1578
422,1639
423,3009
424,1708
425,1708
426,1692
427,2089
428,1636
429,1583
430,1590
431,2947
432,1394
433,1592
434,1445
435,2061
436,1680
437,1586
438,1589
439,2726
440,1810
441,1426
442,1676
443,1548
444,1420
445,1537
446,1739
447,3278
448,1666
449,1638
450,1780
451,1541
452,1636
453,1656
454,1686
455,2839
456,1578
457,1674
458,2271
459,2489
460,2037
461,2241
462,2081
463,4668
464,2458
465,2759
466,2084
467,2630
468,2576
469,2231
470,2345
471,4424
472,2282
473,2058
474,2362
475,2369
476,2272
477,2239
478,2246
479,4589
480,2904
481,2336
482,2234
483,2726
484,2372
485,2097
486,3395
487,2178
488,2402
489,2793
490,2555
491,3484
492,2587
493,2141
494,2995
495,2854
496,3131
497,2592
498,11634
499,4928
500,13769
501,5437
502,8435
503,2970
504,2632
505,1975
506,2219
507,2496
508,3014
509,2796
510,4063
511,2336
512,2788
513,2660
514,2897
515,2864
516,2387
517,2918
518,6178
519,2526
520,2594
521,2419
522,2536
523,2235
524,2680
525,2927
526,4698
527,2606
528,2385
529,3733
530,3595
531,3564
532,3349
533,2779
534,3002
535,6090
536,3938
537,2878
538,2997
539,3065
540,3038
541,3279
542,3457
543,6450
544,2949
545,4348
546,5524
547,3693
548,3163
549,3506
550,3100
551,6723
552,8634
553,2949
554,3345
555,3492
556,2931
557,13737
558,3378
559,2929
560,25976
561,153184
562,6115
563,11172
564,4710
565,2699
566,2306
567,2065
568,4902
569,1877
570,2313
571,2278
572,2479
573,2506
574,2409
575,2489
576,5166
577,2550
578,2132
579,2560
580,3127
581,2125
582,2333
583,2392
584,3508
585,1728
586,2396
587,2251
