1,2301
2,1700
3,1595
4,1757
5,1728
6,1996
7,1813
8,1644
9,2578
10,1820
11,1988
12,2004
13,2782
14,1848
15,2481
16,1884
17,1924
18,1969
19,1833
20,1908
21,2851
22,2353
23,2200
24,1981
25,1980
26,1844
27,1872
28,1748
29,2466
30,2389
31,2582
32,2105
33,2121
34,1928
35,2466
36,1985
37,2053
38,2538
39,3188
40,2798
41,3219
42,3031
43,3103
44,3364
45,2062
46,2543
47,2312
48,2503
49,2330
50,2089
51,2165
52,3243
53,3292
54,2954
55,3269
56,4442
57,23659
58,10852
59,9592
60,3407
61,2718
62,2267
63,2196
64,2650
65,2469
66,1881
67,1869
68,1904
69,2286
70,1707
71,2198
72,1851
73,2241
74,1771
75,1640
76,1780
77,2145
78,2492
79,1717
80,1741
81,1641
82,2381
83,1888
84,2422
85,1787
86,6044
87,1905
88,2258
89,1964
90,1841
91,1778
92,2032
93,2001
94,4798
95,2543
96,3000
97,3879
98,5663
99,8934
100,2967
101,2159
102,5482
103,1834
104,2481
105,1854
106,1947
107,2175
108,2400
109,2335
110,3906
111,1751
112,2065
113,9011
114,5203
115,3653
116,10990
117,3747
118,6450
119,3186
120,2713
121,3337
122,2606
123,2869
124,3038
125,2830
126,5376
127,2739
128,2802
129,2405
130,2476
131,2383
132,2842
133,2937
134,5457
135,2691
136,2313
137,2575
138,2357
139,2552
140,2695
141,2931
142,5016
143,2334
144,2744
145,2531
146,2526
147,2637
148,2574
149,2379
150,4713
151,2517
152,3038
153,2396
154,2918
155,2825
156,2807
157,3057
158,3083
159,2860
160,2561
161,2485
162,7485
163,2526
164,2972
165,2304
166,2587
167,2766
168,2526
169,2646
170,6045
171,2571
172,2757
173,2477
174,2598
175,2718
176,2499
177,2958
178,4593
179,2730
180,2651
181,2446
182,2566
183,3395
184,2557
185,2994
186,5493
187,2289
188,2464
189,2695
190,3087
191,2360
192,2423
193,2794
194,4936
195,2935
196,2459
197,3208
198,3077
199,2871
200,3177
201,2862
202,5789
203,2942
204,2946
205,3092
206,3067
207,3147
208,2856
209,3398
210,5904
211,3152
212,2741
213,2847
214,2902
215,2716
216,2636
217,2766
218,5819
219,2776
220,3102
221,2806
222,2656
223,2857
224,2767
225,3257
226,5889
227,2787
228,2662
229,2751
230,2776
231,3057
232,3333
233,2977
234,5553
235,2501
236,2526
237,2815
238,2820
239,2807
240,2667
241,2668
242,5813
243,2807
244,2620
245,2570
246,2593
247,2708
248,2762
249,2522
250,5185
251,2905
252,2580
253,2596
254,2441
255,2709
256,2731
257,2739
258,5769
259,2676
260,2843
261,2678
262,2828
263,2650
264,2477
265,2606
266,4450
267,2389
268,2481
269,2756
270,2659
271,2326
272,2655
273,2838
