1,2415
2,1844
3,1742
4,1808
5,1706
6,1800
7,1831
8,1884
9,2548
10,1925
11,2976
12,1916
13,2049
14,2013
15,1933
16,2182
17,2009
18,2806
19,2076
20,2611
21,2183
22,2031
23,2067
24,2146
25,2214
26,2032
27,2855
28,1911
29,2125
30,2268
31,2476
32,2040
33,2285
34,2081
35,2218
36,2788
37,2867
38,2335
39,2366
40,2546
41,3919
42,4134
43,4335
44,3914
45,18999
46,2491
47,2666
48,2872
49,2687
50,2531
51,4320
52,2662
53,2812
54,2762
55,2837
56,4059
57,5458
58,3964
59,11011
60,3132
61,2816
62,2727
63,2772
64,3629
65,2516
66,2145
67,2607
68,2621
69,2971
70,3393
71,2912
72,2786
73,2506
74,2741
75,2816
76,2641
77,3197
78,2802
79,3528
80,2766
81,2636
82,3173
83,2791
84,3202
85,2616
86,3378
87,9386
88,2431
89,2947
90,2661
91,2662
92,2866
93,2445
94,2852
95,5398
96,2588
97,2588
98,3052
99,8415
100,3260
101,7186
102,3252
103,8063
104,2326
105,2281
106,2745
107,2981
108,2504
109,2445
110,2467
111,7097
112,3083
113,3190
114,3159
115,3163
116,3193
117,3123
118,3288
119,8477
120,11564
121,4018
122,10914
123,3207
124,2330
125,2419
126,2593
127,6099
128,2700
129,2499
130,2775
131,2459
132,2441
133,2771
134,3113
135,5373
136,3113
137,2917
138,2824
139,2428
140,2646
141,2361
142,2463
143,5039
144,2446
145,2455
146,2557
147,2450
148,2196
149,2614
150,2361
151,5037
152,2521
153,2112
154,2267
155,2500
156,2352
157,2281
158,2874
159,5106
160,2192
161,2641
162,2731
163,2419
164,2446
165,2365
166,2349
167,5163
168,2558
169,2464
170,2992
171,3247
172,2882
173,2757
174,2947
175,6676
176,2937
177,3227
178,3177
179,3108
180,2856
181,2857
182,2882
183,5268
184,2391
185,3188
186,2917
187,2897
188,2671
189,3248
190,2911
191,5297
192,2887
193,2882
194,3112
195,2912
196,2526
197,2661
198,2896
199,5868
200,2751
201,2506
202,2977
203,3332
204,2592
205,2581
206,2981
207,5563
208,2892
209,2792
210,3147
211,2856
212,3043
213,2891
214,2836
215,6079
216,2701
217,2887
218,2846
219,2782
220,3127
221,3132
222,3122
223,5688
224,2952
225,2972
226,3007
227,2876
228,3082
229,2697
230,2987
231,5668
232,2717
233,3012
234,2801
235,2882
236,2657
237,2737
238,2906
239,5453
240,2682
241,2797
242,2515
243,2972
244,2711
245,2782
246,3337
247,5869
248,3047
249,2697
250,2766
251,3017
252,3227
253,2957
254,2676
255,6094
256,2787
257,2707
258,2692
259,2846
260,2686
261,3043
262,3042
263,5062
264,2711
265,2711
266,2836
267,2882
268,2832
269,2666
270,3072
271,5417
272,2982
273,2566
274,2436
275,2591
276,3067
277,2831
278,2852
279,5392
280,2686
281,2716
282,3037
283,2877
284,2842
285,2476
286,3112
287,5297
288,3027
289,2531
290,2856
291,2756
292,2381
293,2812
294,2817
295,5768
296,2811
297,2806
298,3067
299,2681
300,2977
301,2891
302,2771
303,5403
304,3082
305,2932
306,2971
307,2872
308,2781
309,3012
310,2951
311,5918
312,2932
313,2826
314,3052
315,3287
316,3393
317,3267
318,2867
319,6084
320,2741
321,2716
322,3137
323,2787
324,2761
325,3007
326,3202
327,5723
328,2937
329,3057
330,2932
331,2961
332,3067
333,3092
334,2942
335,5482
336,3032
337,2907
338,3041
339,2882
340,3053
341,2906
342,3418
343,5668
344,2932
345,3001
346,2756
347,2887
348,3147
349,2921
350,3097
351,5548
352,3037
353,2831
354,2867
355,3027
356,3448
357,3353
358,3067
359,5412
360,3021
361,2822
362,2811
363,3107
364,3378
365,2726
366,2987
367,5363
368,2952
369,2796
370,2982
371,2942
372,2857
373,2871
374,3142
375,5638
376,3048
377,2827
378,3097
379,2846
380,3257
381,3438
382,3237
383,5908
384,2697
385,2987
386,3183
387,2827
388,2821
389,3097
390,2907
391,5754
392,3142
393,2757
394,3112
395,3138
396,3027
397,2997
398,3293
399,5663
400,2962
401,2826
402,2861
403,3037
404,3061
405,2706
406,3002
407,5608
408,2737
409,2731
410,2891
411,3052
412,3012
413,3267
414,2916
415,7397
416,3959
417,3047
418,2637
419,2991
420,2977
421,3032
422,2821
423,6515
424,2927
425,3062
426,2666
427,3097
428,3273
429,2716
430,3017
431,5809
432,2916
433,2921
434,2907
435,2815
436,2794
437,2695
438,2914
439,4856
440,2678
441,2735
442,2620
443,2544
444,2116
445,2855
446,2263
447,4851
448,2665
449,2253
450,2521
451,2735
452,2342
453,2299
454,2433
455,4798
456,2517
457,2954
458,2285
459,2931
460,2313
461,2585
462,2663
463,5207
464,2673
465,2361
466,2405
467,2499
468,2539
469,2531
470,2838
471,4589
472,2507
473,2856
474,2907
475,3097
476,2957
477,2847
478,2846
479,5899
480,2942
481,3072
482,3258
483,3117
484,3603
485,2821
486,3468
487,5854
488,2932
489,3077
490,3037
491,2791
492,3057
493,3132
494,3077
495,5743
496,2967
497,2862
498,3007
499,2952
500,3308
501,2962
502,3162
503,5172
504,2761
505,3167
506,3087
507,3363
508,2832
509,3187
510,3494
511,5668
512,2786
513,3062
514,2941
515,2581
516,3117
517,3378
518,2962
519,6085
520,3293
521,2676
522,3283
523,3353
524,3423
525,3198
526,3302
527,6058
528,2952
529,2937
530,3012
531,3227
532,3202
533,3233
534,3378
535,5793
536,3027
537,3031
538,3227
539,3347
540,3227
541,3002
542,3163
543,5768
544,2716
545,3202
546,3187
547,3047
548,2472
549,2775
550,2526
551,5309
552,2624
553,3199
554,2776
555,2798
556,2740
557,2574
558,2887
559,5293
560,2508
561,2918
562,2682
563,2748
564,2575
565,2482
566,2793
567,5186
568,2757
569,2585
570,2646
571,2491
572,2984
573,2441
574,2334
575,5479
576,2945
577,3332
578,2821
579,2851
580,2865
581,2744
582,2945
583,5021
584,3327
585,3062
586,4476
587,3413
588,2997
589,3263
590,2936
591,6099
592,3388
593,3102
594,3293
595,2807
596,3142
597,3032
598,3498
599,6049
600,2857
601,3483
602,3498
603,3072
604,3102
605,3193
606,3172
607,6044
608,3583
609,3493
610,3182
611,2982
612,3277
613,3293
614,3744
615,5432
616,3422
617,2962
618,3107
619,3083
620,3378
621,3122
622,3162
623,5748
624,3192
625,3338
626,3217
627,3323
628,2741
629,3107
630,3438
631,6345
632,2782
633,3458
634,3032
635,3178
636,2927
637,2967
638,3087
639,5477
640,3051
641,3378
642,3488
643,3368
644,3067
645,3218
646,3187
647,6009
648,2801
649,2861
650,3498
651,3202
652,3097
653,2787
654,3328
655,5939
656,2897
657,3298
658,3128
659,3322
660,3067
