1,2362
2,1593
3,1604
4,1604
5,1560
6,1647
7,1524
8,1647
9,3097
10,2070
11,1633
12,2237
13,1861
14,2842
15,2112
16,2005
17,1960
18,2717
19,2169
20,2263
21,2356
22,2219
23,2161
24,2241
25,2851
26,2503
27,2040
28,1947
29,2249
30,2219
31,2432
32,2593
33,2222
34,2922
35,2387
36,2255
37,2762
38,2935
39,2553
40,2772
41,3795
42,2762
43,3533
44,3243
45,2450
46,2829
47,2397
48,2575
49,2686
50,3221
51,2615
52,3475
53,2259
54,3398
55,2676
56,20388
57,11076
58,12318
59,10454
60,2647
61,3177
62,3047
63,3012
64,2731
65,3247
66,2626
67,2967
68,2797
69,2832
70,2862
71,3598
72,2917
73,2786
74,2867
75,2801
76,3458
77,3292
78,2796
79,3348
80,2852
81,2821
82,2856
83,3074
84,2619
85,8576
86,2584
87,2544
88,2718
89,2495
90,2347
91,2214
92,3096
93,6882
94,2980
95,2792
96,2347
97,2632
98,4628
99,3603
100,3176
101,8144
102,2834
103,2374
104,2601
105,2321
106,2418
107,2486
108,2945
109,5796
110,2432
111,3309
112,2744
113,2380
114,11176
115,4326
116,8656
117,7118
118,2535
119,2900
120,2615
121,3002
122,2663
123,2820
124,3025
125,5355
126,2468
127,2672
128,2415
129,2508
130,3012
131,2606
132,2815
133,5480
134,2762
135,2531
136,2971
137,2665
138,2384
139,2776
140,2584
141,5087
142,2396
143,2547
144,2232
145,2472
146,2334
147,2654
148,2566
149,4754
150,2593
151,2825
152,2797
153,2766
154,2539
155,2695
156,2663
157,5403
158,2472
159,2907
160,2901
161,2761
162,2630
163,2926
164,2857
165,5172
166,3092
167,2902
168,2701
169,3267
170,2896
171,3283
172,3117
173,6369
174,2861
175,2691
176,3092
177,2871
178,3097
179,2682
180,2867
181,6023
182,2826
183,3298
184,2862
185,2907
186,3097
187,2711
188,2887
189,5157
190,2982
191,3107
192,2977
193,2746
194,2717
195,2661
196,2531
197,5497
198,2646
199,2714
200,2712
201,3288
202,2326
203,2730
204,2494
205,5502
206,2512
207,2678
208,2869
209,2428
210,2588
211,2838
212,2534
213,5684
214,2736
215,2495
216,2477
217,2860
218,2668
219,2926
220,2642
221,4927
222,2833
223,2344
224,2299
225,2597
226,7955
227,2455
228,2646
229,2740
230,2981
231,2508
232,2625
233,2949
234,5315
235,2549
236,3162
237,2922
238,2806
239,3223
240,2862
241,2841
242,5473
243,3057
244,3031
245,3167
246,2937
247,2927
248,2922
249,2942
250,6239
251,3273
252,2816
253,2887
254,3362
255,3027
256,2831
257,2794
258,5323
259,2727
260,3185
261,2801
262,2816
263,2936
264,2535
265,2628
266,5109
267,2610
268,2682
269,2780
270,2749
271,2801
272,2665
273,2847
274,5328
275,2450
276,2677
277,2927
278,2498
279,2714
280,2317
281,2744
282,5430
283,2423
284,2856
285,2775
286,2646
287,3030
288,2628
289,2762
290,4986
291,2659
292,2629
293,2952
294,2977
295,2796
296,2931
297,3182
298,5663
299,3037
300,2892
301,3057
302,3047
303,3263
304,2942
305,2967
306,5759
307,2952
308,2927
309,3073
310,2796
311,3303
312,2816
313,3333
314,5908
315,3127
316,3909
317,2952
318,2937
319,3338
320,2872
321,3247
322,5156
323,2836
324,2927
325,2911
326,2892
327,3152
328,3052
329,3012
330,4931
331,2874
332,2597
333,2611
334,2659
335,2593
336,2816
337,2731
338,5916
339,2584
340,3203
341,2628
342,3091
343,2798
344,2872
345,2655
346,5257
347,2948
348,2811
349,2918
350,2530
351,2767
352,2406
353,2963
354,5332
355,3163
356,2834
357,2851
358,2557
359,2838
360,2761
361,2757
362,5400
363,2672
364,2731
365,2789
366,2902
367,2962
368,3037
369,3132
370,6075
371,3312
