1,2038
2,1520
3,1461
4,1563
5,1611
6,1667
7,1588
8,1630
9,2242
10,2606
11,2452
12,1748
13,1717
14,2513
15,2029
16,2012
17,1920
18,2386
19,1837
20,2149
21,2081
22,2028
23,1988
24,2012
25,2558
26,2069
27,2562
28,2072
29,2121
30,2445
31,2113
32,2273
33,2747
34,2462
35,2623
36,2556
37,2205
38,2392
39,2441
40,2571
41,2927
42,3987
43,4508
44,3857
45,3177
46,3372
47,2820
48,2811
49,3502
50,2619
51,1862
52,2757
53,3689
54,2611
55,2914
56,2927
57,3033
58,4496
59,5623
60,2856
61,1951
62,2241
63,2152
64,3003
65,2469
66,2214
67,2585
68,2272
69,2598
70,3127
71,2455
72,3973
73,3217
74,2646
75,2375
76,2316
77,3065
78,2427
79,3541
80,3051
81,2570
82,8441
83,2767
84,2593
85,2686
86,2271
87,3303
88,2882
89,3007
90,6215
91,2837
92,2936
93,2902
94,2681
95,2877
96,3037
97,3022
98,5498
99,3137
100,3102
101,4505
102,4400
103,4286
104,4034
105,3834
106,8249
107,3177
108,3037
109,3037
110,2997
111,3438
112,3974
113,3513
114,8845
115,3578
116,4034
117,4190
118,3659
119,4316
120,3372
121,4004
122,18563
123,11150
124,8151
125,3143
126,2955
127,2831
128,2482
129,3832
130,2894
131,1953
132,2738
133,2854
134,2429
135,2862
136,2577
137,2249
138,2329
139,2670
140,2987
141,2599
142,2514
143,2542
144,2638
145,2386
146,2362
147,2830
148,6731
149,2529
150,2838
151,2293
152,2401
153,2682
154,2550
155,2642
156,4507
157,2498
158,2190
159,2778
160,2847
161,2462
162,2967
163,2550
164,4743
165,2514
166,2614
167,2390
168,2362
169,2630
170,2426
171,2522
172,4651
173,3565
174,2754
175,2422
176,2918
177,2437
178,6315
179,2213
180,2642
181,2711
182,2289
183,2346
184,2550
185,2506
186,4730
187,2333
188,2053
189,2378
190,2642
191,2602
192,2117
193,2510
194,4498
195,2735
196,2290
197,2634
198,2217
199,2574
200,2514
201,2549
202,4776
203,2405
204,2602
205,2910
206,2482
207,2213
208,2874
209,2807
210,4242
211,2165
212,2610
213,2951
214,3448
215,2822
216,3929
217,7227
218,5136
219,4495
220,3378
221,10179
222,4179
223,4996
224,12043
225,4535
226,4105
227,4430
228,3899
229,6550
230,4676
231,4194
232,20372
233,5137
234,11592
235,4431
236,3257
237,3108
238,3533
239,3428
240,6755
241,3263
242,3197
243,2017
244,2144
245,2144
246,2492
247,2186
248,4383
249,2474
250,1906
251,1921
252,2415
253,2289
254,1844
255,1517
256,5181
257,2008
258,1505
259,1946
260,2070
261,1918
262,1792
263,2119
264,3457
265,1946
266,2162
267,2229
268,1835
269,1835
270,1993
271,2532
272,4250
273,1989
274,2035
275,1795
276,2640
277,1942
278,1811
279,2168
280,3513
281,1850
282,1838
283,2027
284,2159
285,2418
286,1968
287,2138
288,4108
289,1780
290,2190
291,2036
292,2267
293,2051
294,2076
295,2014
296,3678
297,2810
298,2794
299,2510
300,2490
301,2470
302,2602
303,2365
304,4851
305,2044
306,2599
307,2746
308,2838
309,2561
310,2658
311,2514
312,4767
313,2686
314,2554
315,2501
316,2137
317,2434
318,2722
319,2723
320,5132
321,2723
322,2698
323,2462
324,2967
325,2498
326,2866
327,2770
328,4883
329,2590
330,2498
331,2886
332,2730
333,2574
334,2650
335,2739
336,4915
337,2738
338,3168
339,2874
340,2562
341,2706
342,2662
343,2538
344,4723
345,2654
346,2549
347,2610
348,2859
349,2815
350,2630
351,2482
352,4346
353,2598
354,2850
355,2667
356,2850
357,2702
358,2754
359,2386
