1,2153
2,1639
3,1760
4,2221
5,1865
6,1788
7,1844
8,1925
9,3015
10,2306
11,1904
12,2064
13,2659
14,2169
15,2036
16,2169
17,2746
18,2165
19,2771
20,2642
21,2229
22,2401
23,2197
24,2125
25,2157
26,2859
27,2190
28,3380
29,2185
30,2266
31,2133
32,2085
33,2033
34,2281
35,2943
36,2286
37,2060
38,2341
39,1961
40,2586
41,2463
42,3519
43,3007
44,2695
45,3947
46,3100
47,2914
48,2637
49,2704
50,2957
51,2754
52,2570
53,3038
54,3011
55,2904
56,2553
57,9039
58,3902
59,11747
60,2637
61,1779
62,2499
63,1614
64,2009
65,1795
66,1438
67,1757
68,1493
69,1877
70,1871
71,1612
72,1853
73,1569
74,1486
75,1754
76,1799
77,1581
78,1716
79,2032
80,1676
81,1659
82,1653
83,2165
84,1616
85,1777
86,1647
87,1829
88,1756
89,1630
90,2180
91,2451
92,2095
93,1664
94,1952
95,2159
96,5889
97,2036
98,2348
99,2385
100,2147
101,2790
102,3127
103,5152
104,4916
105,2368
106,10324
107,7249
108,2055
109,2268
110,2439
111,3267
112,2581
113,2315
114,3296
115,7244
116,3296
117,3187
118,10441
119,3391
120,10957
121,3416
122,2437
123,7409
124,2622
125,3095
126,2695
127,2401
128,2425
129,2703
130,2666
131,4975
132,2498
133,2293
134,2538
135,2393
136,2389
137,2040
138,3063
139,4679
140,2542
141,2325
142,2502
143,2149
144,2370
145,2389
146,2342
147,4859
148,2655
149,2858
150,2770
151,2442
152,2426
153,2746
154,2566
155,5408
156,2619
157,2458
158,2321
159,2442
160,2129
161,2273
162,2481
163,4952
164,2116
165,2273
166,2289
167,2551
168,2614
169,2566
170,2623
171,5035
172,2338
173,2495
174,2944
175,2499
176,2855
177,2566
178,2638
179,5181
180,3226
181,3279
182,2838
183,2993
184,2891
185,2552
186,3087
187,5737
188,2909
189,2954
190,2762
191,2357
192,2477
193,2531
194,2690
195,5418
196,2477
197,2130
198,3220
199,3176
200,2899
201,2811
202,3056
203,2860
204,2940
205,2793
206,13627
207,3515
208,2464
209,2882
210,2691
211,3233
212,3498
213,3167
214,6641
215,2891
216,2371
217,3463
218,2836
219,2992
220,3067
221,2621
222,6018
223,3148
224,3322
225,3613
226,3278
227,3218
228,3158
229,3092
230,6249
231,3353
232,3052
233,2902
234,2861
235,3117
236,3117
237,3112
238,5693
239,3198
240,2922
241,3058
242,2811
243,3117
244,2638
245,2665
246,6415
247,2819
248,2614
249,2895
250,2655
251,2468
252,2588
253,2655
254,5782
255,2757
256,2851
257,2959
258,2459
259,2967
260,2562
261,2642
262,5823
263,2526
264,2575
265,2762
266,2815
267,2539
268,2476
269,2758
270,5436
271,2695
272,2460
273,2651
274,2687
275,2994
276,2468
277,2481
278,5333
279,2816
280,3162
281,2691
282,3118
283,3113
284,3338
285,2987
286,6139
287,3097
288,3152
289,2776
290,2821
291,3323
292,3092
293,3127
294,5964
295,3057
296,2782
297,3493
298,3618
299,2767
300,2516
301,3007
302,6399
303,2931
304,3147
305,3107
306,2897
307,3083
308,2931
309,3182
310,6150
311,2962
312,2410
313,2907
314,3328
315,2932
316,3719
317,3143
318,4677
319,2664
320,2980
321,2548
322,2664
323,2525
324,2708
325,2771
326,5635
327,2664
328,2757
329,2656
330,3069
331,2451
332,2923
333,2713
334,5163
335,2209
336,2615
337,2494
338,2454
339,2708
340,2740
341,2868
342,5712
343,2775
344,2735
345,2905
346,2870
347,2851
348,2993
349,2762
350,5052
351,3011
352,2971
353,2726
354,2921
355,3488
356,3027
357,3087
358,6405
359,3017
360,2992
361,3212
362,3623
363,3103
364,3062
365,3057
366,6109
367,3142
368,2741
369,3122
370,3112
371,3774
372,3122
373,2926
374,6414
375,3598
376,3303
377,3243
378,3187
379,2842
380,2746
381,3509
382,6125
383,3819
384,3377
385,3162
386,3007
387,3303
388,3332
389,3513
390,5591
391,2770
392,2962
393,2816
394,3060
395,2640
396,2990
397,2927
398,6130
399,3003
400,2468
401,2700
402,2508
403,2273
404,2989
405,2873
406,5586
407,3145
408,2789
409,2713
410,2802
411,3393
412,2846
413,2566
414,5969
415,3052
416,3002
417,2802
418,2984
419,2936
420,2481
421,3074
422,5568
423,2971
424,2802
425,2944
426,3323
427,3268
428,3218
429,3287
430,6174
431,2841
432,3237
433,3282
434,3078
435,3353
436,3187
437,3312
438,5578
439,3142
440,3267
441,3137
442,2987
443,3208
444,3293
445,3357
446,6044
447,3158
448,3267
449,3223
450,3198
451,3117
452,3447
453,2927
454,7017
455,3147
456,3062
457,3052
458,2631
459,3714
460,3192
461,2932
462,6175
463,2601
464,2912
465,2911
