1,2225
2,1708
3,1552
4,1648
5,1680
6,1664
7,2486
8,1704
9,2614
10,1792
11,2176
12,1647
13,1869
14,2241
15,1956
16,2597
17,2116
18,2549
19,2062
20,1987
21,2080
22,2103
23,2072
24,2108
25,2624
26,2081
27,2191
28,1977
29,2219
30,2062
31,2161
32,2757
33,2253
34,2165
35,2098
36,2766
37,2236
38,2272
39,2668
40,2878
41,2690
42,2695
43,3096
44,3319
45,2454
46,2193
47,2704
48,2798
49,2747
50,3714
51,3192
52,3418
53,3578
54,3137
55,3433
56,3268
57,9502
58,3929
59,3403
60,3578
61,3077
62,2792
63,4571
64,2917
65,2416
66,2676
67,3247
68,2751
69,2556
70,1678
71,1527
72,1783
73,1529
74,2118
75,1521
76,1745
77,1588
78,2033
79,1576
80,2054
81,1647
82,1737
83,1492
84,1702
85,1774
86,2020
87,1527
88,1675
89,1884
90,1549
91,1918
92,1807
93,2129
94,1875
95,2627
96,2989
97,19124
98,9018
99,2714
100,2036
101,1739
102,2125
103,1888
104,1681
105,4120
106,1702
107,1742
108,1761
109,2176
110,2129
111,2570
112,3335
113,2156
114,2410
115,2967
116,6595
117,3188
118,2702
119,2533
120,13383
121,5425
122,10099
123,3216
124,5893
125,2109
126,2834
127,2466
128,2466
129,2261
130,1968
131,2329
132,4583
133,2178
134,1912
135,2610
136,2229
137,2518
138,2754
139,2586
140,4450
141,2121
142,2510
143,2185
144,2694
145,2057
146,2121
147,2024
148,4643
149,2261
150,2398
151,2418
152,2089
153,2237
154,2149
155,2201
156,4253
157,2710
158,2432
159,2593
160,2428
161,2593
162,2361
163,2369
164,5079
165,2294
166,2156
167,2415
168,2486
169,2249
170,2628
171,2598
172,4993
173,2410
174,2423
175,2311
176,2588
177,2250
178,2330
179,2250
180,4807
181,2414
182,2089
183,2071
184,2209
185,2700
186,2280
187,2508
188,5359
189,2562
190,2424
191,2770
192,2481
193,2263
194,2267
195,2624
196,4976
197,2410
198,2539
199,3959
200,2691
201,2727
202,2832
203,2887
204,5919
205,2752
206,2777
207,3082
208,2972
209,2882
210,2420
211,2652
212,5072
213,2711
214,2646
215,2521
216,2836
217,2661
218,3068
219,3052
220,5517
221,2756
222,2666
223,2686
224,2556
225,2972
226,2616
227,2791
228,6525
229,3443
230,2817
231,3208
232,2606
233,2441
234,2361
235,2735
236,4664
237,2655
238,2433
239,2499
240,2325
241,2633
242,2767
243,2771
244,5559
245,3372
246,2240
247,2348
248,2749
249,2565
250,2490
251,2793
252,4549
253,2668
254,2614
255,2365
256,2687
257,2445
258,3172
259,2415
260,5042
261,2326
262,2931
263,2419
264,2798
265,2792
266,2673
267,2651
268,5016
269,2338
270,2912
271,2426
272,2702
273,2641
274,2555
275,3168
276,6184
277,2662
278,2841
279,2756
280,2877
281,3098
282,3563
283,2872
284,2791
285,2862
286,3057
287,3107
288,3719
289,3604
290,3478
291,2626
292,2717
293,2636
294,3367
295,3007
296,3628
297,3297
298,9151
299,3307
300,3053
301,2721
302,2767
303,2832
304,3127
305,2601
306,5442
307,3102
308,3072
309,2937
310,3282
311,2781
312,2907
313,2902
314,5838
315,2987
316,3283
317,2837
318,3282
319,3488
320,2561
321,2796
322,5256
323,2745
324,2495
325,2650
326,2771
327,2709
328,2410
329,2668
330,4775
331,2436
332,2971
333,2700
334,2975
335,2619
336,2633
337,2570
338,4723
339,2811
340,2424
341,2646
342,2628
343,2620
344,2926
345,2612
346,4882
347,2963
348,2482
349,2735
350,2509
351,2882
352,2797
353,2695
354,4878
355,2389
356,2517
357,2878
358,2530
359,2822
360,3322
361,2892
362,5778
363,3218
364,3097
365,3203
366,2992
367,2992
368,2561
369,3077
370,5978
371,2852
372,2907
373,3057
374,2827
375,3093
376,3263
377,3207
378,5417
379,3108
380,3478
381,2902
382,3277
383,2927
384,2987
385,2897
386,5477
387,2896
388,3468
389,3067
390,3172
391,2801
392,2862
393,3468
394,5542
395,3222
396,3172
397,2967
398,2662
399,3077
400,2666
401,3143
402,5668
403,3654
404,3042
405,3007
406,2746
407,3292
408,2687
409,3132
410,5332
411,2987
412,3067
413,3503
414,3388
415,3543
416,3072
417,3202
418,5743
419,3108
420,3343
421,3022
422,3182
423,3248
424,3092
425,3227
426,5407
427,3232
428,3157
429,3122
430,3107
431,3032
432,3187
433,2927
434,5758
435,3313
436,3292
437,3217
438,3077
439,3323
440,2801
441,3147
442,5552
443,3227
444,3053
445,3187
446,2942
447,3092
448,2726
449,2822
450,5673
451,2877
