1,3251
2,1740
3,1700
4,2000
5,1792
6,1772
7,1768
8,1820
9,2413
10,1988
11,1844
12,1892
13,1788
14,1784
15,1953
16,1909
17,2735
18,1905
19,1881
20,2012
21,1893
22,1985
23,1981
24,2546
25,1928
26,2069
27,1872
28,1948
29,2060
30,2092
31,2662
32,2037
33,1841
34,2401
35,2197
36,2245
37,2843
38,3432
39,2414
40,2531
41,2987
42,3835
43,2481
44,2842
45,2133
46,2200
47,2597
48,2161
49,2887
50,2530
51,2304
52,3532
53,2846
54,2344
55,12705
56,4535
57,2343
58,2806
59,2660
60,2632
61,2406
62,2362
63,3051
64,2980
65,2744
66,2530
67,2598
68,2326
69,1694
70,1992
71,2245
72,1932
73,2946
74,2499
75,2318
76,2299
77,1899
78,3237
79,2165
80,2332
81,1941
82,2079
83,1898
84,2576
85,1908
86,1854
87,2115
88,1898
89,2228
90,1841
91,2298
92,2826
93,3103
94,2218
95,3091
96,4077
97,3863
98,2867
99,6919
100,2699
101,2769
102,1717
103,2736
104,1818
105,1911
106,2015
107,3004
108,2416
109,3105
110,2299
111,2208
112,2162
113,2223
114,9776
115,10502
116,3571
117,13694
118,2573
119,3364
120,3287
121,2570
122,5426
123,2543
124,2469
125,2432
126,2678
127,2397
128,2365
129,2585
130,5898
131,2731
132,2486
133,2967
134,2633
135,2433
136,2633
137,2663
138,4824
139,2566
140,2369
141,2317
142,2522
143,2513
144,2583
145,2824
146,5377
147,2424
148,2745
149,2513
150,2615
151,2691
152,2414
153,2584
154,4633
155,2459
156,3154
157,2936
158,2477
159,2366
160,2521
161,3052
162,4944
163,2694
164,2120
165,2776
166,2494
167,2549
168,2482
169,2762
170,5413
171,3516
172,2686
173,2744
174,2931
175,2757
176,2998
177,2865
178,6018
179,2606
180,2771
181,2703
182,2962
183,2601
184,2633
185,2526
186,5132
187,2544
188,2770
189,2757
190,2606
191,2659
192,2642
193,2789
194,5078
195,2838
196,2771
197,2396
198,2612
199,2414
200,2864
201,2598
202,5261
203,2477
204,2695
205,3257
206,2682
207,2382
208,2820
209,2678
210,4744
211,3287
212,3643
213,2857
214,3127
215,2792
216,3092
217,2852
218,6185
219,2916
220,3242
221,2962
222,2461
223,2797
224,3002
225,3493
226,5984
227,3037
228,2927
229,3032
230,2872
231,3057
232,2636
233,2992
234,5578
235,3333
236,3373
237,2971
238,2887
239,3177
240,3182
241,3027
242,5487
243,2967
244,3123
245,3087
246,2871
247,2966
248,2867
249,4114
250,6049
251,2892
252,2856
253,3338
254,2986
255,2641
256,2932
257,3067
258,6154
259,3403
260,3057
261,2897
262,3067
263,3363
264,2856
265,3283
266,5227
267,3042
268,2836
269,2646
270,2686
271,2940
272,2606
273,2668
274,5404
275,2650
276,3310
277,2611
278,2739
279,2678
280,2838
281,2682
282,5035
283,2690
284,2847
285,2904
286,2616
287,2584
288,2851
289,2722
290,5168
