1,2281
2,1929
3,2535
4,1947
5,1845
6,1956
7,2717
8,1906
9,2913
10,2049
11,2187
12,2041
13,2641
14,2299
15,2731
16,2245
17,2241
18,2098
19,2927
20,2611
21,2165
22,2200
23,2157
24,2895
25,2271
26,1969
27,2117
28,2053
29,2063
30,2294
31,2445
32,2178
33,3373
34,2352
35,2838
36,2311
37,2263
38,2178
39,2361
40,2918
41,3155
42,3070
43,2954
44,2419
45,2516
46,2896
47,3464
48,3067
49,2420
50,4425
51,3023
52,3182
53,2922
54,3368
55,2671
56,14298
57,9978
58,9587
59,2861
60,3272
61,3949
62,2857
63,2807
64,3213
65,2636
66,2817
67,2931
68,3448
69,2806
70,3644
71,3088
72,2902
73,2782
74,2616
75,2856
76,2591
77,3452
78,2951
79,2917
80,3007
81,2816
82,3438
83,2398
84,3019
85,2342
86,2461
87,2285
88,2182
89,1917
90,1944
91,3877
92,3103
93,8484
94,3348
95,3352
96,6195
97,1972
98,2754
99,2290
100,2389
101,4931
102,2282
103,2526
104,2125
105,2683
106,2373
107,2922
108,2702
109,6050
110,3340
111,2438
112,10208
113,4322
114,9369
115,2866
116,2722
117,5448
118,2277
119,2762
120,3180
121,3131
122,3714
123,2628
124,2321
125,5715
126,2423
127,2918
128,2303
129,2619
130,2570
131,2602
132,2633
133,4731
134,2637
135,2838
136,2913
137,2699
138,3119
139,3157
140,2953
141,5457
142,2285
143,2654
144,2829
145,2864
146,2543
147,2842
148,2744
149,4598
150,2272
151,3051
152,2802
153,2834
154,2406
155,2709
156,2852
157,6220
158,3117
159,3373
160,3153
161,2942
162,3177
163,2616
164,3223
165,6415
166,3112
167,2887
168,3563
169,2962
170,3228
171,3152
172,3057
173,5433
174,3011
175,3127
176,3137
177,2656
178,3163
179,2991
180,3804
181,6109
182,3308
183,2801
184,3142
185,2987
186,2611
187,2771
188,3022
189,5728
190,3057
191,2967
192,2912
193,3173
194,2591
195,3117
196,2446
197,2666
198,2801
199,4264
200,2776
201,3884
202,2666
203,2977
204,3368
205,2536
206,3734
207,3663
208,3523
209,3428
210,4305
211,3253
212,3293
213,3077
214,3007
215,9868
216,5849
217,12038
218,9030
219,2601
220,3233
221,3228
222,3443
223,3217
224,3613
225,2877
226,6405
227,3448
228,3428
229,3212
230,3167
231,2982
232,2902
233,3212
234,7387
235,3347
236,3443
237,2906
238,3894
239,3493
240,2646
241,2698
242,4663
243,2638
244,2317
245,2506
246,2350
247,2369
248,2233
249,2623
250,4619
251,2241
252,2253
253,2293
254,2382
255,2871
256,2843
257,2583
258,5204
259,2826
260,2518
261,2715
262,2606
263,2281
264,2722
265,2542
266,5040
267,2012
268,2189
269,2690
270,2855
271,2526
272,2871
273,2318
274,4478
275,2386
276,2682
277,2872
278,3222
279,2812
280,3092
281,2952
282,5924
283,3353
284,3037
285,3027
286,2877
287,3123
288,2962
289,3563
290,6114
291,3398
292,2732
293,3257
294,3318
295,3217
296,2741
297,2887
298,5548
299,2751
300,3198
301,3067
302,3362
303,2801
304,2837
305,3067
306,5938
307,3427
308,3307
309,3077
310,3322
311,3377
312,3257
313,2842
314,6031
315,2855
316,2744
317,2870
318,6755
318,5127
318,5017
319,6726
320,5443
320,3839
320,997
320,796
320,4841
320,5793
320,4661
320,5067
320,3823
320,1158
320,777
320,616
321,2457
322,3532
323,2790
324,2554
325,4270
326,2602
327,3247
328,3047
329,3672
330,2225
331,2790
332,2152
333,2975
334,2829
335,2655
336,3194
337,3752
338,2972
339,7190
340,2298
341,2744
342,2927
343,2735
344,2677
345,2584
346,2904
347,4989
348,3252
349,2633
350,3088
351,2779
352,3087
353,2397
354,2833
355,5577
356,3836
357,4058
358,4072
359,3087
360,3305
361,4258
362,3995
363,10807
364,3778
365,3087
366,3947
367,4513
368,3809
369,3471
370,3813
371,6816
372,3177
373,3119
374,3548
375,3921
376,10857
377,4233
378,11066
379,7220
380,2606
381,2217
382,2313
383,2919
384,2951
385,2229
386,3055
387,4839
388,2734
389,2934
390,3356
391,3111
392,2558
393,2691
394,2574
395,5457
396,2702
397,2738
398,2329
399,2650
400,2217
401,2461
402,2618
403,4711
404,2438
405,2831
406,2305
407,2947
408,3496
409,2450
410,2590
411,5091
412,3216
413,2895
414,2553
415,2514
416,3071
417,2662
418,2758
419,5176
420,2630
421,3383
422,2891
423,2277
424,2534
425,2770
426,3280
427,4719
428,2599
429,2229
430,3099
431,2310
432,3714
433,3909
434,3172
435,6134
436,3158
437,2836
438,2761
439,2886
440,2946
441,2877
442,2921
443,5333
444,3357
445,3874
446,2987
447,3368
448,3343
449,3187
450,2952
451,5743
452,3779
453,3222
454,3373
455,3112
456,2902
457,3448
458,3061
459,5142
460,3428
461,3624
462,3257
463,3017
464,2631
465,2791
466,3623
467,5984
468,3599
469,2944
470,2469
471,2397
472,3078
473,2601
474,3226
475,5840
476,2980
477,2807
478,2651
479,2958
480,3002
481,2638
482,2726
483,4909
484,2833
485,3074
486,3016
487,2677
488,2913
489,2392
490,2473
491,5600
492,2921
493,2972
494,2914
495,2842
