1,2477
2,1907
3,2245
4,1844
5,1952
6,1849
7,1907
8,2281
9,2290
10,2026
11,2984
12,1888
13,2637
14,2041
15,2325
16,2049
17,2035
18,1951
19,1929
20,1907
21,1969
22,2816
23,2193
24,2205
25,2076
26,2589
27,2125
28,2036
29,2334
30,2129
31,2241
32,2272
33,2561
34,2085
35,2280
36,2335
37,2405
38,2254
39,2302
40,3995
41,2661
42,3079
43,2962
44,2824
45,2437
46,2246
47,2717
48,2347
49,2356
50,2522
51,2441
52,3572
53,2740
54,2641
55,3079
56,6967
57,3100
58,2602
59,3653
60,3118
61,2695
62,2326
63,2165
64,3537
65,2482
66,2228
67,2276
68,3872
69,3238
70,2593
71,3042
72,2455
73,3136
74,2601
75,2887
76,2583
77,2655
78,3061
79,2486
80,2623
81,2526
82,3457
83,3062
84,2666
85,2550
86,2691
87,3924
88,3458
89,2706
90,3453
91,2987
92,2786
93,3543
94,2646
95,3814
96,4781
97,4219
98,6976
99,3122
100,2962
101,2826
102,3173
103,3533
104,3684
105,2957
106,3925
107,2856
108,11251
109,2716
110,2501
111,2917
112,6686
113,4045
114,3212
115,3839
116,3293
117,31813
118,8033
119,11321
120,3443
121,3583
122,2761
123,2951
124,3022
125,6651
126,2606
127,2651
128,2681
129,3869
130,2701
131,3137
132,3002
133,5588
134,2847
135,3278
136,2886
137,3127
138,2947
139,3022
140,3012
141,6034
142,2867
143,2791
144,2927
145,3333
146,2912
147,3082
148,2876
149,5653
150,3047
151,2681
152,3117
153,2962
154,2897
155,2656
156,2607
157,4998
158,2481
159,2766
160,2375
161,2574
162,2695
163,2655
164,2762
165,5038
166,2597
167,2508
168,2300
169,2692
170,2437
171,2477
172,2766
173,5319
174,3043
175,2597
176,2326
177,2650
178,2476
179,2783
180,2926
181,4981
182,2931
183,2384
184,2677
185,2463
186,2553
187,2766
188,2718
189,4753
190,2945
191,2486
192,3267
193,3007
194,2536
195,2766
196,2732
197,5808
198,2942
199,2691
200,3854
201,3207
202,3293
203,2796
204,2816
205,6205
206,2836
207,3017
208,2972
209,3017
210,3438
211,3042
212,3001
213,5808
214,2882
215,3478
216,2992
217,3042
218,3172
219,3132
220,3488
221,5698
222,2796
223,3388
224,2892
225,2616
226,3073
227,2942
228,2692
229,5648
230,2882
231,2721
232,2838
233,2677
234,2561
235,2668
236,2544
237,5198
238,2718
239,2740
240,2806
241,2766
242,2477
243,2263
244,2847
245,4780
246,2592
247,2717
248,2656
249,2784
250,2477
251,2615
252,2632
253,5636
254,2758
255,2847
256,2781
257,2522
258,2798
259,2530
260,2540
261,5261
262,2963
263,2585
264,2856
265,3042
266,3047
267,3007
268,3202
269,6044
270,2486
271,2987
272,3493
273,3017
274,2917
275,3102
276,3062
277,5458
278,3117
279,3423
280,3012
281,3017
282,2711
283,3223
284,3002
285,5854
286,3198
287,3163
288,3112
289,2912
290,3011
291,2922
292,2906
293,6315
294,2882
295,3027
296,2992
297,3338
298,3313
299,3097
300,3027
301,5698
302,3047
303,3347
304,3373
305,2672
306,3102
307,2866
308,3022
309,5729
310,2871
311,3032
312,2857
313,3177
314,2952
315,2937
316,3288
317,5207
318,3262
319,3002
320,2782
321,2901
322,2947
323,2997
324,3093
325,5758
326,2832
327,2781
328,2722
329,2881
330,3353
331,3212
332,3423
333,5348
334,2611
335,3904
336,3022
337,3353
338,3333
339,3137
340,2490
341,5043
342,2803
343,2414
344,2628
345,2668
346,2543
347,2628
348,2949
349,5253
350,2556
351,2896
352,2726
353,2869
354,2601
355,2783
356,3003
357,5176
358,2616
359,3216
360,2557
361,2682
362,3026
363,2896
364,2587
365,5145
366,2776
367,2775
368,2646
369,2714
370,2463
371,2811
372,3007
373,4914
374,2788
375,2303
376,2987
377,2907
378,3253
379,3162
380,3303
381,6349
382,2672
383,3007
384,3007
385,3528
386,2982
387,3072
388,3047
389,6089
390,3023
391,3187
392,3022
393,3187
394,2977
395,3082
396,2911
397,5904
398,2897
399,2967
400,2962
401,2716
402,3693
403,3031
404,3162
405,6124
406,2831
407,3137
408,2966
409,2540
410,3167
411,2987
412,3388
413,4785
414,2570
415,2664
416,2589
417,2534
418,2935
419,2606
420,2837
421,5457
422,2810
423,2592
424,2905
