1,2622
2,1684
3,1748
4,1664
5,1977
6,1632
7,1812
8,1660
9,2799
10,2165
11,1768
12,1844
13,1764
14,2018
15,2089
16,3012
17,2245
18,2209
19,2307
20,2361
21,2125
22,2240
23,3159
24,2316
25,2241
26,2148
27,2918
28,1889
29,2268
30,2134
31,2543
32,2450
33,2784
34,2788
35,2437
36,2507
37,2405
38,2245
39,2967
40,2271
41,2192
42,2299
43,2611
44,2468
45,2188
46,2861
47,2498
48,3056
49,2401
50,3100
51,2535
52,3185
53,2415
54,2459
55,2494
56,2205
57,2512
58,2291
59,3136
60,2526
61,2539
62,2432
63,2981
64,2547
65,3167
66,2726
67,2762
68,2900
69,3417
70,3309
71,2682
72,4000
73,3283
74,3382
75,3969
76,3978
77,3096
78,5154
79,6731
80,2446
81,2579
82,2535
83,3288
84,3074
85,3475
86,3506
87,3907
88,2967
89,9346
90,7560
91,8432
92,2672
93,3400
94,2433
95,2619
96,8357
97,3399
98,3426
99,2918
100,2557
101,3269
102,2499
103,2633
104,5524
105,2878
106,2850
107,2498
108,2474
109,2426
110,2529
111,2393
112,4643
113,2121
114,2670
115,2413
116,2290
117,2157
118,2157
119,2422
120,4807
121,2197
122,2377
123,2907
124,2249
125,1960
126,2169
127,2489
128,4952
129,2546
130,2357
131,2185
132,2466
133,2245
134,2474
135,2346
136,4471
137,2233
138,2326
139,2257
140,2338
141,2799
142,2109
143,2477
144,4603
145,2999
146,3634
147,2997
148,2626
149,2917
150,3328
151,3242
152,6270
153,3213
154,3333
155,2992
156,2872
157,2806
158,3373
159,2806
160,6059
161,3033
162,3083
163,3528
164,3212
165,2997
166,3138
167,3117
168,6184
169,2897
170,2807
171,3493
172,2912
173,3167
174,2842
175,2886
176,5903
177,2931
178,3247
179,3027
180,2856
181,3282
182,3137
183,3177
184,5934
185,3143
186,2912
187,3077
188,3302
189,2802
190,2987
191,3017
192,6119
193,2937
194,2907
195,3508
196,3048
197,2708
198,2936
199,2633
200,5447
201,2722
202,2806
203,2926
204,2700
205,2793
206,2954
207,2393
208,5368
209,2428
210,2821
211,2450
212,2531
213,2726
214,2753
215,2423
216,5043
217,2798
218,3247
219,2945
220,2864
221,2678
222,2606
223,2797
224,5153
225,2784
226,2918
227,2669
228,2665
229,2428
230,2918
231,2855
232,4833
233,2918
234,2796
235,3192
236,3197
237,2997
238,2726
239,2932
240,6606
241,2917
242,3443
243,3112
244,3332
245,2966
246,2912
247,2927
248,5753
249,2796
250,3118
251,3112
252,3012
253,3102
254,3277
255,3108
256,5568
257,3027
258,3027
259,3142
260,3368
261,3237
262,2596
263,3223
264,6264
265,3027
266,3132
267,3147
268,3433
269,3338
270,3112
271,2727
272,4999
273,2677
274,2758
275,3021
276,3087
277,3341
278,2927
279,3256
280,5079
281,2865
282,2847
283,2677
284,2967
285,2646
286,3096
287,2744
288,5110
289,2437
290,3002
291,2869
292,2909
293,2731
294,2414
295,2771
296,4993
297,2530
298,2696
299,2856
300,3128
301,2700
302,2490
303,2718
304,5332
305,2788
306,3172
307,3138
308,3278
309,3293
310,2902
311,3013
312,5984
313,3143
314,3383
315,3212
316,3143
317,3132
318,3202
319,3062
320,5628
321,2987
322,2731
323,3077
324,3463
325,3078
326,3418
327,3272
328,6039
329,3152
330,3188
331,3077
332,2661
333,2946
334,3017
335,2977
336,6234
337,2836
338,3262
339,3388
340,3067
341,2951
342,2551
343,3072
344,5029
345,3292
346,2405
347,2927
348,2758
349,3190
350,3007
351,2766
352,5364
353,3279
354,2610
355,2821
356,2861
357,2950
358,2949
359,2882
360,4936
361,3012
362,2798
363,2957
364,2825
365,2681
366,2320
367,2927
368,5524
369,2570
370,3087
371,2766
372,2638
373,2887
374,2740
375,2922
376,5814
377,2486
378,3452
379,2949
380,2902
381,3112
382,3479
383,3223
384,5894
385,3268
386,3217
387,3357
388,2932
389,3203
390,3243
391,3438
392,6049
393,2902
394,2686
395,3193
396,3538
397,3218
398,2687
399,3137
400,5572
401,2962
402,2947
403,3428
404,3128
405,2937
406,3327
407,3543
408,6295
409,3218
410,3022
411,3513
412,3443
413,3382
414,2646
415,3518
416,6018
417,3167
418,2794
419,2776
420,2828
421,2935
422,2842
423,2905
424,4664
425,2588
426,2753
427,2869
428,2736
429,2998
430,2615
431,2717
432,5546
433,2905
434,2522
435,2909
436,2984
437,2508
438,2953
439,2401
440,5096
441,2980
442,2584
443,2583
444,2967
445,2847
446,2869
447,2539
448,4731
449,2815
450,2784
451,2343
452,2619
453,3336
454,3498
455,2887
456,5884
457,3438
458,3452
459,3163
460,3192
461,3237
462,3187
463,2942
464,6239
465,3368
466,3083
467,3398
468,3433
469,2871
470,2786
471,3302
472,5533
473,3203
474,3292
475,3348
476,3047
477,3017
478,2891
479,3598
480,6280
481,3468
482,3132
483,3283
484,2876
485,3113
486,3118
487,2846
488,6449
489,2741
490,3598
491,3327
492,2998
493,3016
494,3109
495,3194
496,5066
497,3327
498,2851
499,3061
500,2878
501,2816
502,2477
503,3141
504,5087
505,3038
506,2958
507,2811
508,2477
509,2815
510,3038
511,3012
512,5306
513,2944
514,3355
515,2606
516,2869
517,2544
518,3002
519,3302
520,5484
521,2775
522,3002
523,2642
524,3146
525,2543
526,3146
527,3504
528,6134
529,3237
530,3307
531,3653
532,3282
533,3092
534,3162
535,3257
536,5102
537,3152
538,2912
539,3142
540,2641
541,3278
542,3599
543,3273
544,6380
545,3352
546,3317
547,3047
548,3393
549,3083
550,3032
551,3227
552,6064
553,3303
554,3292
555,3168
556,3353
557,3358
558,2932
559,3272
560,5814
561,3418
562,3418
563,3268
564,2878
565,2828
566,2512
567,2922
568,5319
569,3110
570,2748
571,2829
572,3131
573,3105
574,2927
575,2686
576,5122
577,2802
578,3340
579,2758
580,2913
581,2931
582,3150
583,2606
584,5773
585,2789
586,2499
587,3390
588,2922
589,2467
590,2873
591,2914
592,5127
593,2713
594,2788
595,2873
596,3064
597,3194
598,2659
599,3372
600,5675
601,3573
602,3107
603,3108
604,3293
605,3393
606,3749
607,3027
608,5978
609,3638
610,3192
611,3383
612,3458
613,4009
614,3292
615,3292
616,5558
617,3508
618,3478
619,3338
620,3002
621,3483
622,3283
623,3478
624,5838
625,3433
