1,2273
2,1600
3,1607
4,1624
5,1724
6,1728
7,1748
8,1792
9,2610
10,2707
11,1969
12,1740
13,2298
14,1920
15,2375
16,1929
17,2660
18,2106
19,2142
20,2117
21,2156
22,2752
23,2010
24,2228
25,2085
26,2111
27,2201
28,2317
29,3016
30,2352
31,2343
32,2557
33,2940
34,2036
35,2009
36,2940
37,3880
38,3060
39,3060
40,2642
41,3140
42,3270
43,3386
44,2726
45,2330
46,2633
47,2271
48,2459
49,2606
50,3733
51,2534
52,2392
53,3199
54,2481
55,3178
56,11507
57,13020
58,10379
59,3348
60,2676
61,2606
62,3011
63,2621
64,3543
65,2676
66,2987
67,3078
68,4130
69,2966
70,3638
71,3263
72,1511
73,1764
74,1661
75,1554
76,1621
77,2062
78,1704
79,1979
80,1967
81,1887
82,1749
83,1664
84,1779
85,1952
86,1554
87,1807
88,2546
89,1544
90,2255
91,1837
92,2139
93,1907
94,2045
95,4458
96,2982
97,5393
98,7282
99,1690
100,1764
101,1671
102,2252
103,1775
104,1814
105,1735
106,3593
107,2218
108,1821
109,1799
110,1804
111,1816
112,10302
113,11301
114,16251
115,8906
116,2050
117,1947
118,1942
119,6601
120,1696
121,1865
122,3654
123,1611
124,2295
125,1579
126,1709
127,1917
128,2388
129,2070
130,4314
131,1917
132,1892
133,1818
134,2238
135,2008
136,1888
137,1845
138,3627
139,2107
140,2140
141,2285
142,1734
143,2175
144,2114
145,2181
146,4370
147,2264
148,2022
149,2502
150,1888
151,2235
152,2162
153,2271
154,4116
155,2055
156,2643
157,2107
158,2022
159,2461
160,2049
161,2184
162,4196
163,2153
164,2165
165,2015
166,1862
167,1712
168,1921
169,2157
170,4799
171,2249
172,2361
173,2329
174,2449
175,2305
176,2486
177,2405
178,4430
179,2101
180,2747
181,2230
182,2077
183,2157
184,2246
185,2185
186,5031
187,2502
188,2454
189,2057
190,2097
191,2133
192,2044
193,2566
194,4149
195,2482
196,2233
197,2253
198,2843
199,2579
200,2273
201,2349
202,4707
203,2209
204,2406
205,2658
206,2257
207,2317
208,2218
209,2225
210,4891
211,2209
212,2462
213,2746
214,2485
215,2265
216,1940
217,2257
218,4743
219,2513
220,2353
221,2258
222,2069
223,2667
224,2762
225,2626
226,5311
227,2294
228,2496
229,2316
230,2637
231,2397
232,2588
233,2677
234,5034
235,2695
236,2334
237,2442
238,3470
239,2557
240,2678
241,2802
242,5145
243,2619
244,2486
245,2589
246,2691
247,3177
248,2735
249,2383
250,4655
251,2419
252,2402
253,2570
254,2503
255,2410
256,2623
257,2450
258,5212
259,2615
260,2597
261,2958
262,2792
263,2846
264,2722
265,2709
266,5185
267,2384
268,3226
269,3132
270,2758
271,3199
272,2797
273,2842
274,5403
275,2423
276,2739
277,2718
278,2904
279,2815
280,2565
281,2830
282,5078
283,2842
284,3051
285,2749
286,2504
287,2722
288,2486
289,2878
290,4749
291,2553
292,2579
293,2540
294,3015
295,2859
296,2329
297,2819
298,5065
299,2663
300,2740
301,2348
302,2887
303,2718
304,2642
305,2914
306,4948
307,3234
308,2557
309,2874
310,3127
311,2548
312,2566
313,2535
314,5310
315,2441
316,2339
317,2330
318,2792
319,2736
320,3042
321,3152
322,5202
323,3478
324,3563
325,3303
326,2831
327,4069
328,3368
329,3167
330,5328
331,3007
332,2897
333,3108
334,2752
335,3177
336,2606
337,2917
338,6385
339,2947
340,2766
341,3052
342,2741
343,2842
344,2882
345,2917
346,5427
347,3037
348,2681
349,2786
350,2872
351,2772
352,2666
353,3047
354,5212
355,2994
356,2856
357,2757
358,2798
359,3186
360,2793
361,2886
362,4727
363,2423
364,2824
365,2843
366,2748
367,2686
368,2718
369,3105
370,5444
371,2544
372,2913
373,2428
374,2691
375,2544
376,2682
377,2611
378,4985
379,2741
380,3238
381,2526
382,2628
383,2513
384,2619
385,3203
386,5328
387,2664
388,2593
389,2530
390,2673
391,3233
392,2932
393,2827
394,5669
395,3072
396,3047
397,3017
398,2792
399,2867
400,3643
401,3067
