1,2216
2,1656
3,1624
4,1616
5,1712
6,1784
7,2101
8,1816
9,2642
10,1812
11,1764
12,1889
13,1880
14,1929
15,2022
16,2789
17,2214
18,2321
19,2254
20,2945
21,2606
22,2009
23,2703
24,2116
25,2481
26,2254
27,2606
28,2391
29,2272
30,2254
31,2304
32,2152
33,2237
34,2789
35,2236
36,2299
37,2138
38,2120
39,3216
40,2392
41,3515
42,2843
43,2971
44,3965
45,2927
46,2062
47,3038
48,3212
49,2490
50,2730
51,2222
52,2642
53,3274
54,2669
55,2491
56,4111
57,8276
58,2507
59,2592
60,3501
61,2660
62,4245
63,2717
64,2891
65,2290
66,2780
67,2507
68,3096
69,2570
70,2691
71,2922
72,2695
73,1767
74,1829
75,1838
76,2171
77,1921
78,1845
79,1683
80,1699
81,1647
82,1585
83,2032
84,2066
85,1711
86,1578
87,1829
88,1878
89,1647
90,2159
91,2215
92,1924
93,2054
94,1776
95,1952
96,2110
97,2464
98,3953
99,16081
100,2915
101,2806
102,1539
103,1385
104,2153
105,1594
106,2221
107,4219
108,1999
109,2239
110,2014
111,1550
112,1730
113,2518
114,2121
115,2622
116,11371
117,4254
118,12357
119,2810
120,2746
121,2534
122,2209
123,3043
124,8063
125,2294
126,2322
127,2694
128,2261
129,2421
130,2362
131,2450
132,4727
133,2005
134,2293
135,2971
136,2277
137,2281
138,2101
139,2874
140,4627
141,2505
142,2170
143,2333
144,2289
145,2349
146,2193
147,2541
148,4591
149,2185
150,2169
151,2149
152,2181
153,1908
154,1916
155,2442
156,4270
157,2843
158,2482
159,2370
160,2490
161,2233
162,2486
163,2325
164,4907
165,2028
166,2274
167,2149
168,2574
169,2093
170,2494
171,2101
172,2603
173,2301
174,2197
175,5304
176,2350
177,1981
178,2438
179,2462
180,2141
181,2482
182,2172
183,4522
184,2578
185,2530
186,2177
187,2430
188,2398
189,2362
190,2169
191,4422
192,2326
193,2156
194,2193
195,2434
196,2137
197,2325
198,2229
199,4234
200,2859
201,2432
202,2583
203,2424
204,2210
205,3163
206,2552
207,5564
208,2445
209,2214
210,2352
211,2677
212,2500
213,2797
214,2384
215,5025
216,2825
217,2356
218,2432
219,2584
220,2815
221,2428
222,2659
223,4817
224,2517
225,2806
226,2601
227,2660
228,2566
229,2691
230,2531
231,5073
232,2472
233,2534
234,2700
235,2629
236,2730
237,2543
238,1891
239,4370
240,2380
241,2107
242,1979
243,2175
244,2155
245,1904
246,2041
247,3772
248,2242
249,2222
250,2055
251,1841
252,1935
253,2188
254,2266
255,4173
256,2687
257,2165
258,2129
259,2069
260,2352
261,2125
262,2446
263,3791
264,2209
265,2052
266,2358
267,2064
268,1885
269,2441
270,2005
271,4523
272,2526
273,2118
274,2099
275,2128
276,2365
277,2482
278,2743
279,5105
280,2401
281,2962
282,2355
283,2593
284,2580
285,2490
286,2503
287,5568
288,2726
289,2705
290,2646
291,2718
292,2651
293,2869
294,2864
295,5693
296,2530
297,2627
298,2664
299,2766
300,2588
301,2628
302,3007
303,4949
