1,2877
2,2010
3,1935
4,2000
5,1965
6,2125
7,2426
8,2275
9,2902
10,2766
11,2381
12,2265
13,2411
14,2196
15,2325
16,2220
17,2380
18,3243
19,2291
20,2210
21,2266
22,2421
23,2361
24,2445
25,3007
26,2415
27,2325
28,2521
29,3082
30,2821
31,2440
32,2560
33,2476
34,2340
35,1916
36,2129
37,2706
38,1953
39,1936
40,2602
41,2751
42,2410
43,2767
44,2591
45,13900
46,2402
47,2261
48,3336
49,2622
50,4322
51,2790
52,2650
53,2751
54,3745
55,3163
56,14076
57,2418
58,2194
59,2185
60,2951
61,2265
62,2742
63,1949
64,2598
65,2743
66,1944
67,2049
68,2245
69,2322
70,2153
71,2770
72,2105
73,2369
74,2113
75,2016
76,2142
77,2526
78,2354
79,2634
80,2321
81,2446
82,2401
83,2285
84,3176
85,2313
86,3047
87,2326
88,7020
89,2314
90,2409
91,2959
92,2763
93,3071
94,2450
95,2229
96,6679
97,4722
98,3344
99,10176
100,2702
101,2161
102,2282
103,2397
104,5818
105,2598
106,2582
107,2486
108,2457
109,2438
110,2057
111,2858
112,4904
113,2747
114,2654
115,2081
116,6659
117,3876
118,12143
119,2752
120,6900
121,2619
122,3073
123,2672
124,2891
125,2722
126,2499
127,2548
128,5269
129,2886
130,2642
131,2659
132,2834
133,2677
134,2317
135,2815
136,5426
137,2406
138,2420
139,2677
140,3093
141,3142
142,2674
143,2686
144,4788
145,2779
146,2749
147,2815
148,2365
149,3026
150,2766
151,2486
152,5222
153,2811
154,2749
155,3096
156,3016
157,2722
158,2815
159,2571
160,4944
161,2513
162,2767
163,2544
164,2767
165,2504
166,2673
167,3141
168,4843
169,3168
170,2491
171,2708
172,3051
173,2593
174,3042
175,2793
176,4851
177,2623
178,3158
179,3147
180,3082
181,3002
182,3072
183,2882
184,5779
185,2511
186,2962
187,3654
188,3012
189,2977
190,2991
191,3122
192,5507
193,2851
194,2947
195,3719
196,2892
197,7352
198,2837
199,3027
200,2957
201,2616
202,2581
203,2881
204,2536
205,5678
206,2922
207,2927
208,2876
209,2821
210,3067
211,3017
212,2852
213,5558
214,3382
215,2876
216,3132
217,2686
218,2736
219,2897
220,2841
221,5628
222,2771
223,3293
224,2686
225,3063
226,2827
227,2636
228,2766
229,5964
230,2811
231,2556
232,2113
233,2393
234,2342
235,2393
236,2161
237,4378
238,2586
239,2718
240,2302
241,2257
242,2273
243,2040
244,2301
245,4386
246,2454
247,2270
248,2386
249,2217
250,2678
251,2639
252,2590
253,4374
254,2149
255,2205
256,2698
257,2330
258,2482
259,2670
260,2321
261,4643
262,2345
263,2153
264,3067
265,2642
266,2077
267,2326
268,2482
269,4090
270,2826
271,3233
272,3032
273,3118
274,2997
275,2932
276,3127
277,5639
278,2961
279,3017
280,2651
281,3222
282,3197
283,2897
284,3268
285,5823
286,2917
287,2867
288,3027
289,3022
290,2851
291,2761
292,3137
293,5182
294,2716
295,2761
296,2731
297,3138
298,2766
299,2751
300,2867
301,5247
302,3163
303,2941
304,2912
305,2952
306,2402
307,2544
308,2793
309,5096
310,2690
311,2659
312,2718
313,2539
314,2588
315,2896
316,2611
317,4660
318,2512
319,2602
320,2936
321,2499
322,2592
323,2485
324,2623
325,5154
326,2659
327,3279
328,2636
329,2882
330,2650
331,2593
332,3354
333,4891
334,2874
335,2365
336,2620
337,2602
338,2784
339,2566
340,2740
341,6130
342,3258
343,2902
344,2777
345,3033
346,3007
347,2781
348,3097
349,5517
350,3193
351,2716
352,3212
353,3338
354,2882
355,2982
356,2891
357,5032
358,3122
359,3172
360,2882
361,3153
362,2887
363,3283
364,3272
365,6109
366,3123
367,3313
