1,2542
2,1655
3,1719
4,1632
5,1736
6,1781
7,2008
8,1760
9,2670
10,1848
11,1828
12,1973
13,2579
14,1692
15,1852
16,1812
17,1860
18,1720
19,1868
20,2482
21,1797
22,1896
23,1960
24,1776
25,1884
26,1964
27,2557
28,1780
29,2406
30,1881
31,1969
32,2133
33,2045
34,1960
35,2437
36,2073
37,2029
38,1989
39,2611
40,2089
41,3628
42,3346
43,3047
44,3065
45,2294
46,2245
47,2352
48,3021
49,2352
50,2255
51,2067
52,2380
53,2473
54,2557
55,13886
56,4156
57,2504
58,3332
59,2628
60,2344
61,2691
62,2223
63,2949
64,2383
65,2112
66,2129
67,2241
68,2415
69,1840
70,2566
71,1993
72,2666
73,2121
74,2194
75,2233
76,2446
77,2028
78,2998
79,2297
80,2610
81,2125
82,2181
83,2618
84,1968
85,2923
86,1965
87,2655
88,2101
89,2133
90,2657
91,2000
92,2285
93,2782
94,3713
95,9498
96,3219
97,3071
98,8259
99,2354
100,2730
101,2482
102,2321
103,5789
104,2486
105,2358
106,2433
107,2482
108,2221
109,2542
110,2603
111,6045
112,2650
113,2269
114,13626
115,9778
116,10228
117,3368
118,3789
119,6961
120,2696
121,2956
122,2711
123,3002
124,2937
125,2696
126,3218
127,6008
128,2896
129,3438
130,3027
131,2941
132,3483
133,2631
134,3061
135,5668
136,3217
137,3057
138,2947
139,2631
140,2786
141,2600
142,2947
143,5804
144,2851
145,2656
146,3157
147,2526
148,2942
149,2732
150,2410
151,4105
152,2297
153,2313
154,2297
155,2169
156,2185
157,2610
158,2185
159,4527
160,2254
161,2389
162,2094
163,2422
164,2069
165,2442
166,2365
167,24457
168,2266
169,2201
170,2257
171,2121
172,2213
173,2562
174,2129
175,4499
176,2787
177,2141
178,2040
179,2378
180,2414
181,2230
182,2490
183,4634
184,2177
185,2245
186,2542
187,3027
188,2826
189,3378
190,2942
191,6004
192,3042
193,3107
194,3263
195,3157
196,2456
197,3413
198,2927
199,3117
200,2847
201,3293
202,3182
203,2982
204,2882
205,2722
206,3137
207,6569
208,2721
209,3427
210,2792
211,2977
212,2636
213,2932
214,2906
215,6139
216,2967
217,2711
218,2716
219,2936
220,2806
221,2907
222,2792
223,5898
224,2907
225,2867
226,2972
227,2571
228,2756
229,2501
230,2937
231,5262
232,2816
233,3022
234,2856
235,2591
236,3107
237,2796
238,2705
239,4990
240,2539
241,2655
242,2490
243,2589
244,2357
245,2678
246,2682
247,4655
248,2606
249,2469
250,2588
251,2887
252,2379
253,2410
254,2530
255,5582
256,2450
257,2482
258,2393
259,2436
260,2691
261,2445
262,2584
263,4544
264,2587
265,2699
266,2401
267,2401
268,2543
269,2436
270,2690
271,5083
272,2767
273,2410
274,3232
275,3122
276,2681
277,3052
278,2937
279,5733
280,2847
281,2832
282,2816
283,3238
284,2942
285,2882
286,2907
287,5142
288,2631
289,2717
290,2656
291,2972
292,2742
293,2746
294,2957
