1,2521
2,1857
3,1809
4,1867
5,1813
6,1934
7,1863
8,1884
9,2495
10,2882
11,1867
12,1898
13,1947
14,2054
15,2054
16,1947
17,2954
18,2361
19,2111
20,2018
21,2134
22,2161
23,1947
24,2726
25,2267
26,2682
27,2125
28,2771
29,2106
30,1982
31,2173
32,2748
33,2343
34,2263
35,2138
36,2187
37,2241
38,2121
39,2584
40,2967
41,2587
42,3435
43,3448
44,3234
45,2713
46,2290
47,2823
48,2245
49,2285
50,2321
51,2307
52,3163
53,2891
54,2611
55,3114
56,16460
57,2909
58,2779
59,2597
60,2574
61,3701
62,2837
63,2748
64,2330
65,2761
66,3213
67,2321
68,2538
69,2183
70,2464
71,2241
72,2611
73,2744
74,3135
75,2156
76,2817
77,2121
78,2971
79,1975
80,6275
81,2168
82,1939
83,1822
84,1955
85,2124
86,2128
87,1925
88,3878
89,2214
90,1888
91,1953
92,2563
93,2656
94,2632
95,2913
96,7122
97,3251
98,2660
99,1945
100,2337
101,3710
102,3772
103,4039
104,17416
105,2944
106,2183
107,2089
108,2686
109,3076
110,2416
111,3064
112,8496
113,3194
114,3871
115,3461
116,3870
117,10911
118,7578
119,9475
120,8353
121,3649
122,2994
123,2642
124,2664
125,2557
126,2887
127,2557
128,2245
129,2173
130,2642
131,2678
132,7484
133,2994
134,2499
135,2948
136,2900
137,2545
138,2784
139,2553
140,4971
141,2593
142,2250
143,2504
144,2491
145,2201
146,2922
147,2566
148,5008
149,2427
150,2584
151,2628
152,2856
153,2543
154,2432
155,2931
156,5368
157,2873
158,2335
159,2513
160,2481
161,2534
162,2419
163,2914
164,5189
165,2646
166,2642
167,2455
168,2659
169,3097
170,2477
171,3145
172,5239
173,2623
174,2575
175,2384
176,2458
177,2406
178,2530
179,2473
180,5505
181,2722
182,2860
183,2401
184,2646
185,2509
186,2539
187,2549
188,4677
189,2396
190,2387
191,2445
192,2365
193,2788
194,2624
195,3003
196,4811
197,2611
198,2374
199,2576
200,2505
201,2838
202,2374
203,2660
204,3568
205,2276
206,3037
207,7773
208,2937
209,2711
210,3583
211,2757
212,2506
213,3047
214,2942
215,5728
216,2987
217,2732
218,3067
219,2871
220,3067
221,3098
222,2972
223,5709
224,2731
225,3302
226,2651
227,2691
228,2912
229,2536
230,2686
231,5197
232,2651
233,3433
234,2972
235,3588
236,3062
237,2711
238,3322
239,6505
240,3338
241,2917
242,2557
243,2646
244,2561
245,2615
246,2744
247,4815
248,3194
249,3043
250,2785
251,2558
252,2651
253,2593
254,2539
255,5221
256,2623
257,3077
258,2565
259,2611
260,2861
261,2490
262,2744
263,4714
264,3131
265,2940
266,3020
267,2669
268,2587
269,2654
270,2655
271,4638
272,2544
273,2628
274,2406
275,3123
276,2517
277,2913
278,3107
279,5979
280,3127
281,3027
282,3203
283,3097
284,2911
285,2957
286,3633
287,5232
288,3012
289,3197
290,3057
291,3347
292,2847
293,3238
294,3283
295,5718
296,3177
297,2946
298,2656
299,3087
300,3072
301,3358
302,2987
303,5177
304,2886
305,2826
306,3248
307,2847
308,3102
309,2816
310,2921
311,6394
312,3222
313,2862
314,3127
315,2963
316,2629
317,2655
318,2681
319,5069
320,2620
321,2650
322,2776
323,2574
324,2744
325,2686
326,2633
327,5097
328,3096
329,2802
330,2944
331,2317
332,2829
333,2504
334,2566
335,5083
336,2455
337,2547
338,2703
339,2749
340,2820
341,2708
342,3025
343,5190
344,2508
345,2908
346,3203
347,2593
348,2316
349,2629
350,3332
351,5275
352,3458
353,3067
354,3523
355,3478
356,3092
357,3654
358,3067
359,5402
360,3062
361,2722
362,3388
363,3147
364,2922
365,2796
366,3037
367,6054
368,3368
369,3147
370,3162
371,2942
372,2916
373,3533
374,3448
375,5819
376,2907
377,3012
378,3117
379,3202
380,2942
381,3363
382,2861
383,5498
384,3262
385,3202
386,2811
387,3052
388,3057
389,2908
390,2606
391,5884
392,2361
393,2628
394,2490
395,3194
396,2775
397,3185
398,2464
399,4651
400,2623
401,2705
402,2703
403,2589
404,2312
405,3128
406,2762
407,4882
408,2556
409,2682
410,2691
411,2593
412,2700
413,3350
414,2535
415,4972
416,3079
417,2575
418,2450
419,2936
420,2834
421,2610
422,3163
423,5314
424,2700
425,2401
426,3648
427,3428
428,2862
429,3047
430,3102
431,28571
432,7843
433,3172
434,2601
435,2822
436,3648
437,2986
438,3864
439,2967
440,6144
441,2816
442,2802
443,2756
444,3357
445,2931
446,3619
447,2837
448,6329
449,2796
450,2812
451,2816
452,2797
453,2932
454,2732
455,3273
456,5959
457,2887
458,2971
459,3724
460,2902
461,3168
462,2957
463,3112
464,6265
465,3223
466,3227
467,3022
468,2711
469,2456
470,2499
471,2704
472,5305
473,2731
474,2383
475,2632
476,2508
477,2980
478,2601
479,2633
480,5305
481,2686
482,2798
483,2432
484,2620
485,2410
486,2726
487,2526
488,5377
489,2838
490,2552
491,2735
492,2494
493,3258
494,2816
495,2664
496,5417
497,3287
498,2495
499,2651
500,2873
501,2775
502,2374
503,3385
504,5252
505,3278
506,2904
507,3042
508,3153
509,2807
510,3072
511,3232
512,5232
513,3563
514,2942
515,3097
516,3223
517,2917
518,3072
519,3223
520,6425
521,2802
522,3518
523,2887
524,3087
525,3373
526,3658
527,3123
528,5438
529,4184
530,3223
531,3388
532,3789
533,2887
534,3147
535,3202
536,5828
537,3122
538,3323
539,3292
540,3262
541,3148
542,3729
543,2758
544,5649
545,3252
546,2832
547,2625
548,2584
549,2730
550,2931
551,2860
552,5484
553,3056
554,3047
555,3033
556,4290
557,4013
558,3202
559,3070
560,7894
561,3288
562,3243
563,3461
564,3430
565,2860
566,3199
567,3342
568,8023
569,3159
570,3104
571,3912
572,15815
573,11971
574,11230
575,2597
576,6953
577,3034
578,2985
579,3340
580,3208
581,3222
582,3564
583,2981
584,5168
585,2984
586,3537
587,3593
588,3814
589,3373
590,3924
591,3829
592,6675
593,3473
594,3683
595,3167
596,3247
597,3187
598,2426
599,3262
600,4767
601,2449
602,3496
603,3909
604,2374
605,2390
606,2882
607,2310
608,4803
609,2362
610,2787
611,2613
612,2987
613,2914
614,2582
615,2967
616,7482
617,3335
618,8680
619,3219
620,3728
621,3343
622,3504
623,3700
624,5481
625,2742
626,3143
627,2486
628,2939
629,2919
630,2430
631,3256
632,6571
633,2870
634,10753
635,5629
636,11262
637,4302
638,4290
639,4284
640,6926
641,3178
642,3683
643,3508
644,3533
645,3393
646,3383
647,3318
648,6420
649,3914
650,4024
651,3764
652,3317
653,3728
654,3093
655,3273
656,6404
657,3138
658,2721
659,2817
660,3668
661,3288
662,2972
663,3398
664,5884
665,3317
666,3142
667,4089
668,3277
669,3298
670,3062
671,3197
672,6259
673,3753
674,3213
675,3017
676,2776
677,2705
678,2784
679,3052
680,5542
681,4085
682,2882
683,2548
684,2753
685,3043
686,2704
687,2695
688,5417
689,2825
690,2905
691,3122
692,3180
693,2673
694,2985
695,3332
696,5002
697,3157
698,2731
699,2654
700,3292
701,3034
702,2935
703,3198
704,4945
705,2855
706,3323
707,2975
708,3034
709,3328
710,2820
711,3363
712,6059
713,3047
714,2962
715,2856
716,3247
717,2847
718,3283
719,3363
720,6896
721,3478
722,3132
723,3081
724,3328
725,3999
726,3057
727,3127
728,6570
729,3332
730,3769
731,3002
732,3598
733,3854
734,3834
735,3318
736,6846
737,4254
738,3804
739,3322
