1,2245
2,1813
3,1902
4,1876
5,1826
6,2178
7,1894
8,2023
9,3020
10,2491
11,2125
12,2036
13,2566
14,2842
15,2133
16,2665
17,2268
18,2776
19,2174
20,2133
21,2049
22,2237
23,2312
24,2499
25,2156
26,2254
27,2334
28,2406
29,2108
30,2316
31,2686
32,2357
33,2173
34,2062
35,2303
36,2116
37,2325
38,3586
39,2766
40,3274
41,3478
42,2972
43,3939
44,2959
45,2301
46,1801
47,2069
48,2069
49,2482
50,2558
51,3456
52,3877
53,3272
54,2819
55,1860
56,1288
57,1036
58,1506
59,1446
60,1859
61,1614
62,1513
63,2161
64,1411
65,1420
66,1697
67,2220
68,1586
69,2160
70,1466
71,2045
72,2039
73,1626
74,1406
75,1526
76,1481
77,1684
78,1593
79,1876
80,1573
81,1358
82,1396
83,1446
84,1697
85,1476
86,2032
87,1727
88,1834
89,4999
90,1624
91,1506
92,1558
93,1586
94,1418
95,2145
96,2180
97,2015
98,4701
99,3134
100,5265
101,3763
102,2609
103,2753
104,2225
105,6461
106,2175
107,3241
108,1978
109,2105
110,1981
111,2750
112,2343
113,5883
114,10936
115,8560
116,9786
117,9078
118,1952
119,1840
120,2750
121,4861
122,2008
123,2022
124,2255
125,1840
126,1988
127,2098
128,2474
129,5553
130,2313
131,2462
132,2314
133,2425
134,2470
135,2650
136,2433
137,4582
138,2373
139,2129
140,2590
141,2173
142,2646
143,2650
144,2354
145,4398
146,2117
147,1945
148,2129
149,2369
150,2261
151,2510
152,2253
153,4762
154,2414
155,2474
156,2650
157,2651
158,2036
159,2165
160,2241
161,4936
162,2297
163,2301
164,2189
165,2329
166,2410
167,2209
168,2426
169,4410
170,2289
171,2598
172,2137
173,2385
174,2394
175,2305
176,2398
177,4654
178,2510
179,2506
180,2257
181,2185
182,2173
183,2614
184,2418
185,5185
186,2717
187,2383
188,2571
189,2455
190,2976
191,2656
192,2616
193,4659
194,2837
195,2749
196,2432
197,2329
198,2731
199,2446
200,2659
201,5448
202,3051
203,2545
204,2802
205,3110
206,2717
207,3253
208,3152
209,5483
210,2711
211,3022
212,2992
213,3322
214,2696
215,2821
216,2887
217,6059
218,3217
219,3057
220,3037
221,2887
222,3272
223,2922
224,3087
225,5553
226,2776
227,2952
228,2987
229,2727
230,3138
231,3453
232,2886
233,5949
234,2897
235,2522
236,2441
237,2721
238,2793
239,2468
240,2481
241,4241
242,2610
243,2482
244,2606
245,2646
246,2543
247,2513
248,2701
249,4909
250,2847
251,2646
252,3153
253,2913
254,2557
255,2714
256,2642
257,5426
258,2525
259,2481
260,2579
261,2789
262,2490
263,2544
264,2846
265,4865
266,2735
267,2833
268,2913
269,2481
270,2722
271,3017
272,3052
273,5598
274,3473
275,2902
276,3087
277,2816
278,3177
279,3102
280,2952
281,5678
282,3198
283,3267
284,3132
285,3152
286,3102
287,3829
288,2842
289,5929
290,2782
291,3077
292,3072
293,3228
294,3418
295,2881
296,3178
297,5538
298,3348
299,3528
300,3267
301,3588
302,3082
303,1961
304,2088
305,3681
306,1977
307,2235
308,2055
309,1767
310,2105
311,2071
312,2228
313,4407
314,2108
315,2049
316,2065
317,2118
318,2075
319,1868
320,2148
