1,2910
2,2294
3,2468
4,2579
5,2673
6,2842
7,5479
8,2802
9,3924
10,17779
11,2664
12,10548
13,3986
14,4215
14,486
14,321
14,281
15,5001
16,3729
17,2148
18,2258
19,2330
20,2855
21,3114
22,3400
23,4360
24,2914
25,3751
26,2615
27,3212
28,2349
29,2704
30,4294
31,2731
32,2762
33,2491
34,3756
35,3438
36,3270
37,3056
38,3226
39,3288
40,2446
41,3279
42,2575
43,3176
44,2979
45,3777
46,3791
47,12104
48,3716
49,10647
50,7613
51,3390
52,2263
53,2876
54,1738
55,2183
56,1825
57,1884
58,1734
59,2235
60,2747
61,2411
62,2104
63,1865
64,2306
65,2085
66,2697
67,3168
68,2266
69,2445
70,2432
71,2744
72,2235
73,1987
74,2018
75,2777
76,2332
77,2139
78,2516
79,7373
80,2099
81,2274
82,2149
83,2241
84,2132
85,2429
86,2234
87,2301
88,5355
89,2191
90,2137
91,2212
92,2165
93,2038
94,2070
95,2137
96,3969
97,2209
98,1848
99,1531
100,1486
101,1529
102,1474
103,946
104,2512
105,869
106,1033
107,1821
108,1583
109,1503
110,1395
111,1596
112,2674
113,1586
114,1553
115,1798
116,1634
117,2029
118,1626
119,1490
120,3195
121,1582
122,1650
123,1421
124,1561
125,1706
126,1539
127,1479
128,2839
129,1828
130,1489
131,1495
132,1704
133,1852
134,1409
135,1564
136,3035
137,1533
138,1537
139,1558
140,1478
141,1193
142,1208
143,2737
144,4620
145,1995
146,2413
147,2462
148,2159
149,2002
150,1974
151,2132
152,3969
153,1987
154,2014
155,2456
156,2443
157,2008
158,2145
159,1950
160,4083
161,2004
162,2102
163,2201
164,2479
165,1881
166,2135
167,2292
168,3936
169,1970
170,2015
171,2262
172,2059
173,1989
174,2279
175,2039
176,3982
177,2011
178,2219
179,2074
180,1932
181,2716
182,2075
183,2269
184,3732
185,1942
186,2019
187,1922
188,1928
189,2069
190,2618
191,2791
192,4764
193,2557
194,2398
195,2742
196,2498
197,2486
198,2895
199,2646
200,4514
201,2694
202,2233
203,2462
204,2397
205,2434
206,2666
207,2477
208,5701
209,2174
210,2979
211,2683
212,2389
213,2446
214,2593
215,2578
216,5044
217,2453
218,2634
219,2437
220,2302
221,4342
222,2899
223,2971
224,2863
225,3533
226,2927
227,2663
228,3051
229,2518
230,2810
231,2434
232,2317
233,2923
234,2870
235,2979
236,2774
237,2414
238,3080
239,2542
240,2942
241,2654
242,2999
243,2385
244,26858
245,2717
246,3439
247,2250
248,3043
249,2794
250,2557
251,3404
252,5992
253,2597
254,3163
255,2843
256,3016
257,2740
258,3003
259,2717
260,5190
261,2463
262,2735
263,2459
264,2998
265,2699
266,2695
267,3092
268,5190
269,3064
270,3461
271,2652
272,3293
273,2701
274,2905
275,2517
276,5569
277,2192
278,2325
279,3279
280,3163
281,2825
282,2530
283,7453
284,4721
285,3051
286,2544
287,2895
288,2927
289,2656
290,2878
291,2583
292,5296
293,2214
294,2570
295,2993
296,2677
297,2664
298,2602
299,2980
300,3438
301,3448
302,4014
303,8089
304,3443
305,3087
306,3473
307,3192
308,3207
309,2666
310,3263
311,6481
312,3373
313,3538
314,2877
315,3498
316,3965
317,3879
318,3227
319,6034
320,3142
321,3483
322,3047
323,3233
324,3163
325,3874
326,3248
327,6520
328,3273
329,3227
330,3227
