1,2473
2,1813
3,1899
4,1894
5,1911
6,1992
7,1952
8,1978
9,2517
10,2877
11,2031
12,2014
13,2094
14,2022
15,2624
16,2116
17,2094
18,2249
19,2116
20,2009
21,2009
22,2677
23,2228
24,2526
25,2182
26,2824
27,2847
28,2157
29,2067
30,2321
31,2592
32,2303
33,2125
34,2218
35,2913
36,3102
37,3127
38,3283
39,3177
40,3734
41,3223
42,3303
43,3608
44,4210
45,3227
46,3107
47,3348
48,2606
49,2726
50,3503
51,2842
52,2942
53,2641
54,4150
55,3007
56,2882
57,4164
58,2622
59,2857
60,3238
61,2987
62,3593
63,2891
64,3297
65,2611
66,2836
67,2641
68,2076
69,1804
70,1974
71,1678
72,1625
73,1533
74,2399
75,2029
76,1508
77,6091
78,1752
79,1570
80,1527
81,1474
82,1733
83,1623
84,1903
85,3485
86,1563
87,1699
88,1647
89,1693
90,1643
91,1801
92,1798
93,3278
94,1912
95,2214
96,1958
97,5092
98,6085
99,6048
100,2492
101,2140
102,1897
103,2054
104,5449
105,2248
106,1703
107,1730
108,2289
109,2353
110,2261
111,2201
112,5164
113,2534
114,2277
115,2791
116,19325
117,7670
118,13219
119,2434
120,2810
121,2326
122,2610
123,2405
124,2229
125,2354
126,5444
127,2281
128,2333
129,2425
130,2217
131,2550
132,2216
133,2065
134,5464
135,2370
136,2181
137,2169
138,1985
139,2221
140,2229
141,2341
142,2510
143,2911
144,2214
145,2004
146,2136
147,2172
148,2275
149,1984
150,4512
151,1949
152,2061
153,2275
154,2357
155,1774
156,2011
157,2039
158,4384
159,1961
160,2308
161,2078
162,1881
163,2181
164,2191
165,2032
166,4043
167,2176
168,1937
169,2021
170,2161
171,2017
172,2312
173,2245
174,4210
175,2128
176,2118
177,1834
178,2246
179,2018
180,2106
181,2270
182,4276
183,2543
184,2428
185,2499
186,2552
187,2495
188,5689
189,2463
190,5145
191,2255
192,2579
193,2544
194,2338
195,2811
196,2727
197,2628
198,4941
199,2580
200,2250
201,2263
202,2663
203,2682
204,2420
205,2623
206,4704
207,2948
208,3470
209,3127
210,3498
211,2646
212,3733
213,3502
214,3377
215,8839
216,3666
217,3738
218,2796
219,3237
220,2909
221,13073
222,2554
223,5387
224,1869
225,2063
226,2004
227,1824
228,1816
229,16165
230,12429
231,16240
232,2203
233,1999
234,2037
235,1809
236,2310
237,1827
238,1704
239,3646
240,1851
241,1784
242,1701
243,1882
244,1675
245,1834
246,1601
247,3877
248,2270
249,1724
250,1801
251,1879
252,2194
253,1912
254,1910
255,5240
256,2378
257,2622
258,2305
259,2683
260,2341
261,2393
262,2198
263,5384
264,2642
265,2221
266,2277
267,2313
268,2578
269,2325
270,2281
271,4522
272,2575
273,2305
274,2389
275,2325
276,2109
277,2642
278,2470
279,4567
280,2386
281,2414
282,2642
283,2847
284,2350
285,2373
286,2654
287,4831
288,2365
289,2457
290,2213
291,2253
292,2637
293,2714
294,2514
295,4539
296,2317
297,2674
298,2369
299,2065
300,2634
301,2325
302,2550
303,4699
304,2249
305,2233
306,2610
307,2839
308,2289
309,2229
310,2441
311,5261
312,2566
313,2516
314,2397
315,2615
316,2454
317,2696
318,3256
319,4820
320,2477
321,2668
322,2869
323,2743
324,2833
325,2815
326,2517
327,2682
328,2825
329,2424
330,2784
331,5983
332,2562
333,2908
334,2642
335,2892
336,2825
337,3100
338,2713
339,5528
340,3101
341,2949
342,2589
343,2619
344,2802
345,2557
346,2771
347,4909
348,2606
349,2636
350,2508
351,2223
352,2468
353,2952
354,2812
355,5778
356,3067
357,2997
358,3002
359,2666
360,3297
361,2831
362,2796
363,5488
364,3558
365,2922
366,2872
367,2646
368,3002
369,3047
370,2987
371,5854
372,3067
373,2641
374,2882
375,2936
376,2886
377,2877
378,3032
379,5698
380,2796
381,2821
382,2927
383,2982
384,2932
385,2584
386,2667
387,5457
388,2625
389,2682
390,2458
391,2468
392,2873
393,3153
394,2574
395,5386
396,2899
397,2642
398,2731
399,2228
400,2526
401,2695
402,2642
403,4829
404,2615
405,2642
406,2994
407,2477
408,2370
409,2627
410,2556
411,5355
412,2344
413,2691
414,2579
415,2963
416,2508
417,2401
418,3029
419,5039
420,2294
421,2695
422,3052
423,2676
424,3202
425,3303
426,3398
427,5633
428,3263
429,3022
430,2551
431,3172
432,3282
433,2907
434,3042
435,5242
436,3382
437,3368
438,2671
439,2932
440,3303
441,2862
442,3192
443,6109
444,3067
445,3287
446,2912
447,3302
448,3327
449,2917
450,3052
451,5744
452,2831
453,2786
454,2991
455,2917
456,3438
457,3062
458,3017
459,5087
460,2606
461,2828
462,2374
463,2526
464,3052
465,2811
466,2704
467,5413
468,2526
469,2499
470,2619
471,2620
472,2646
473,2705
474,2776
475,4901
476,2522
477,2655
478,2687
479,2602
480,2486
481,2561
482,2637
483,5047
484,2646
485,2712
486,2967
487,2642
488,2789
489,2829
490,2847
491,4780
492,3105
493,2833
494,2701
495,2695
496,2746
497,3227
498,3308
499,6335
500,3288
501,3273
502,2967
503,2937
504,2836
505,2947
506,3267
507,6164
508,3062
509,3097
510,3057
511,2711
512,3564
513,3317
514,3157
515,5869
516,2957
517,3037
518,2887
519,3097
520,3052
521,3002
522,3061
523,5883
524,3593
525,2942
526,3041
527,3192
528,3092
529,2746
530,3223
531,5518
532,3198
533,3185
534,2668
