1,1784
2,1648
3,1945
4,1862
5,1910
6,1953
7,1930
8,1995
9,2020
10,2249
11,2731
12,2622
13,2503
14,2854
15,3101
16,2497
17,2300
18,2273
19,2261
20,2202
21,2207
22,2244
23,2421
24,2501
25,3206
26,3084
27,2735
28,2720
29,2894
30,3508
31,3139
32,2737
33,2747
34,2650
35,2598
36,2531
37,2679
38,2587
39,2496
40,2594
41,2594
42,2585
43,2602
44,2759
45,2658
46,2707
47,2751
48,2848
49,2703
50,2780
51,2764
52,2907
53,2877
54,2918
55,3007
56,3001
57,2905
58,3020
59,2980
60,2961
61,2789
62,2877
63,2838
64,2876
65,2801
66,2826
67,2794
68,2814
69,2818
70,2890
71,2858
72,2882
73,2900
74,2941
75,2868
76,2975
77,2874
78,2987
79,2913
80,2924
81,2862
82,2914
83,2841
84,2973
85,2908
86,2966
87,2922
88,3008
89,2912
90,2945
91,2936
92,3025
93,2927
94,2930
95,2906
96,2992
97,2913
98,3013
99,3013
100,2964
101,2920
102,3018
103,2957
104,2980
105,2981
106,2973
107,2976
108,2940
109,2980
110,2951
111,2967
112,3002
113,2978
114,3032
115,3025
116,3060
117,3033
118,3032
119,3070
120,3063
121,3074
122,3048
123,3065
124,3104
125,3062
126,3068
127,3154
128,3142
129,3153
130,3112
131,3192
132,3122
133,3132
134,3168
135,3148
136,3084
137,3117
138,3104
139,3110
140,3010
141,3135
142,3055
143,3128
144,3093
145,3243
146,3102
147,3240
148,3113
149,3303
150,3148
151,3284
152,3134
153,3297
154,3105
155,3267
156,3120
157,3230
158,3161
159,3264
160,3156
161,3177
162,3203
163,3223
164,3191
165,3275
166,3121
167,3141
168,3092
169,3269
170,3125
171,3233
172,3137
173,3246
174,3152
175,3251
176,3196
177,3304
178,3074
179,3274
180,3170
181,3263
182,3124
183,3224
184,3154
185,3190
186,3124
187,3338
188,3091
189,3203
190,3123
191,3192
192,3170
193,3243
194,3151
195,3254
196,3172
197,3253
198,3232
199,3248
200,3202
201,3300
202,3197
203,3262
204,3205
205,3275
206,3186
207,3248
208,3155
209,3212
210,3184
211,3133
212,3145
213,3230
214,3218
215,3239
216,3252
217,3255
218,3278
219,3264
220,3312
221,3260
222,3310
223,3263
224,3246
225,3282
226,3287
227,3268
228,3297
229,3253
230,3293
231,3304
232,3283
233,3279
234,3342
235,3319
236,3356
237,3290
238,3319
239,3262
240,3339
241,3250
242,3275
243,3231
244,3325
245,3225
246,3339
247,3302
248,3341
249,3319
250,3359
251,3307
252,3371
253,3306
254,3377
255,3337
256,3348
257,3292
258,3370
259,3276
260,3359
261,3246
262,3406
263,3356
264,3409
265,3266
266,3405
267,3306
268,3345
269,3293
270,3486
271,3378
272,3426
273,3390
274,3436
275,3347
276,3411
277,3297
278,3385
279,3265
280,3421
281,3276
282,3409
283,3280
284,3363
285,3243
286,3419
287,3284
288,3343
289,3363
290,3380
291,3353
292,3494
293,3371
294,3440
295,3465
296,3500
297,3441
298,3477
299,3378
300,3416
301,3317
302,3417
303,3391
304,3495
305,3408
306,3564
307,3419
308,3500
309,3370
310,3499
311,3533
312,3479
313,3439
314,3506
315,3363
316,3493
317,3419
318,3444
319,3389
320,3442
321,3373
322,3445
323,3325
324,3491
325,3356
326,3548
327,3331
328,3463
329,3311
330,3518
331,3331
332,3490
333,3357
334,3521
335,3402
336,3566
337,3435
338,3600
339,3444
340,3575
341,3425
342,3567
343,3392
344,3526
345,3379
346,3559
347,3391
348,3529
349,3371
350,3510
351,3410
352,3486
353,3427
354,3597
355,3449
356,3637
357,3472
358,3614
359,3417
360,3615
361,3387
362,3558
363,3447
364,3503
365,3490
366,3506
367,3417
368,3594
369,3517
370,3677
371,3497
372,3607
373,3349
374,3623
375,3476
376,3601
377,3370
378,3586
379,3442
380,3555
381,3371
382,3569
383,3435
384,3425
385,3483
386,3475
387,3390
388,3559
389,3385
390,3584
391,3473
392,3491
393,3409
394,3504
395,3475
396,3522
397,3458
398,3585
399,3479
400,3598
401,3536
402,3565
403,3496
404,3637
405,3450
406,3558
407,3473
408,3530
409,3478
410,3588
411,3491
412,3606
413,3488
414,3606
415,3509
416,3599
417,3504
418,3606
419,3553
420,3572
421,3459
422,3575
423,3468
424,3476
425,3511
426,3516
427,3423
428,3522
429,3439
430,3565
431,3526
432,3570
433,3609
434,3678
435,3531
436,3669
437,3593
438,3713
439,3602
440,3627
441,3686
442,3678
443,3532
444,3629
445,3581
446,3628
447,3582
448,3578
449,3520
450,3665
451,3596
452,3612
453,3693
454,3668
455,3652
456,3679
457,3692
458,3704
459,3560
460,3667
461,3623
462,3683
463,3578
464,3646
465,3591
466,3591
467,3488
468,3550
469,3458
470,3109
471,3225
472,3490
473,3357
474,3632
475,3462
476,3630
477,3624
478,3631
479,3630
480,3665
481,3637
482,3637
483,3585
484,3625
485,3590
486,3674
487,3533
488,3671
489,3617
490,3653
491,3541
492,3626
493,3534
494,3562
495,3433
496,3551
497,3545
498,3585
499,3536
500,3630
501,3555
502,3592
503,3470
504,3594
505,3607
506,3608
507,3566
508,3644
509,3587
510,3653
511,3523
512,3628
513,3550
514,3624
515,3589
516,3655
517,3564
518,3590
519,3611
520,3553
521,3555
522,3635
523,3561
524,3674
525,3595
526,3613
527,3539
528,3666
529,3525
530,3669
531,3542
532,3581
533,3510
534,3667
535,3541
536,3627
537,3462
538,3597
539,3515
540,3604
541,3460
542,3586
543,3504
544,3608
545,3539
546,3632
547,3470
548,3643
549,3590
550,3675
551,3483
552,3633
553,3488
554,3652
555,3515
556,3653
557,3490
558,3662
559,3577
560,3756
561,3560
562,3649
563,3680
564,3713
565,3674
566,3729
567,3633
568,3761
569,3601
570,3745
571,3724
572,3782
573,3653
574,3761
575,3718
576,3769
577,3568
578,3816
579,3645
580,3827
581,3651
582,3775
583,3613
584,3847
585,3583
586,3791
587,3614
588,3755
589,3654
590,3790
591,3608
592,3740
593,3630
594,3810
595,3650
596,3815
597,3687
598,3866
599,3686
600,3785
601,3674
602,3828
603,3623
604,3851
605,3717
606,3769
607,3661
608,3867
609,3649
610,3800
611,3655
612,3795
613,3657
614,3790
615,3676
616,3754
617,3542
618,3816
619,3544
620,3721
621,3722
622,3756
623,3608
624,3739
625,3659
626,3778
627,3646
628,3767
629,3607
630,3777
631,3604
632,3698
633,3653
634,3813
635,3593
636,3788
637,3685
638,3735
639,3709
640,3784
641,3616
642,3815
643,3752
644,3784
645,3653
646,3732
647,3702
648,3771
649,3661
650,3727
651,3628
652,3740
653,3600
654,3804
655,3588
656,3737
657,3658
658,3789
659,3651
660,3761
661,3587
662,3761
663,3656
664,3850
665,3640
666,3752
667,3718
668,3712
669,3628
670,3741
671,3580
672,3716
673,3576
674,3704
675,3519
676,3631
677,3588
678,3663
679,3540
680,3613
681,3544
682,3619
683,3609
684,3658
685,3724
686,3680
687,3695
688,3674
689,3666
690,3646
691,3688
692,3655
693,3690
694,3601
695,3626
696,3644
697,3655
698,3685
699,3655
700,3648
701,3725
702,3682
703,3705
704,3682
705,3749
706,3723
707,3759
708,3710
709,3709
710,3681
711,3653
712,3620
713,3647
714,3585
715,3656
716,3707
717,3657
718,3672
719,3635
720,3668
721,3592
722,3611
723,3724
724,3657
725,3663
726,3706
727,3615
728,3624
729,3610
730,3626
731,3638
732,3577
733,3605
734,3620
735,3630
736,3657
737,3661
738,3674
739,3623
740,3640
741,3607
742,3749
743,3631
744,3744
745,3589
746,3632
747,3620
748,3657
749,3603
750,3746
751,3624
752,3647
753,3732
754,3741
755,3676
756,3782
757,3716
758,3795
759,3711
760,3903
761,3744
762,3730
763,3704
764,3750
765,3749
766,3737
767,3771
768,3748
769,3663
770,3720
771,3725
772,3741
773,3603
774,3756
775,3624
776,3784
777,3720
778,3772
779,3806
780,3811
781,3759
782,3757
783,3692
784,3763
785,3762
786,3800
787,3674
788,3718
789,3648
790,3732
791,3678
792,3710
793,3653
794,3747
795,3621
796,3762
797,3764
798,3776
799,3741
800,3768
801,3689
802,3778
803,3702
804,3748
805,3680
806,3699
807,3638
808,3621
809,3710
810,3682
811,3659
812,3725
813,3695
